episode,reward,score,steps,win
8311,1209.087707189642,10,36,0
8312,1201.8877071896422,10,28,0
8313,2068.4979392476152,14,26,0
8314,336.0126947923827,5,16,0
8315,161.32621171932198,4,18,0
8316,1200.087707189642,10,26,0
8317,548.8749609703166,7,19,0
8318,1202.7877071896423,10,29,0
8319,685.7322862911482,8,33,0
8320,1201.2877071896423,10,24,0
8321,550.3749609703167,7,19,0
8322,685.4322862911483,8,26,0
8323,158.92621171932197,4,12,0
8324,557.5749609703165,7,27,0
8325,435.37083965869806,6,16,0
8326,835.5983879435307,9,26,0
8327,1601.7312960139488,12,34,0
8328,2071.4979392476157,14,31,0
8329,551.2749609703164,7,25,0
8330,681.8322862911483,8,27,0
8331,334.21269479238265,5,9,0
8332,1603.231296013949,12,39,0
8333,1824.2673908174747,13,30,0
8334,1395.181076471882,11,37,0
8335,158.32621171932198,4,13,0
8336,834.0983879435306,9,31,0
8337,552.1749609703165,7,26,0
8338,436.27083965869804,6,17,0
8339,553.9749609703165,7,28,0
8340,1388.881076471882,11,30,0
8341,1204.5877071896423,10,31,0
8342,544.9749609703167,7,13,0
8343,680.9322862911486,8,21,0
8344,1203.087707189642,10,26,0
8345,686.6322862911484,8,29,0
8346,435.97083965869797,6,20,0
8347,1390.6810764718823,11,32,0
8348,1390.0810764718817,11,28,0
8349,689.6322862911485,8,29,0
8350,1605.6312960139499,12,45,0
8351,683.3322862911483,8,22,0
8352,155.32621171932198,4,8,0
8353,1601.731296013949,12,39,0
8354,2078.397939247616,14,42,0
8355,836.4983879435306,9,37,0
8356,3948.889908640497,16,46,1
8357,1213.8877071896418,10,43,0
8358,3950.389908640497,16,46,1
8359,3957.2899086404973,16,52,1
8360,2088.597939247615,14,50,0
8361,2070.897939247616,14,37,0
8362,837.6983879435307,9,30,0
8363,1206.0877071896423,10,31,0
8364,680.9322862911486,8,21,0
8365,686.3322862911483,8,27,0
8366,1606.2312960139488,12,39,0
8367,3938.3899086404967,16,36,1
8368,834.9983879435306,9,27,0
8369,686.9322862911482,8,26,0
8370,435.07083965869776,6,24,0
8371,1201.587707189642,10,26,0
8372,690.8322862911483,8,32,0
8373,1391.5810764718817,11,28,0
8374,688.7322862911483,8,28,0
8375,1598.731296013949,12,29,0
8376,3950.3899086404963,16,51,1
8377,679.4322862911483,8,21,0
8378,1210.8877071896422,10,48,0
8379,436.270839658698,6,17,0
8380,1386.4810764718818,11,29,0
8381,1391.8810764718824,11,35,0
8382,1601.131296013949,12,40,0
8383,1607.7312960139488,12,49,0
8384,1208.187707189642,10,40,0
8385,1393.381076471882,11,35,0
8386,689.3322862911484,8,32,0
8387,832.8983879435306,9,28,0
8388,2650.3137283857372,15,46,1
8389,1396.9810764718818,11,39,0
8390,1835.3673908174746,13,54,0
8391,1601.4312960139491,12,37,0
8392,1209.9877071896422,10,37,0
8393,1819.4673908174746,13,23,0
8394,1205.4877071896422,10,32,0
8395,439.27083965869804,6,22,0
8396,690.5322862911484,8,30,0
8397,1597.8312960139488,12,28,0
8398,1606.8312960139492,12,43,0
8399,1606.2312960139488,12,39,0
8400,683.3322862911484,8,22,0
8401,1212.087707189642,10,41,0
8402,434.7708396586979,6,22,0
8403,1206.9877071896422,10,32,0
8404,435.37083965869806,6,16,0
8405,439.87083965869806,6,21,0
8406,552.1749609703165,7,31,0
8407,555.1749609703166,7,26,0
8408,1397.281076471882,11,41,0
8409,834.9983879435307,9,27,0
8410,840.6983879435305,9,35,0
8411,2074.1979392476155,14,34,0
8412,2072.0979392476156,14,30,0
8413,1201.2877071896423,10,29,0
8414,844.5983879435306,9,46,0
8415,432.370839658698,6,16,0
8416,1201.2877071896423,10,29,0
8417,683.6322862911484,8,24,0
8418,548.5749609703165,7,22,0
8419,432.97083965869797,6,15,0
8420,677.9322862911483,8,21,0
8421,1834.1673908174744,13,56,0
8422,1828.1673908174744,13,36,0
8423,3941.9899086404967,16,35,1
8424,550.9749609703165,7,23,0
8425,1396.0810764718822,11,33,0
8426,1387.381076471882,11,25,0
8427,338.1126947923827,5,15,0
8428,838.5983879435307,9,31,0
8429,1209.9877071896422,10,37,0
8430,2072.9979392476152,14,31,0
8431,686.9322862911481,8,36,0
8432,1827.2673908174743,13,40,0
8433,1833.2673908174747,13,40,0
8434,1201.8877071896422,10,28,0
8435,1216.587707189642,10,46,0
8436,683.3322862911483,8,22,0
8437,1835.6673908174753,13,51,0
8438,156.826211719322,4,13,0
8439,1204.8877071896422,10,28,0
8440,3947.3899086404967,16,46,1
8441,1608.9312960139491,12,47,0
8442,154.42621171932197,4,7,0
8443,1203.687707189642,10,30,0
8444,1392.4810764718818,11,34,0
8445,3951.8899086404967,16,46,1
8446,830.7983879435307,9,24,0
8447,1205.4877071896424,10,32,0
8448,1606.531296013949,12,51,0
8449,441.0708396586979,6,29,0
8450,1206.687707189642,10,30,0
8451,2646.413728385737,15,45,1
8452,1605.031296013949,12,36,0
8453,681.2322862911482,8,33,0
8454,1601.4312960139487,12,37,0
8455,1395.4810764718818,11,34,0
8456,1390.9810764718818,11,29,0
8457,1834.1673908174744,13,41,0
8458,693.2322862911484,8,33,0
8459,337.21269479238265,5,14,0
8460,1211.1877071896424,10,40,0
8461,3940.489908640496,16,35,1
8462,2644.013728385737,15,39,1
8463,1828.7673908174743,13,45,0
8464,683.6322862911483,8,24,0
8465,3944.9899086404967,16,40,1
8466,837.3983879435306,9,28,0
8467,685.1322862911484,8,34,0
8468,834.0983879435306,9,31,0
8469,2079.8979392476153,14,42,0
8470,679.4322862911484,8,21,0
8471,1395.4810764718818,11,34,0
8472,1835.3673908174746,13,44,0
8473,834.6983879435307,9,25,0
8474,837.0983879435307,9,36,0
8475,1601.4312960139493,12,32,0
8476,1206.987707189642,10,37,0
8477,1608.3312960139492,12,48,0
8478,684.5322862911484,8,25,0
8479,832.2983879435307,9,29,0
8480,683.0322862911485,8,25,0
8481,2072.3979392476153,14,32,0
8482,3951.289908640497,16,47,1
8483,1203.9877071896422,10,32,0
8484,546.4749609703165,7,18,0
8485,2073.5979392476156,14,35,0
8486,1201.587707189642,10,26,0
8487,1834.4673908174746,13,43,0
8488,1204.287707189642,10,29,0
8489,1206.087707189642,10,36,0
8490,841.8983879435306,9,38,0
8491,1207.2877071896423,10,34,0
8492,1824.2673908174747,13,30,0
8493,435.97083965869774,6,25,0
8494,549.1749609703166,7,26,0
8495,1595.4312960139498,12,32,0
8496,683.3322862911484,8,27,0
8497,1204.8877071896422,10,33,0
8498,1599.031296013949,12,31,0
8499,837.6983879435305,9,40,0
8500,1394.5810764718817,11,38,0
8501,551.5749609703166,7,22,0
8502,833.1983879435307,9,25,0
8503,1599.9312960139498,12,42,0
8504,683.6322862911483,8,24,0
8505,1829.0673908174745,13,37,0
8506,1203.087707189642,10,26,0
8507,1205.4877071896422,10,32,0
8508,827.7983879435305,9,24,0
8509,682.4322862911484,8,21,0
8510,686.0322862911482,8,30,0
8511,435.070839658698,6,19,0
8512,1202.4877071896422,10,27,0
8513,549.1749609703166,7,21,0
8514,441.97083965869797,6,25,0
8515,685.4322862911482,8,26,0
8516,436.2708396586978,6,22,0
8517,684.532286291148,8,35,0
8518,837.0983879435305,9,31,0
8519,1206.087707189642,10,41,0
8520,1832.3673908174742,13,39,0
8521,685.4322862911484,8,26,0
8522,1599.9312960139491,12,32,0
8523,1390.381076471882,11,30,0
8524,3953.989908640497,16,55,1
8525,1205.4877071896422,10,32,0
8526,546.4749609703166,7,18,0
8527,829.8983879435308,9,23,0
8528,2642.513728385737,15,34,1
8529,1392.4810764718818,11,34,0
8530,1598.131296013949,12,30,0
8531,683.3322862911483,8,27,0
8532,1206.3877071896422,10,38,0
8533,441.3708396586979,6,26,0
8534,1394.581076471882,11,33,0
8535,682.1322862911481,8,29,0
8536,832.5983879435306,9,31,0
8537,1203.387707189642,10,33,0
8538,3948.889908640497,16,46,1
8539,832.2983879435307,9,24,0
8540,1203.3877071896427,10,28,0
8541,1203.3877071896422,10,33,0
8542,550.9749609703166,7,23,0
8543,1392.781076471882,11,31,0
8544,440.7708396586979,6,22,0
8545,1829.3673908174746,13,34,0
8546,440.170839658698,6,23,0
8547,837.6983879435306,9,30,0
8548,1602.631296013949,12,35,0
8549,686.6322862911483,8,29,0
8550,685.7322862911483,8,28,0
8551,2081.9979392476152,14,41,0
8552,682.4322862911482,8,26,0
8553,831.6983879435307,9,25,0
8554,1605.0312960139488,12,36,0
8555,548.8749609703165,7,19,0
8556,1388.5810764718817,11,33,0
8557,1206.3877071896422,10,38,0
8558,685.7322862911484,8,28,0
8559,1203.9877071896422,10,42,0
8560,1603.831296013949,12,48,0
8561,1207.887707189642,10,38,0
8562,1828.4673908174746,13,33,0
8563,835.5983879435307,9,31,0
8564,1397.281076471882,11,36,0
8565,1606.8312960139492,12,38,0
8566,1605.3312960139492,12,38,0
8567,3941.989908640497,16,35,1
8568,1391.8810764718817,11,30,0
8569,440.1708396586979,6,23,0
8570,837.3983879435306,9,33,0
8571,1598.7312960139488,12,29,0
8572,3945.2899086404964,16,42,1
8573,1600.8312960139492,12,33,0
8574,1829.0673908174745,13,37,0
8575,1200.9877071896424,10,27,0
8576,836.1983879435307,9,30,0
8577,834.9983879435307,9,27,0
8578,2082.897939247616,14,42,0
8579,831.6983879435307,9,25,0
8580,1603.8312960139492,12,38,0
8581,685.1322862911485,8,24,0
8582,2076.8979392476163,14,47,0
8583,435.37083965869795,6,16,0
8584,435.070839658698,6,19,0
8585,1602.031296013949,12,41,0
8586,1389.4810764718818,11,29,0
8587,686.6322862911484,8,29,0
8588,435.37083965869783,6,26,0
8589,1200.687707189642,10,30,0
8590,2078.6979392476155,14,44,0
8591,1603.8312960139494,12,38,0
8592,832.5983879435308,9,26,0
8593,1599.9312960139491,12,32,0
8594,1826.0673908174745,13,32,0
8595,3947.6899086404965,16,43,1
8596,1598.7312960139488,12,34,0
8597,1206.687707189642,10,30,0
8598,157.12621171932196,4,10,0
8599,442.2708396586979,6,27,0
8600,546.4749609703166,7,18,0
8601,1390.9810764718818,11,34,0
8602,1602.0312960139493,12,36,0
8603,2075.697939247616,14,39,0
8604,684.2322862911485,8,28,0
8605,1203.687707189642,10,30,0
8606,1607.1312960139485,12,45,0
8607,1828.4673908174746,13,38,0
8608,432.97083965869797,6,15,0
8609,1391.5810764718822,11,28,0
8610,1203.0877071896425,10,31,0
8611,1389.781076471882,11,26,0
8612,1832.3673908174746,13,39,0
8613,829.5983879435307,9,21,0
8614,832.5983879435308,9,26,0
8615,689.6322862911481,8,34,0
8616,834.0983879435305,9,31,0
8617,547.6749609703166,7,16,0
8618,551.5749609703167,7,22,0
8619,1395.481076471882,11,34,0
8620,1207.2877071896423,10,34,0
8621,554.2749609703166,7,25,0
8622,548.2749609703164,7,20,0
8623,684.5322862911482,8,25,0
8624,840.0983879435305,9,36,0
8625,1391.281076471882,11,31,0
8626,830.1983879435307,9,25,0
8627,1202.4877071896424,10,27,0
8628,3941.9899086404967,16,40,1
8629,837.6983879435306,9,30,0
8630,1600.2312960139488,12,34,0
8631,1596.031296013949,12,26,0
8632,1394.881076471882,11,35,0
8633,684.8322862911485,8,27,0
8634,3945.5899086404975,16,44,1
8635,550.0749609703165,7,22,0
8636,835.8983879435306,9,38,0
8637,554.5749609703165,7,32,0
8638,837.6983879435307,9,30,0
8639,438.9708396586979,6,25,0
8640,1203.087707189642,10,26,0
8641,3947.9899086404967,16,45,1
8642,1599.9312960139491,12,32,0
8643,3948.289908640497,16,42,1
8644,1394.281076471882,11,46,0
8645,1206.087707189642,10,31,0
8646,836.7983879435305,9,34,0
8647,1602.9312960139487,12,37,0
8648,832.5983879435306,9,26,0
8649,438.97083965869797,6,25,0
8650,1397.581076471882,11,38,0
8651,1393.9810764718818,11,34,0
8652,2075.097939247615,14,35,0
8653,1598.7312960139488,12,29,0
8654,1392.7810764718815,11,31,0
8655,1206.087707189642,10,31,0
8656,686.0322862911481,8,30,0
8657,830.1983879435306,9,20,0
8658,3948.289908640497,16,47,1
8659,335.1126947923827,5,15,0
8660,835.8983879435307,9,28,0
8661,828.9983879435306,9,27,0
8662,3944.3899086404963,16,41,1
8663,2643.4137283857376,15,35,1
8664,1389.7810764718818,11,31,0
8665,1390.6810764718819,11,27,0
8666,686.3322862911484,8,27,0
8667,3943.189908640497,16,38,1
8668,1602.33129601395,12,38,0
8669,1204.587707189642,10,36,0
8670,829.8983879435307,9,23,0
8671,1200.6877071896424,10,25,0
8672,690.8322862911483,8,32,0
8673,547.6749609703166,7,16,0
8674,1203.687707189642,10,30,0
8675,1826.0673908174745,13,32,0
8676,556.0749609703165,7,32,0
8677,339.6126947923827,5,15,0
8678,680.9322862911483,8,26,0
8679,689.9322862911483,8,36,0
8680,831.3983879435306,9,28,0
8681,335.1126947923827,5,10,0
8682,830.1983879435307,9,20,0
8683,680.9322862911482,8,26,0
8684,833.1983879435306,9,25,0
8685,1206.6877071896422,10,30,0
8686,1203.6877071896422,10,30,0
8687,1599.3312960139488,12,33,0
8688,687.8322862911482,8,27,0
8689,3948.8899086404963,16,46,1
8690,830.4983879435306,9,27,0
8691,835.8983879435306,9,28,0
8692,678.2322862911484,8,18,0
8693,550.6749609703165,7,26,0
8694,550.3749609703166,7,24,0
8695,1208.7877071896419,10,39,0
8696,827.4983879435306,9,22,0
8697,1203.387707189642,10,33,0
8698,688.4322862911482,8,36,0
8699,2072.6979392476155,14,44,0
8700,1603.2312960139488,12,34,0
8701,158.626211719322,4,15,0
8702,551.2749609703167,7,20,0
8703,1388.281076471882,11,26,0
8704,1601.7312960139493,12,34,0
8705,840.6983879435305,9,40,0
8706,1605.6312960139494,12,40,0
8707,1203.9877071896422,10,32,0
8708,1833.567390817474,13,42,0
8709,3941.9899086404967,16,35,1
8710,158.026211719322,4,11,0
8711,1823.9673908174746,13,33,0
8712,551.2749609703166,7,20,0
8713,1386.1810764718816,11,22,0
8714,549.7749609703167,7,20,0
8715,438.070839658698,6,19,0
8716,687.8322862911483,8,32,0
8717,436.5708396586979,6,19,0
8718,1601.4312960139491,12,42,0
8719,1834.1673908174757,13,56,0
8720,1386.7810764718818,11,26,0
8721,2643.713728385737,15,37,1
8722,2641.913728385737,15,40,1
8723,689.0322862911484,8,30,0
8724,830.4983879435309,9,22,0
8725,1204.8877071896422,10,28,0
8726,843.0983879435307,9,36,0
8727,1201.8877071896422,10,28,0
8728,1197.6877071896422,10,20,0
8729,1839.5673908174745,13,47,0
8730,546.1749609703166,7,16,0
8731,681.5322862911484,8,25,0
8732,830.7983879435309,9,24,0
8733,839.1983879435307,9,30,0
8734,1202.1877071896424,10,25,0
8735,1204.8877071896422,10,33,0
8736,547.3749609703166,7,19,0
8737,1603.231296013949,12,39,0
8738,1826.967390817474,13,33,0
8739,681.8322862911485,8,22,0
8740,835.8983879435307,9,33,0
8741,1598.1312960139494,12,35,0
8742,434.47083965869797,6,15,0
8743,829.2983879435308,9,19,0
8744,683.6322862911484,8,29,0
8745,1398.181076471882,11,42,0
8746,3937.1899086404965,16,33,1
8747,548.5749609703166,7,17,0
8748,3942.8899086404967,16,36,1
8749,2077.1979392476155,14,39,0
8750,1828.7673908174747,13,40,0
8751,1396.9810764718818,11,34,0
8752,681.2322862911484,8,23,0
8753,1204.287707189642,10,29,0
8754,555.7749609703164,7,30,0
8755,1599.931296013949,12,37,0
8756,2078.3979392476153,14,37,0
8757,834.9983879435306,9,27,0
8758,551.2749609703166,7,20,0
8759,2646.1137283857374,15,38,1
8760,439.27083965869804,6,27,0
8761,338.7126947923827,5,14,0
8762,1206.087707189642,10,36,0
8763,684.2322862911484,8,23,0
8764,839.7983879435307,9,39,0
8765,1203.087707189642,10,26,0
8766,1203.687707189642,10,30,0
8767,2644.3137283857377,15,41,1
8768,1600.531296013949,12,31,0
8769,1198.8877071896422,10,23,0
8770,3947.689908640497,16,48,1
8771,1392.1810764718819,11,32,0
8772,1600.8312960139492,12,33,0
8773,679.4322862911484,8,21,0
8774,3949.489908640497,16,50,1
8775,682.4322862911483,8,26,0
8776,3944.6899086404965,16,38,1
8777,1600.531296013949,12,36,0
8778,1207.8877071896422,10,33,0
8779,1832.9673908174755,13,43,0
8780,686.3322862911484,8,27,0
8781,434.170839658698,6,18,0
8782,436.270839658698,6,17,0
8783,831.3983879435308,9,23,0
8784,835.5983879435306,9,36,0
8785,442.5708396586979,6,29,0
8786,1394.281076471882,11,36,0
8787,686.9322862911484,8,26,0
8788,1395.781076471882,11,41,0
8789,1393.681076471882,11,32,0
8790,1833.2673908174747,13,45,0
8791,684.5322862911482,8,25,0
8792,1596.9312960139487,12,27,0
8793,1204.8877071896422,10,28,0
8794,1830.5673908174745,13,37,0
8795,547.0749609703166,7,17,0
8796,686.0322862911484,8,30,0
8797,833.4983879435307,9,27,0
8798,334.2126947923827,5,9,0
8799,680.3322862911483,8,22,0
8800,1393.6810764718816,11,32,0
8801,158.926211719322,4,17,0
8802,838.2983879435307,9,34,0
8803,838.2983879435307,9,34,0
8804,551.2749609703166,7,20,0
8805,835.598387943531,9,26,0
8806,1603.531296013949,12,36,0
8807,840.9983879435307,9,37,0
8808,1828.1673908174744,13,36,0
8809,681.5322862911484,8,25,0
8810,1393.381076471882,11,30,0
8811,1212.3877071896422,10,38,0
8812,1201.2877071896428,10,29,0
8813,3947.3899086404967,16,46,1
8814,1396.381076471882,11,35,0
8815,836.7983879435307,9,34,0
8816,685.7322862911483,8,33,0
8817,1399.6810764718816,11,37,0
8818,683.6322862911483,8,24,0
8819,840.3983879435307,9,38,0
8820,1602.031296013949,12,36,0
8821,1207.8877071896427,10,38,0
8822,1612.2312960139488,12,44,0
8823,834.3983879435307,9,33,0
8824,837.9983879435305,9,42,0
8825,835.8983879435307,9,28,0
8826,437.77083965869787,6,22,0
8827,837.6983879435307,9,30,0
8828,435.37083965869795,6,16,0
8829,551.8749609703164,7,29,0
8830,1825.7673908174738,13,40,0
8831,1393.0810764718817,11,33,0
8832,1598.7312960139488,12,29,0
8833,833.1983879435309,9,25,0
8834,550.0749609703165,7,22,0
8835,1603.2312960139493,12,49,0
8836,685.4322862911483,8,31,0
8837,839.7983879435307,9,34,0
8838,1204.2877071896423,10,29,0
8839,2072.0979392476156,14,30,0
8840,1599.031296013949,12,31,0
8841,836.4983879435306,9,32,0
8842,688.4322862911481,8,36,0
8843,1202.4877071896422,10,27,0
8844,1388.881076471882,11,30,0
8845,549.4749609703165,7,23,0
8846,1393.3810764718824,11,35,0
8847,1392.1810764718816,11,32,0
8848,1392.4810764718818,11,34,0
8849,339.6126947923826,5,15,0
8850,1392.781076471882,11,31,0
8851,681.5322862911485,8,20,0
8852,681.5322862911484,8,25,0
8853,1606.2312960139488,12,39,0
8854,1603.2312960139493,12,44,0
8855,2650.6137283857374,15,48,1
8856,1205.4877071896422,10,32,0
8857,1395.4810764718818,11,34,0
8858,1200.6877071896424,10,25,0
8859,3944.689908640497,16,38,1
8860,1599.9312960139487,12,32,0
8861,3951.289908640497,16,47,1
8862,1396.0810764718822,11,33,0
8863,1601.431296013949,12,32,0
8864,1607.131296013949,12,40,0
8865,1391.8810764718824,11,35,0
8866,682.7322862911484,8,23,0
8867,2081.3979392476153,14,42,0
8868,839.7983879435305,9,34,0
8869,833.4983879435306,9,27,0
8870,1394.881076471882,11,35,0
8871,838.2983879435305,9,34,0
8872,1387.381076471882,11,25,0
8873,1206.0877071896423,10,31,0
8874,1827.2673908174743,13,35,0
8875,678.8322862911483,8,22,0
8876,682.1322862911483,8,24,0
8877,1403.281076471882,11,41,0
8878,436.270839658698,6,17,0
8879,2644.3137283857372,15,41,1
8880,547.6749609703166,7,21,0
8881,680.6322862911485,8,19,0
8882,1599.0312960139493,12,31,0
8883,1831.1673908174744,13,36,0
8884,829.2983879435308,9,24,0
8885,3942.2899086404977,16,42,1
8886,689.9322862911481,8,41,0
8887,681.2322862911483,8,23,0
8888,3947.3899086404967,16,41,1
8889,1391.8810764718824,11,35,0
8890,554.2749609703164,7,25,0
8891,1598.7312960139488,12,34,0
8892,682.7322862911483,8,28,0
8893,836.4983879435306,9,32,0
8894,834.9983879435305,9,37,0
8895,1388.8810764718821,11,25,0
8896,1396.6810764718816,11,37,0
8897,3943.789908640497,16,37,1
8898,551.8749609703167,7,24,0
8899,1219.287707189642,10,44,0
8900,156.22621171932198,4,9,0
8901,1208.1877071896424,10,35,0
8902,1601.1312960139499,12,45,0
8903,550.9749609703167,7,23,0
8904,1398.781076471882,11,41,0
8905,1201.5877071896425,10,31,0
8906,1830.2673908174752,13,40,0
8907,1204.2877071896423,10,29,0
8908,1605.931296013949,12,37,0
8909,556.0749609703165,7,27,0
8910,432.07083965869805,6,14,0
8911,3946.1899086404965,16,48,1
8912,161.32621171932203,4,18,0
8913,436.87083965869795,6,21,0
8914,1207.587707189642,10,31,0
8915,549.4749609703165,7,23,0
8916,1206.387707189642,10,38,0
8917,434.170839658698,6,18,0
8918,436.57083965869805,6,19,0
8919,1609.5312960139488,12,46,0
8920,3946.7899086404964,16,47,1
8921,1212.387707189642,10,38,0
8922,1605.0312960139486,12,41,0
8923,157.12621171932196,4,10,0
8924,682.1322862911485,8,24,0
8925,558.1749609703166,7,31,0
8926,555.7749609703166,7,25,0
8927,837.0983879435306,9,36,0
8928,3942.2899086404973,16,37,1
8929,829.5983879435307,9,26,0
8930,1596.031296013949,12,26,0
8931,1204.2877071896423,10,34,0
8932,835.5983879435306,9,31,0
8933,548.5749609703166,7,17,0
8934,2078.6979392476155,14,39,0
8935,1824.2673908174738,13,35,0
8936,1599.631296013949,12,30,0
8937,3954.889908640497,16,56,1
8938,686.6322862911484,8,29,0
8939,831.0983879435308,9,26,0
8940,680.6322862911484,8,24,0
8941,1206.9877071896422,10,32,0
8942,3953.9899086404967,16,50,1
8943,1206.0877071896425,10,36,0
8944,1384.0810764718822,11,23,0
8945,1388.881076471882,11,30,0
8946,1402.9810764718818,11,44,0
8947,1597.5312960139488,12,31,0
8948,1830.8673908174746,13,39,0
8949,551.8749609703166,7,24,0
8950,2074.1979392476155,14,34,0
8951,1392.781076471882,11,31,0
8952,687.2322862911483,8,28,0
8953,1208.1877071896424,10,35,0
8954,837.3983879435307,9,33,0
8955,434.1708396586979,6,18,0
8956,1206.3877071896422,10,33,0
8957,682.4322862911486,8,26,0
8958,2076.297939247616,14,38,0
8959,834.6983879435307,9,25,0
8960,1395.4810764718816,11,34,0
8961,1206.9877071896422,10,32,0
8962,1604.7312960139488,12,44,0
8963,547.9749609703166,7,18,0
8964,1198.8877071896425,10,23,0
8965,1201.2877071896423,10,29,0
8966,832.8983879435308,9,23,0
8967,1826.967390817475,13,33,0
8968,1394.5810764718817,11,33,0
8969,1393.381076471882,11,35,0
8970,551.2749609703167,7,20,0
8971,833.1983879435307,9,25,0
8972,1403.2810764718824,11,51,0
8973,837.9983879435305,9,37,0
8974,1205.1877071896424,10,30,0
8975,685.1322862911483,8,24,0
8976,441.6708396586979,6,23,0
8977,338.11269479238274,5,15,0
8978,2077.7979392476154,14,38,0
8979,1600.8312960139488,12,43,0
8980,684.8322862911483,8,27,0
8981,683.3322862911483,8,27,0
8982,837.9983879435307,9,32,0
8983,3940.7899086404964,16,37,1
8984,679.4322862911483,8,21,0
8985,842.1983879435307,9,35,0
8986,1199.1877071896424,10,25,0
8987,432.97083965869797,6,15,0
8988,547.0749609703166,7,17,0
8989,158.626211719322,4,15,0
8990,1213.887707189642,10,38,0
8991,1601.4312960139496,12,37,0
8992,837.6983879435307,9,30,0
8993,1608.331296013949,12,43,0
8994,1203.087707189642,10,31,0
8995,1204.887707189642,10,28,0
8996,1209.9877071896422,10,47,0
8997,684.8322862911482,8,27,0
8998,686.0322862911484,8,30,0
8999,1831.467390817475,13,43,0
9000,1829.6673908174744,13,36,0
9001,690.532286291148,8,40,0
9002,552.7749609703166,7,25,0
9003,1601.4312960139491,12,37,0
9004,1202.7877071896426,10,34,0
9005,683.6322862911481,8,34,0
9006,832.8983879435307,9,23,0
9007,1603.5312960139486,12,46,0
9008,833.7983879435307,9,29,0
9009,1601.1312960139487,12,40,0
9010,1398.481076471882,11,39,0
9011,429.070839658698,6,9,0
9012,1203.3877071896427,10,38,0
9013,3948.2899086404973,16,47,1
9014,1202.4877071896422,10,27,0
9015,1399.3810764718817,11,40,0
9016,685.7322862911482,8,28,0
9017,436.570839658698,6,19,0
9018,1200.687707189642,10,25,0
9019,1393.381076471882,11,35,0
9020,336.9126947923827,5,12,0
9021,833.1983879435307,9,25,0
9022,1204.2877071896423,10,29,0
9023,679.7322862911484,8,23,0
9024,2638.013728385737,15,29,1
9025,2078.3979392476153,14,37,0
9026,1600.5312960139495,12,36,0
9027,691.4322862911482,8,41,0
9028,2078.0979392476156,14,40,0
9029,831.9983879435308,9,22,0
9030,687.8322862911485,8,27,0
9031,1831.467390817475,13,43,0
9032,1392.4810764718818,11,34,0
9033,682.4322862911481,8,31,0
9034,684.5322862911484,8,25,0
9035,439.570839658698,6,24,0
9036,1596.931296013949,12,32,0
9037,2641.0137283857375,15,34,1
9038,335.71269479238265,5,14,0
9039,836.4983879435307,9,27,0
9040,438.070839658698,6,19,0
9041,1210.587707189642,10,36,0
9042,1203.3877071896422,10,28,0
9043,1396.9810764718818,11,34,0
9044,553.6749609703165,7,26,0
9045,1203.6877071896424,10,30,0
9046,831.0983879435308,9,26,0
9047,1202.4877071896422,10,27,0
9048,433.570839658698,6,14,0
9049,838.5983879435307,9,31,0
9050,1599.9312960139491,12,37,0
9051,3943.4899086404976,16,40,1
9052,551.8749609703166,7,24,0
9053,1605.3312960139492,12,38,0
9054,3952.4899086404967,16,50,1
9055,1393.081076471882,11,33,0
9056,1599.631296013949,12,35,0
9057,1608.031296013949,12,41,0
9058,433.8708396586979,6,16,0
9059,681.8322862911484,8,22,0
9060,1603.2312960139493,12,34,0
9061,1203.387707189642,10,28,0
9062,1204.587707189642,10,31,0
9063,1201.8877071896422,10,28,0
9064,1391.881076471882,11,30,0
9065,1203.6877071896422,10,30,0
9066,1204.8877071896422,10,28,0
9067,1390.6810764718819,11,27,0
9068,836.7983879435305,9,29,0
9069,553.6749609703166,7,26,0
9070,1395.781076471882,11,36,0
9071,1206.387707189642,10,33,0
9072,834.6983879435305,9,30,0
9073,434.77083965869804,6,17,0
9074,831.6983879435306,9,25,0
9075,1207.887707189642,10,33,0
9076,3943.4899086404967,16,40,1
9077,1404.7810764718824,11,51,0
9078,3947.389908640497,16,46,1
9079,1833.567390817475,13,47,0
9080,155.026211719322,4,11,0
9081,1391.881076471882,11,30,0
9082,3941.3899086404967,16,36,1
9083,1210.5877071896423,10,36,0
9084,1205.787707189642,10,34,0
9085,1206.3877071896422,10,33,0
9086,2077.4979392476157,14,36,0
9087,2081.097939247615,14,40,0
9088,680.3322862911483,8,27,0
9089,2080.797939247616,14,43,0
9090,1207.2877071896419,10,34,0
9091,680.0322862911485,8,20,0
9092,436.27083965869787,6,22,0
9093,1607.1312960139492,12,40,0
9094,335.71269479238265,5,14,0
9095,1204.8877071896422,10,28,0
9096,835.5983879435306,9,26,0
9097,1203.3877071896422,10,38,0
9098,2655.1137283857374,15,53,1
9099,1203.3877071896422,10,28,0
9100,830.4983879435305,9,32,0
9101,837.9983879435307,9,32,0
9102,3951.589908640497,16,49,1
9103,840.3983879435306,9,33,0
9104,1826.3673908174746,13,34,0
9105,689.6322862911481,8,39,0
9106,1206.9877071896424,10,32,0
9107,1393.6810764718819,11,32,0
9108,1833.5673908174745,13,47,0
9109,1208.4877071896422,10,32,0
9110,1206.087707189642,10,31,0
9111,1391.8810764718814,11,30,0
9112,1604.731296013949,12,39,0
9113,1827.8673908174742,13,34,0
9114,1394.2810764718824,11,36,0
9115,1394.2810764718822,11,36,0
9116,836.4983879435307,9,32,0
