episode,reward,score,steps,win
8499,553.3749609703167,7,24,0
8500,1834.1673908174753,13,46,0
8501,832.8983879435308,9,28,0
8502,677.9322862911484,8,21,0
8503,1399.0810764718817,11,43,0
8504,1604.4312960139496,12,57,0
8505,839.1983879435303,9,50,0
8506,1211.4877071896417,10,47,0
8507,683.6322862911485,8,24,0
8508,1603.5312960139488,12,41,0
8509,833.4983879435307,9,32,0
8510,679.4322862911483,8,21,0
8511,2080.4979392476152,14,51,0
8512,3947.989908640497,16,45,1
8513,688.7322862911482,8,33,0
8514,338.4126947923827,5,17,0
8515,2648.213728385737,15,47,1
8516,683.6322862911483,8,24,0
8517,3945.5899086404966,16,49,1
8518,1392.7810764718818,11,41,0
8519,686.632286291148,8,39,0
8520,1201.8877071896422,10,33,0
8521,1203.6877071896424,10,30,0
8522,1392.4810764718818,11,29,0
8523,3939.589908640497,16,34,1
8524,1204.5877071896423,10,36,0
8525,2077.4979392476157,14,51,0
8526,836.7983879435308,9,34,0
8527,684.832286291148,8,42,0
8528,1214.7877071896417,10,59,0
8529,687.832286291148,8,47,0
8530,2077.797939247616,14,43,0
8531,1391.881076471882,11,40,0
8532,1207.8877071896416,10,48,0
8533,1387.3810764718824,11,30,0
8534,2081.697939247615,14,44,0
8535,1209.687707189642,10,45,0
8536,1390.381076471882,11,35,0
8537,1396.3810764718814,11,45,0
8538,833.7983879435304,9,39,0
8539,2070.2979392476163,14,38,0
8540,3950.3899086404967,16,51,1
8541,838.5983879435306,9,36,0
8542,1396.0810764718817,11,43,0
8543,1827.2673908174752,13,40,0
8544,3950.3899086404967,16,61,1
8545,689.9322862911482,8,41,0
8546,1205.4877071896426,10,32,0
8547,553.9749609703163,7,33,0
8548,1608.9312960139491,12,42,0
8549,551.5749609703167,7,22,0
8550,1601.7312960139493,12,39,0
8551,681.5322862911486,8,25,0
8552,686.9322862911483,8,36,0
8553,3944.089908640497,16,54,1
8554,688.1322862911483,8,44,0
8555,830.4983879435307,9,27,0
8556,684.2322862911483,8,33,0
8557,837.9983879435306,9,37,0
8558,548.2749609703164,7,25,0
8559,680.6322862911483,8,24,0
8560,1205.1877071896422,10,40,0
8561,1203.9877071896422,10,37,0
8562,1200.3877071896422,10,23,0
8563,1203.087707189642,10,26,0
8564,1598.131296013949,12,45,0
8565,837.6983879435305,9,35,0
8566,1397.881076471882,11,40,0
8567,686.9322862911482,8,31,0
8568,831.0983879435306,9,41,0
8569,1601.1312960139487,12,35,0
8570,3957.889908640497,16,71,1
8571,1396.0810764718813,11,43,0
8572,1400.5810764718815,11,43,0
8573,839.1983879435307,9,45,0
8574,682.4322862911484,8,21,0
8575,551.5749609703166,7,22,0
8576,686.3322862911481,8,37,0
8577,3947.0899086404966,16,59,1
8578,3946.4899086404967,16,55,1
8579,1602.3312960139485,12,43,0
8580,1838.967390817475,13,63,0
8581,678.8322862911482,8,27,0
8582,2088.597939247616,14,55,0
8583,3950.089908640496,16,54,1
8584,3939.889908640497,16,41,1
8585,1828.167390817474,13,41,0
8586,3948.289908640497,16,52,1
8587,686.0322862911484,8,35,0
8588,686.3322862911483,8,32,0
8589,1601.4312960139491,12,37,0
8590,830.4983879435308,9,22,0
8591,2078.3979392476167,14,62,0
8592,1602.031296013949,12,41,0
8593,1207.587707189642,10,41,0
8594,155.92621171932197,4,12,0
8595,3948.8899086404963,16,51,1
8596,3952.189908640497,16,58,1
8597,681.8322862911482,8,27,0
8598,833.4983879435307,9,27,0
8599,1595.7312960139493,12,34,0
8600,1206.687707189642,10,35,0
8601,2646.4137283857376,15,45,1
8602,681.8322862911483,8,22,0
8603,1207.587707189642,10,41,0
8604,1836.5673908174754,13,47,0
8605,1203.687707189642,10,30,0
8606,1206.9877071896422,10,32,0
8607,551.8749609703166,7,24,0
8608,683.9322862911481,8,36,0
8609,1831.1673908174744,13,46,0
8610,3950.989908640497,16,55,1
8611,2088.597939247617,14,65,0
8612,2081.6979392476155,14,44,0
8613,683.9322862911484,8,26,0
8614,550.3749609703164,7,34,0
8615,837.0983879435308,9,36,0
8616,1205.4877071896422,10,32,0
8617,546.4749609703166,7,18,0
8618,1596.3312960139488,12,38,0
8619,838.2983879435308,9,34,0
8620,1602.3312960139488,12,43,0
8621,836.1983879435307,9,30,0
8622,835.2983879435305,9,34,0
8623,3949.489908640497,16,65,1
8624,1205.4877071896422,10,37,0
8625,1203.087707189642,10,31,0
8626,1600.231296013949,12,34,0
8627,838.5983879435307,9,41,0
8628,688.7322862911478,8,58,0
8629,1607.1312960139492,12,45,0
8630,684.8322862911483,8,32,0
8631,1206.6877071896422,10,40,0
8632,1396.381076471882,11,45,0
8633,1206.9877071896422,10,37,0
8634,839.7983879435302,9,44,0
8635,1206.987707189642,10,52,0
8636,1212.3877071896422,10,58,0
8637,1204.2877071896419,10,34,0
8638,685.7322862911483,8,38,0
8639,688.1322862911484,8,39,0
8640,434.170839658698,6,18,0
8641,1602.0312960139488,12,46,0
8642,2646.113728385737,15,43,1
8643,1605.631296013949,12,40,0
8644,1830.567390817475,13,47,0
8645,552.7749609703166,7,30,0
8646,1602.0312960139488,12,41,0
8647,1602.331296013949,12,38,0
8648,2656.613728385737,15,63,1
8649,1202.1877071896422,10,30,0
8650,686.3322862911483,8,27,0
8651,337.8126947923827,5,18,0
8652,1406.2810764718824,11,71,0
8653,1397.8810764718817,11,50,0
8654,548.8749609703167,7,24,0
8655,1209.9877071896417,10,52,0
8656,1213.8877071896422,10,48,0
8657,1385.281076471882,11,26,0
8658,834.9983879435307,9,37,0
8659,3950.089908640496,16,69,1
8660,683.3322862911483,8,27,0
8661,835.8983879435306,9,43,0
8662,687.2322862911483,8,33,0
8663,1205.187707189642,10,45,0
8664,1212.687707189642,10,50,0
8665,1825.7673908174743,13,35,0
8666,1599.3312960139492,12,38,0
8667,1395.781076471882,11,36,0
8668,2641.3137283857372,15,41,1
8669,1210.887707189642,10,43,0
8670,685.432286291148,8,36,0
8671,1602.0312960139486,12,46,0
8672,1390.3810764718814,11,50,0
8673,3944.3899086404963,16,56,1
8674,2084.6979392476155,14,49,0
8675,686.3322862911482,8,32,0
8676,683.9322862911484,8,36,0
8677,686.332286291148,8,42,0
8678,2656.6137283857374,15,63,1
8679,3947.6899086404965,16,53,1
8680,3944.689908640497,16,43,1
8681,436.27083965869804,6,22,0
8682,2087.0979392476156,14,55,0
8683,1210.587707189642,10,51,0
8684,830.4983879435306,9,27,0
8685,3945.289908640496,16,47,1
8686,1604.1312960139485,12,50,0
8687,2082.5979392476156,14,50,0
8688,1390.081076471882,11,33,0
8689,2083.797939247616,14,53,0
8690,835.8983879435307,9,33,0
8691,1211.4877071896422,10,52,0
8692,549.7749609703164,7,25,0
8693,1824.567390817475,13,42,0
8694,1393.9810764718816,11,59,0
8695,1830.567390817475,13,47,0
8696,3947.9899086404967,16,55,1
8697,683.3322862911484,8,22,0
8698,437.4708396586979,6,20,0
8699,688.4322862911479,8,46,0
8700,1394.2810764718815,11,36,0
8701,3950.3899086404967,16,61,1
8702,1829.067390817475,13,47,0
8703,1203.087707189642,10,31,0
8704,2081.397939247616,14,52,0
8705,1403.2810764718824,11,56,0
8706,2074.7979392476154,14,43,0
8707,686.9322862911482,8,36,0
8708,1211.4877071896417,10,57,0
8709,550.9749609703165,7,28,0
8710,838.5983879435305,9,36,0
8711,3945.289908640497,16,47,1
8712,1406.881076471882,11,55,0
8713,1393.3810764718828,11,55,0
8714,3944.689908640497,16,48,1
8715,3948.589908640497,16,59,1
8716,829.598387943531,9,21,0
8717,1203.6877071896424,10,40,0
8718,2085.297939247615,14,53,0
8719,1201.887707189642,10,38,0
8720,1199.1877071896422,10,25,0
8721,1397.8810764718826,11,45,0
8722,1845.567390817475,13,57,0
8723,3947.9899086404967,16,50,1
8724,547.6749609703166,7,21,0
8725,1395.4810764718814,11,44,0
8726,1395.7810764718818,11,41,0
8727,3941.689908640497,16,43,1
8728,3946.789908640497,16,52,1
8729,687.2322862911482,8,43,0
8730,3947.689908640497,16,43,1
8731,1207.2877071896423,10,39,0
8732,1389.781076471882,11,41,0
8733,1205.787707189642,10,44,0
8734,1600.231296013949,12,39,0
8735,2072.6979392476155,14,39,0
8736,3960.8899086404963,16,86,1
8737,1212.3877071896418,10,43,0
8738,1207.8877071896422,10,43,0
8739,336.01269479238266,5,11,0
8740,687.5322862911482,8,45,0
8741,1205.4877071896422,10,37,0
8742,1603.5312960139486,12,46,0
8743,836.4983879435306,9,37,0
8744,1205.1877071896422,10,40,0
8745,832.2983879435307,9,29,0
8746,689.032286291148,8,45,0
8747,1208.187707189642,10,35,0
8748,2651.213728385737,15,57,1
8749,688.4322862911482,8,41,0
8750,836.4983879435307,9,32,0
8751,550.9749609703164,7,28,0
8752,1599.0312960139495,12,46,0
8753,1391.5810764718817,11,43,0
8754,1205.187707189642,10,35,0
8755,1604.4312960139487,12,47,0
8756,2082.8979392476153,14,57,0
8757,1605.0312960139495,12,56,0
8758,838.8983879435302,9,48,0
8759,3956.989908640496,16,70,1
8760,1607.4312960139487,12,57,0
8761,840.3983879435306,9,48,0
8762,1391.5810764718817,11,33,0
8763,1603.2312960139488,12,44,0
8764,3951.5899086404966,16,59,1
8765,1201.587707189642,10,36,0
8766,3956.689908640497,16,63,1
8767,1608.0312960139495,12,56,0
8768,838.2983879435305,9,44,0
8769,837.6983879435304,9,40,0
8770,1206.9877071896422,10,42,0
8771,1396.0810764718817,11,48,0
8772,431.170839658698,6,13,0
8773,547.3749609703166,7,19,0
8774,3949.189908640497,16,43,1
8775,680.6322862911485,8,19,0
8776,1388.881076471882,11,30,0
8777,1206.6877071896422,10,35,0
8778,685.7322862911482,8,38,0
8779,1206.9877071896422,10,47,0
8780,836.4983879435305,9,42,0
8781,689.0322862911482,8,30,0
8782,690.832286291148,8,52,0
8783,1391.8810764718817,11,30,0
8784,1601.7312960139488,12,39,0
8785,686.3322862911481,8,32,0
8786,1208.187707189642,10,45,0
8787,1393.6810764718814,11,47,0
8788,2076.8979392476153,14,42,0
8789,836.4983879435304,9,42,0
8790,679.1322862911481,8,29,0
8791,3944.389908640497,16,51,1
8792,830.1983879435306,9,30,0
8793,843.3983879435307,9,43,0
8794,3946.7899086404964,16,52,1
8795,686.032286291148,8,45,0
8796,2643.7137283857387,15,62,1
8797,837.3983879435305,9,38,0
8798,3938.3899086404967,16,41,1
8799,685.132286291148,8,39,0
8800,831.3983879435306,9,33,0
8801,1608.3312960139488,12,53,0
8802,842.7983879435304,9,39,0
8803,840.0983879435303,9,51,0
8804,839.4983879435306,9,42,0
8805,2075.097939247615,14,45,0
8806,1395.4810764718814,11,49,0
8807,1605.3312960139488,12,43,0
8808,3947.389908640497,16,46,1
8809,1596.631296013949,12,30,0
8810,3948.8899086404967,16,51,1
8811,841.8983879435303,9,38,0
8812,1829.6673908174748,13,41,0
8813,3948.8899086404967,16,51,1
8814,847.2983879435304,9,54,0
8815,1828.7673908174752,13,40,0
8816,683.6322862911483,8,29,0
8817,3950.089908640497,16,49,1
8818,832.5983879435305,9,31,0
8819,832.5983879435305,9,36,0
8820,683.6322862911483,8,39,0
8821,439.57083965869805,6,29,0
8822,1599.331296013949,12,38,0
8823,1211.4877071896417,10,52,0
8824,828.9983879435307,9,27,0
8825,3941.0899086404966,16,39,1
8826,677.3322862911483,8,22,0
8827,3952.489908640497,16,65,1
8828,1607.4312960139487,12,47,0
8829,1830.2673908174743,13,45,0
8830,680.3322862911482,8,27,0
8831,3957.889908640497,16,81,1
8832,2641.313728385737,15,41,1
8833,3955.7899086404973,16,62,1
8834,1206.0877071896418,10,46,0
8835,547.3749609703165,7,24,0
8836,834.3983879435305,9,33,0
8837,1394.2810764718815,11,41,0
8838,2075.697939247616,14,49,0
8839,686.9322862911482,8,31,0
8840,1390.0810764718815,11,33,0
8841,1604.431296013949,12,37,0
8842,1599.9312960139491,12,42,0
8843,3950.3899086404967,16,61,1
8844,3950.9899086404967,16,60,1
8845,825.9983879435307,9,17,0
8846,1393.9810764718814,11,44,0
8847,832.2983879435307,9,29,0
8848,837.0983879435305,9,36,0
8849,684.5322862911481,8,30,0
8850,836.4983879435306,9,32,0
8851,1393.0810764718822,11,38,0
8852,685.1322862911481,8,29,0
8853,838.8983879435305,9,43,0
8854,677.6322862911485,8,24,0
8855,1389.4810764718814,11,39,0
8856,1202.787707189642,10,39,0
8857,679.7322862911481,8,38,0
8858,3945.8899086404967,16,46,1
8859,1396.381076471882,11,40,0
8860,839.1983879435306,9,45,0
8861,841.5983879435304,9,46,0
8862,2643.713728385737,15,37,1
8863,1827.2673908174747,13,45,0
8864,3947.3899086404967,16,51,1
8865,838.5983879435307,9,36,0
8866,1399.0810764718817,11,43,0
8867,1389.781076471882,11,36,0
8868,689.332286291148,8,42,0
8869,1205.187707189642,10,40,0
8870,1392.7810764718815,11,31,0
8871,1395.1810764718816,11,37,0
8872,3944.9899086404967,16,55,1
8873,1832.3673908174742,13,44,0
8874,845.1983879435303,9,50,0
8875,549.4749609703166,7,23,0
8876,681.2322862911483,8,28,0
8877,3952.789908640497,16,57,1
8878,2086.497939247616,14,56,0
8879,1384.381076471882,11,20,0
8880,688.4322862911482,8,41,0
8881,1197.3877071896425,10,23,0
8882,1396.6810764718816,11,47,0
8883,831.9983879435306,9,37,0
8884,2083.797939247616,14,63,0
8885,1206.9877071896422,10,52,0
8886,1198.587707189642,10,26,0
8887,1386.481076471882,11,24,0
8888,691.1322862911481,8,54,0
8889,1826.9673908174746,13,43,0
8890,3948.8899086404967,16,51,1
8891,1606.5312960139488,12,41,0
8892,3950.6899086404965,16,58,1
8893,689.6322862911484,8,44,0
8894,686.6322862911485,8,29,0
8895,436.570839658698,6,29,0
8896,682.1322862911483,8,24,0
8897,1605.3312960139488,12,43,0
8898,1207.8877071896422,10,43,0
8899,1832.3673908174742,13,44,0
8900,3941.3899086404967,16,46,1
8901,1389.4810764718818,11,34,0
8902,1390.0810764718817,11,33,0
8903,838.8983879435305,9,48,0
8904,683.9322862911483,8,31,0
8905,3947.9899086404976,16,65,1
8906,1833.5673908174745,13,57,0
8907,1388.5810764718817,11,38,0
8908,545.8749609703164,7,24,0
8909,553.3749609703165,7,29,0
8910,3941.0899086404966,16,44,1
8911,687.2322862911484,8,28,0
8912,2644.0137283857375,15,44,1
8913,1831.467390817475,13,53,0
8914,685.4322862911482,8,36,0
8915,552.7749609703164,7,35,0
8916,550.6749609703166,7,26,0
8917,1209.0877071896418,10,41,0
8918,1826.6673908174744,13,46,0
8919,831.0983879435306,9,26,0
8920,1208.1877071896417,10,45,0
8921,685.1322862911484,8,29,0
8922,1395.7810764718813,11,41,0
8923,3946.189908640497,16,43,1
8924,834.3983879435305,9,33,0
8925,2079.8979392476153,14,47,0
8926,1603.2312960139488,12,44,0
8927,829.5983879435308,9,26,0
8928,2077.1979392476155,14,44,0
8929,2073.897939247616,14,37,0
8930,3952.4899086404967,16,65,1
8931,2078.397939247616,14,42,0
8932,2081.9979392476157,14,51,0
8933,438.670839658698,6,28,0
8934,1206.9877071896422,10,37,0
8935,829.5983879435307,9,21,0
8936,1210.2877071896419,10,44,0
8937,3951.5899086404966,16,64,1
8938,1205.4877071896422,10,37,0
8939,1600.5312960139493,12,36,0
8940,688.4322862911481,8,41,0
8941,44.4739670999407,2,5,0
8942,1391.881076471882,11,35,0
8943,1823.367390817475,13,44,0
8944,2080.7979392476154,14,53,0
8945,1206.3877071896422,10,38,0
8946,1607.4312960139491,12,57,0
8947,1599.931296013949,12,37,0
8948,1397.2810764718818,11,36,0
8949,833.4983879435306,9,32,0
8950,1209.9877071896422,10,37,0
8951,1605.9312960139491,12,57,0
8952,1209.9877071896424,10,47,0
8953,831.6983879435307,9,25,0
8954,837.3983879435303,9,43,0
8955,552.7749609703166,7,30,0
8956,3956.0899086404966,16,79,1
8957,684.2322862911484,8,28,0
8958,1206.087707189642,10,41,0
8959,1605.931296013949,12,37,0
8960,3941.3899086404963,16,46,1
8961,835.2983879435305,9,34,0
8962,833.4983879435308,9,27,0
8963,684.2322862911484,8,23,0
8964,835.8983879435306,9,28,0
8965,1206.3877071896422,10,38,0
8966,1201.2877071896423,10,29,0
8967,3944.6899086404965,16,48,1
8968,550.0749609703163,7,32,0
8969,1599.9312960139491,12,37,0
8970,1204.587707189642,10,36,0
8971,1207.5877071896416,10,51,0
8972,434.1708396586979,6,18,0
8973,1202.187707189642,10,40,0
8974,3954.2899086404964,16,52,1
8975,1606.8312960139497,12,48,0
8976,685.7322862911483,8,33,0
8977,546.1749609703166,7,16,0
8978,1831.4673908174746,13,38,0
8979,1829.067390817474,13,47,0
8980,1209.6877071896422,10,35,0
8981,2084.0979392476156,14,50,0
8982,1205.7877071896423,10,34,0
8983,1202.4877071896428,10,37,0
8984,1399.6810764718823,11,52,0
8985,680.0322862911484,8,30,0
8986,1206.0877071896423,10,36,0
8987,837.0983879435305,9,36,0
8988,833.1983879435306,9,40,0
8989,437.7708396586978,6,27,0
8990,3943.7899086404964,16,52,1
8991,1823.6673908174748,13,41,0
8992,1391.8810764718817,11,40,0
8993,837.3983879435305,9,38,0
8994,1204.2877071896419,10,39,0
8995,685.4322862911483,8,31,0
8996,550.6749609703165,7,21,0
8997,2080.197939247617,14,59,0
8998,342.3126947923827,5,23,0
8999,1205.4877071896422,10,32,0
9000,1214.7877071896419,10,49,0
9001,1833.5673908174745,13,57,0
9002,2644.313728385737,15,56,1
9003,3949.7899086404964,16,67,1
9004,337.8126947923827,5,18,0
9005,1833.2673908174747,13,50,0
9006,2076.597939247615,14,45,0
9007,685.1322862911483,8,29,0
9008,3952.489908640496,16,65,1
9009,832.8983879435306,9,28,0
9010,553.0749609703166,7,27,0
9011,3948.8899086404963,16,46,1
9012,552.7749609703164,7,35,0
9013,1389.781076471882,11,31,0
9014,1392.4810764718814,11,44,0
9015,1611.0312960139495,12,56,0
9016,1601.131296013949,12,45,0
9017,689.9322862911482,8,41,0
9018,1200.6877071896424,10,25,0
9019,1603.5312960139486,12,56,0
9020,1204.8877071896418,10,43,0
9021,1602.631296013949,12,45,0
9022,1829.6673908174744,13,36,0
9023,840.3983879435305,9,33,0
9024,1606.831296013949,12,53,0
9025,3942.8899086404967,16,46,1
9026,830.1983879435306,9,35,0
9027,547.6749609703166,7,21,0
9028,1604.1312960139494,12,40,0
9029,1206.687707189642,10,45,0
9030,2645.513728385737,15,54,1
9031,437.170839658698,6,28,0
9032,684.5322862911484,8,30,0
9033,685.4322862911484,8,26,0
9034,1212.3877071896418,10,53,0
9035,682.7322862911484,8,33,0
9036,681.5322862911484,8,25,0
9037,338.1126947923827,5,15,0
9038,838.2983879435307,9,34,0
9039,1832.3673908174742,13,44,0
9040,1201.887707189642,10,28,0
9041,834.3983879435303,9,33,0
9042,558.1749609703164,7,41,0
9043,553.6749609703165,7,26,0
9044,1389.4810764718825,11,34,0
9045,690.2322862911481,8,43,0
9046,1396.981076471882,11,49,0
9047,549.4749609703165,7,23,0
9048,831.3983879435306,9,28,0
9049,836.4983879435305,9,42,0
9050,687.5322862911481,8,40,0
9051,842.4983879435304,9,52,0
9052,1207.8877071896427,10,38,0
9053,2071.197939247615,14,34,0
9054,546.4749609703165,7,23,0
9055,1834.7673908174747,13,45,0
9056,1210.2877071896419,10,44,0
9057,1203.9877071896422,10,37,0
9058,2072.9979392476157,14,36,0
9059,3948.589908640497,16,44,1
9060,685.132286291148,8,44,0
9061,2085.297939247616,14,58,0
9062,827.1983879435306,9,35,0
9063,1603.5312960139488,12,46,0
9064,554.5749609703165,7,27,0
9065,834.0983879435308,9,31,0
9066,3947.6899086404965,16,63,1
9067,680.9322862911482,8,36,0
9068,1602.6312960139487,12,50,0
9069,548.5749609703164,7,42,0
9070,3946.789908640497,16,47,1
9071,1831.4673908174746,13,58,0
9072,831.0983879435303,9,41,0
9073,682.1322862911483,8,29,0
9074,2082.8979392476153,14,57,0
9075,685.4322862911484,8,26,0
9076,688.7322862911483,8,43,0
9077,1391.2810764718815,11,41,0
9078,1613.4312960139484,12,52,0
9079,837.9983879435306,9,47,0
9080,3943.7899086404973,16,47,1
9081,1834.7673908174738,13,60,0
9082,834.3983879435305,9,38,0
9083,831.3983879435308,9,23,0
9084,829.2983879435308,9,34,0
9085,549.4749609703166,7,23,0
9086,683.9322862911484,8,31,0
9087,682.4322862911483,8,26,0
9088,1613.1312960139494,12,55,0
9089,1398.481076471882,11,44,0
9090,1392.781076471882,11,51,0
9091,837.0983879435306,9,46,0
9092,1827.8673908174756,13,44,0
9093,1393.9810764718823,11,39,0
9094,2084.9979392476157,14,51,0
9095,1394.581076471882,11,38,0
9096,1397.581076471882,11,43,0
9097,1390.0810764718817,11,38,0
9098,835.8983879435308,9,33,0
9099,1394.881076471882,11,50,0
9100,683.6322862911483,8,29,0
9101,3947.3899086404963,16,61,1
9102,840.3983879435305,9,53,0
9103,1388.5810764718822,11,33,0
9104,1599.6312960139499,12,45,0
9105,1608.33129601395,12,53,0
9106,2075.0979392476156,14,40,0
9107,1602.6312960139499,12,40,0
9108,833.1983879435307,9,30,0
9109,1394.5810764718817,11,48,0
9110,677.0322862911482,8,25,0
9111,1602.6312960139496,12,40,0
9112,342.01269479238266,5,21,0
9113,1389.7810764718818,11,36,0
9114,1835.067390817474,13,47,0
9115,3944.989908640497,16,40,1
9116,828.0983879435307,9,21,0
9117,1203.0877071896423,10,36,0
9118,3938.989908640497,16,40,1
9119,2649.1137283857374,15,48,1
9120,2070.597939247615,14,30,0
9121,2081.9979392476152,14,56,0
9122,1829.067390817475,13,37,0
9123,683.0322862911481,8,35,0
9124,552.1749609703164,7,31,0
9125,1397.881076471882,11,50,0
9126,1390.081076471882,11,28,0
9127,1202.487707189642,10,42,0
9128,1208.1877071896422,10,40,0
9129,1395.1810764718816,11,47,0
9130,1608.031296013949,12,56,0
9131,1209.9877071896424,10,47,0
9132,1200.3877071896422,10,28,0
9133,3946.7899086404964,16,57,1
9134,684.8322862911481,8,37,0
9135,550.0749609703163,7,32,0
9136,833.4983879435305,9,32,0
9137,1614.9312960139491,12,57,0
9138,1206.687707189642,10,35,0
9139,3944.9899086404967,16,40,1
9140,686.6322862911483,8,34,0
9141,1604.4312960139491,12,62,0
9142,1404.4810764718823,11,69,0
9143,438.070839658698,6,29,0
9144,1201.587707189642,10,26,0
9145,690.5322862911481,8,50,0
9146,2650.9137283857376,15,50,1
9147,2076.297939247616,14,43,0
9148,549.7749609703167,7,20,0
9149,688.432286291148,8,41,0
9150,3945.8899086404967,16,46,1
9151,830.4983879435307,9,22,0
9152,834.3983879435305,9,33,0
9153,2083.4979392476152,14,66,0
9154,1605.0312960139497,12,41,0
9155,1204.887707189642,10,38,0
9156,3945.5899086404966,16,49,1
9157,3943.4899086404967,16,45,1
9158,836.4983879435306,9,42,0
9159,841.8983879435306,9,38,0
9160,430.27083965869804,6,12,0
9161,1205.4877071896426,10,37,0
9162,680.3322862911485,8,22,0
9163,1211.787707189642,10,39,0
9164,689.0322862911485,8,35,0
9165,1608.3312960139483,12,68,0
9166,686.0322862911485,8,25,0
9167,840.6983879435307,9,40,0
9168,687.8322862911484,8,32,0
9169,3943.1899086404965,16,58,1
9170,438.97083965869786,6,30,0
9171,1606.5312960139486,12,51,0
9172,679.4322862911484,8,31,0
9173,1201.2877071896423,10,24,0
9174,832.2983879435307,9,34,0
9175,3947.3899086404967,16,56,1
9176,830.1983879435307,9,30,0
9177,1395.7810764718815,11,41,0
9178,550.0749609703166,7,22,0
9179,435.6708396586979,6,23,0
9180,1830.8673908174742,13,49,0
9181,3941.3899086404963,16,41,1
9182,1206.087707189642,10,41,0
9183,2643.1137283857374,15,43,1
9184,552.4749609703165,7,28,0
9185,1600.231296013949,12,39,0
9186,688.4322862911481,8,36,0
9187,550.9749609703166,7,23,0
9188,1391.8810764718814,11,40,0
9189,839.7983879435305,9,34,0
9190,687.8322862911481,8,47,0
9191,1204.8877071896422,10,43,0
9192,1199.7877071896419,10,29,0
9193,688.1322862911479,8,49,0
9194,686.6322862911483,8,29,0
9195,682.1322862911481,8,39,0
9196,1598.1312960139494,12,35,0
9197,2076.8979392476163,14,47,0
9198,837.0983879435306,9,36,0
9199,1611.6312960139483,12,65,0
9200,1207.587707189642,10,41,0
9201,3954.589908640497,16,59,1
9202,1605.631296013949,12,40,0
9203,1391.5810764718822,11,33,0
9204,3950.689908640496,16,63,1
9205,3941.9899086404967,16,45,1
9206,1834.467390817475,13,53,0
9207,549.4749609703167,7,28,0
9208,842.1983879435302,9,50,0
9209,554.5749609703165,7,32,0
9210,1397.281076471882,11,41,0
9211,432.670839658698,6,13,0
9212,1603.2312960139493,12,44,0
9213,550.9749609703166,7,33,0
9214,3943.4899086404967,16,40,1
9215,1201.5877071896423,10,41,0
9216,434.4708396586979,6,20,0
9217,1208.1877071896422,10,35,0
9218,1200.6877071896422,10,25,0
9219,1394.581076471882,11,48,0
9220,546.1749609703166,7,16,0
9221,1606.531296013949,12,56,0
9222,3946.489908640497,16,45,1
9223,550.9749609703165,7,28,0
9224,3944.9899086404967,16,50,1
9225,1603.5312960139488,12,46,0
9226,1209.687707189642,10,40,0
9227,2074.197939247615,14,39,0
9228,554.8749609703166,7,29,0
9229,3949.489908640497,16,55,1
9230,683.3322862911484,8,27,0
9231,1203.0877071896425,10,41,0
9232,833.1983879435306,9,30,0
9233,1211.187707189642,10,45,0
9234,1392.181076471883,11,47,0
9235,685.4322862911482,8,26,0
9236,1596.6312960139485,12,40,0
9237,1209.3877071896418,10,48,0
9238,3953.089908640497,16,59,1
9239,1599.0312960139488,12,41,0
9240,831.9983879435307,9,27,0
9241,3944.6899086404974,16,48,1
9242,440.7708396586979,6,22,0
9243,837.3983879435306,9,43,0
9244,1208.7877071896419,10,39,0
9245,549.1749609703166,7,21,0
9246,3945.8899086404967,16,46,1
9247,835.5983879435304,9,36,0
9248,1603.531296013949,12,46,0
9249,3951.5899086404966,16,59,1
9250,683.3322862911482,8,32,0
9251,547.0749609703166,7,17,0
9252,1214.487707189642,10,47,0
9253,834.9983879435305,9,32,0
9254,831.3983879435305,9,28,0
9255,3938.989908640496,16,45,1
9256,683.0322862911482,8,25,0
9257,840.9983879435306,9,52,0
9258,692.032286291148,8,50,0
9259,3949.4899086404967,16,55,1
9260,686.032286291148,8,45,0
9261,1209.3877071896418,10,43,0
9262,1207.2877071896419,10,44,0
9263,1205.187707189642,10,35,0
9264,1606.8312960139497,12,43,0
9265,689.6322862911483,8,39,0
9266,2083.4979392476152,14,66,0
9267,683.6322862911485,8,24,0
9268,551.2749609703164,7,25,0
9269,1601.7312960139488,12,34,0
9270,676.7322862911484,8,18,0
9271,683.3322862911482,8,27,0
9272,685.4322862911482,8,31,0
9273,1203.9877071896422,10,27,0
9274,1827.2673908174743,13,50,0
9275,3944.3899086404963,16,46,1
9276,2640.413728385737,15,35,1
9277,679.4322862911482,8,26,0
9278,1605.3312960139492,12,48,0
9279,1830.8673908174746,13,39,0
9280,831.9983879435306,9,37,0
9281,1825.7673908174743,13,30,0
9282,837.6983879435305,9,35,0
9283,837.9983879435305,9,37,0
9284,3943.7899086404964,16,52,1
9285,686.9322862911481,8,41,0
9286,3944.989908640496,16,45,1
9287,690.8322862911482,8,42,0
9288,1208.7877071896419,10,44,0
9289,687.2322862911481,8,38,0
9290,1835.6673908174744,13,61,0
9291,1207.587707189642,10,41,0
9292,838.2983879435308,9,39,0
9293,2078.097939247616,14,40,0
9294,2087.6979392476155,14,59,0
9295,551.5749609703166,7,22,0
9296,1604.4312960139487,12,52,0
9297,1836.8673908174746,13,49,0
9298,3946.489908640497,16,55,1
9299,685.1322862911483,8,39,0
9300,3948.2899086404964,16,42,1
9301,841.5983879435304,9,46,0
9302,2649.113728385737,15,58,1
9303,688.1322862911483,8,34,0
