episode,reward,score,steps,win
8201,1208.187707189642,10,35,0
8202,1604.7312960139488,12,49,0
8203,1392.1810764718816,11,37,0
8204,1828.4673908174746,13,38,0
8205,158.92621171932197,4,12,0
8206,3940.1899086404974,16,38,1
8207,2642.8137283857372,15,41,1
8208,679.1322862911483,8,19,0
8209,547.9749609703167,7,18,0
8210,1830.5673908174745,13,42,0
8211,3947.689908640497,16,43,1
8212,1603.5312960139488,12,41,0
8213,1206.9877071896422,10,32,0
8214,1603.2312960139493,12,39,0
8215,686.9322862911484,8,31,0
8216,1398.1810764718816,11,37,0
8217,830.7983879435307,9,24,0
8218,547.3749609703166,7,24,0
8219,1599.0312960139486,12,36,0
8220,1605.9312960139487,12,37,0
8221,1388.281076471882,11,26,0
8222,1205.7877071896419,10,39,0
8223,1396.9810764718818,11,39,0
8224,834.6983879435306,9,30,0
8225,679.7322862911484,8,23,0
8226,3945.889908640497,16,41,1
8227,1392.4810764718823,11,39,0
8228,1829.3673908174746,13,34,0
8229,1605.6312960139492,12,40,0
8230,554.8749609703166,7,24,0
8231,1203.9877071896422,10,27,0
8232,559.3749609703165,7,34,0
8233,1201.2877071896423,10,29,0
8234,681.5322862911484,8,20,0
8235,682.4322862911483,8,21,0
8236,1393.381076471882,11,35,0
8237,827.4983879435308,9,22,0
8238,1601.131296013949,12,40,0
8239,1600.531296013949,12,31,0
8240,1197.9877071896422,10,22,0
8241,549.7749609703166,7,20,0
8242,1206.9877071896422,10,32,0
8243,1215.387707189642,10,48,0
8244,550.0749609703166,7,22,0
8245,3941.0899086404966,16,34,1
8246,1605.3312960139488,12,38,0
8247,552.4749609703166,7,23,0
8248,1205.1877071896424,10,30,0
8249,1392.1810764718819,11,32,0
8250,2073.2979392476154,14,33,0
8251,833.1983879435306,9,25,0
8252,838.2983879435308,9,34,0
8253,1831.1673908174744,13,36,0
8254,1396.9810764718825,11,44,0
8255,2078.0979392476156,14,40,0
8256,840.9983879435307,9,37,0
8257,1397.2810764718818,11,36,0
8258,833.7983879435309,9,24,0
8259,686.3322862911483,8,27,0
8260,1207.887707189642,10,33,0
8261,1394.2810764718818,11,36,0
8262,3942.8899086404967,16,36,1
8263,1203.087707189642,10,31,0
8264,1391.5810764718822,11,33,0
8265,2080.1979392476155,14,39,0
8266,682.1322862911483,8,24,0
8267,833.1983879435307,9,25,0
8268,1384.9810764718823,11,24,0
8269,1385.881076471882,11,25,0
8270,1599.9312960139491,12,32,0
8271,340.8126947923827,5,18,0
8272,684.5322862911482,8,25,0
8273,437.1708396586979,6,23,0
8274,1206.687707189642,10,30,0
8275,833.4983879435306,9,27,0
8276,1608.031296013949,12,41,0
8277,550.3749609703165,7,24,0
8278,2087.3979392476153,14,52,0
8279,688.4322862911484,8,31,0
8280,1390.6810764718816,11,27,0
8281,1390.981076471882,11,39,0
8282,1596.031296013949,12,26,0
8283,1602.631296013949,12,35,0
8284,1202.187707189642,10,30,0
8285,680.6322862911484,8,24,0
8286,835.2983879435305,9,29,0
8287,1198.587707189642,10,26,0
8288,683.3322862911484,8,27,0
8289,1604.431296013949,12,37,0
8290,1605.331296013949,12,38,0
8291,845.1983879435305,9,40,0
8292,829.2983879435309,9,19,0
8293,2081.097939247615,14,40,0
8294,157.42621171932197,4,12,0
8295,1393.081076471882,11,33,0
8296,1391.5810764718817,11,28,0
8297,1599.9312960139491,12,32,0
8298,3946.489908640497,16,40,1
8299,437.170839658698,6,18,0
8300,1596.031296013949,12,31,0
8301,1200.687707189642,10,30,0
8302,556.0749609703165,7,27,0
8303,549.4749609703166,7,18,0
8304,1826.3673908174742,13,34,0
8305,1393.081076471882,11,33,0
8306,1826.6673908174744,13,36,0
8307,435.97083965869797,6,20,0
8308,1828.467390817474,13,33,0
8309,1829.6673908174744,13,36,0
8310,1398.181076471882,11,37,0
8311,1201.8877071896422,10,28,0
8312,1198.8877071896422,10,28,0
8313,1208.4877071896422,10,32,0
8314,2070.8979392476153,14,32,0
8315,1831.7673908174743,13,40,0
8316,832.8983879435306,9,28,0
8317,3946.789908640497,16,47,1
8318,680.3322862911484,8,22,0
8319,832.5983879435308,9,26,0
8320,1400.881076471882,11,45,0
8321,681.8322862911483,8,22,0
8322,3944.0899086404966,16,44,1
8323,1825.4673908174746,13,33,0
8324,1207.587707189642,10,36,0
8325,837.3983879435306,9,28,0
8326,2078.3979392476153,14,37,0
8327,1204.8877071896422,10,28,0
8328,828.9983879435307,9,22,0
8329,682.4322862911482,8,26,0
8330,2075.697939247616,14,39,0
8331,1602.6312960139494,12,35,0
8332,832.5983879435308,9,26,0
8333,684.5322862911485,8,25,0
8334,1399.0810764718817,11,43,0
8335,1395.4810764718818,11,34,0
8336,2077.7979392476163,14,48,0
8337,1599.6312960139494,12,30,0
8338,547.3749609703166,7,19,0
8339,680.3322862911483,8,22,0
8340,1599.0312960139486,12,31,0
8341,1196.1877071896422,10,25,0
8342,1599.031296013949,12,36,0
8343,686.9322862911483,8,26,0
8344,1600.2312960139488,12,34,0
8345,1828.7673908174747,13,35,0
8346,683.3322862911485,8,22,0
8347,3947.6899086404965,16,43,1
8348,2082.2979392476154,14,43,0
8349,1201.8877071896422,10,28,0
8350,837.0983879435307,9,36,0
8351,3942.5899086404966,16,44,1
8352,1395.4810764718818,11,34,0
8353,551.2749609703167,7,20,0
8354,1207.8877071896422,10,43,0
8355,1392.4810764718816,11,34,0
8356,2079.5979392476156,14,45,0
8357,831.9983879435307,9,32,0
8358,1398.1810764718816,11,47,0
8359,838.2983879435305,9,34,0
8360,1397.5810764718815,11,43,0
8361,2080.1979392476155,14,44,0
8362,2078.6979392476155,14,39,0
8363,3941.689908640497,16,38,1
8364,834.3983879435308,9,28,0
8365,2077.7979392476163,14,43,0
8366,680.0322862911485,8,20,0
8367,1393.0810764718817,11,33,0
8368,685.1322862911483,8,34,0
8369,681.5322862911484,8,20,0
8370,2079.5979392476156,14,40,0
8371,1607.131296013949,12,40,0
8372,431.170839658698,6,13,0
8373,684.5322862911484,8,25,0
8374,1825.1673908174744,13,31,0
8375,1596.6312960139494,12,30,0
8376,1599.031296013949,12,31,0
8377,677.9322862911483,8,21,0
8378,2082.8979392476153,14,42,0
8379,688.1322862911483,8,29,0
8380,1822.7673908174743,13,30,0
8381,1388.2810764718818,11,26,0
8382,435.6708396586979,6,18,0
8383,1604.4312960139491,12,37,0
8384,1831.4673908174746,13,43,0
8385,1603.8312960139488,12,38,0
8386,687.5322862911484,8,30,0
8387,3945.589908640497,16,39,1
8388,1605.031296013949,12,36,0
8389,3945.5899086404966,16,44,1
8390,1828.4673908174746,13,33,0
8391,681.5322862911481,8,25,0
8392,1829.6673908174744,13,36,0
8393,550.6749609703166,7,21,0
8394,1393.381076471882,11,35,0
8395,1604.4312960139491,12,37,0
8396,685.4322862911483,8,26,0
8397,1202.4877071896422,10,27,0
8398,1199.4877071896422,10,22,0
8399,684.8322862911483,8,27,0
8400,1833.867390817475,13,49,0
8401,1385.281076471882,11,21,0
8402,1392.781076471882,11,31,0
8403,2074.197939247616,14,39,0
8404,1611.631296013949,12,50,0
8405,1387.9810764718818,11,24,0
8406,3947.0899086404966,16,44,1
8407,3946.489908640497,16,40,1
8408,1390.3810764718814,11,35,0
8409,3944.989908640497,16,40,1
8410,680.9322862911484,8,21,0
8411,1832.0673908174745,13,37,0
8412,685.7322862911484,8,28,0
8413,683.9322862911484,8,26,0
8414,1597.2312960139493,12,29,0
8415,3945.889908640497,16,51,1
8416,1832.9673908174746,13,43,0
8417,434.470839658698,6,20,0
8418,2076.597939247615,14,40,0
8419,3949.4899086404976,16,50,1
8420,158.326211719322,4,13,0
8421,1599.9312960139487,12,32,0
8422,1209.3877071896425,10,38,0
8423,1828.7673908174743,13,40,0
8424,3950.9899086404967,16,50,1
8425,835.8983879435308,9,28,0
8426,2084.697939247615,14,44,0
8427,545.8749609703166,7,19,0
8428,1394.5810764718817,11,38,0
8429,552.1749609703166,7,21,0
8430,1601.7312960139488,12,39,0
8431,685.1322862911485,8,24,0
8432,836.1983879435305,9,30,0
8433,1202.787707189642,10,29,0
8434,1202.187707189642,10,30,0
8435,1392.7810764718824,11,36,0
8436,834.6983879435307,9,25,0
8437,830.1983879435307,9,30,0
8438,2073.2979392476154,14,43,0
8439,1209.9877071896422,10,42,0
8440,1389.1810764718819,11,27,0
8441,1401.4810764718818,11,44,0
8442,1595.1312960139492,12,25,0
8443,3942.289908640497,16,37,1
8444,2083.4979392476157,14,46,0
8445,1390.6810764718816,11,27,0
8446,1609.231296013949,12,44,0
8447,3952.7899086404964,16,52,1
8448,1394.2810764718824,11,36,0
8449,834.3983879435307,9,28,0
8450,3943.4899086404967,16,40,1
8451,1395.1810764718819,11,32,0
8452,688.7322862911484,8,33,0
8453,2078.6979392476155,14,39,0
8454,833.7983879435305,9,29,0
8455,687.2322862911484,8,28,0
8456,1832.6673908174744,13,41,0
8457,3947.0899086404966,16,44,1
8458,1387.381076471882,11,25,0
8459,3951.589908640497,16,49,1
8460,2080.197939247616,14,39,0
8461,2079.5979392476156,14,45,0
8462,1202.7877071896423,10,29,0
8463,2077.197939247615,14,39,0
8464,3934.789908640497,16,32,1
8465,551.5749609703166,7,22,0
8466,3943.789908640497,16,37,1
8467,685.4322862911484,8,26,0
8468,1206.687707189642,10,30,0
8469,332.7126947923827,5,9,0
8470,1202.787707189642,10,29,0
8471,685.7322862911484,8,28,0
8472,1396.681076471882,11,37,0
8473,1600.8312960139492,12,33,0
8474,1829.6673908174753,13,41,0
8475,548.8749609703166,7,19,0
8476,1205.7877071896423,10,29,0
8477,1203.3877071896422,10,33,0
8478,1394.8810764718814,11,35,0
8479,829.5983879435307,9,21,0
8480,1606.531296013949,12,41,0
8481,336.3126947923827,5,13,0
8482,837.6983879435307,9,30,0
8483,688.7322862911484,8,33,0
8484,839.4983879435307,9,37,0
8485,2078.3979392476153,14,37,0
8486,1394.581076471882,11,33,0
8487,436.870839658698,6,21,0
8488,3941.9899086404967,16,40,1
8489,1602.0312960139497,12,36,0
8490,548.5749609703166,7,17,0
8491,1393.381076471882,11,35,0
8492,1833.5673908174745,13,42,0
8493,3942.289908640497,16,42,1
8494,1394.8810764718821,11,40,0
8495,1208.4877071896422,10,37,0
8496,1389.1810764718816,11,27,0
8497,1200.9877071896424,10,27,0
8498,550.3749609703166,7,19,0
8499,1834.467390817474,13,43,0
8500,547.9749609703166,7,18,0
8501,1397.881076471882,11,35,0
8502,1596.631296013949,12,30,0
8503,552.1749609703164,7,26,0
8504,434.77083965869804,6,17,0
8505,1599.631296013949,12,30,0
8506,826.8983879435308,9,23,0
8507,1388.5810764718817,11,28,0
8508,1214.4877071896422,10,42,0
8509,432.070839658698,6,14,0
8510,1394.5810764718817,11,33,0
8511,547.6749609703166,7,16,0
8512,834.3983879435308,9,28,0
8513,677.6322862911485,8,19,0
8514,1395.1810764718816,11,32,0
8515,837.3983879435308,9,28,0
8516,688.7322862911484,8,28,0
8517,685.4322862911484,8,26,0
8518,1598.1312960139492,12,30,0
8519,1395.1810764718819,11,32,0
8520,434.7708396586979,6,17,0
8521,830.1983879435307,9,25,0
8522,1602.031296013949,12,36,0
8523,686.3322862911483,8,27,0
8524,1397.281076471882,11,41,0
8525,1399.6810764718816,11,42,0
8526,1391.5810764718822,11,33,0
8527,1391.5810764718817,11,28,0
8528,829.5983879435306,9,26,0
8529,674.3322862911485,8,12,0
8530,547.0749609703165,7,17,0
8531,677.3322862911485,8,17,0
8532,1199.7877071896423,10,24,0
8533,692.0322862911482,8,35,0
8534,1202.187707189642,10,30,0
8535,1594.2312960139488,12,24,0
8536,1599.631296013949,12,35,0
8537,1396.3810764718817,11,40,0
8538,2082.297939247616,14,43,0
8539,1390.6810764718819,11,37,0
8540,1210.2877071896419,10,34,0
8541,832.2983879435305,9,24,0
8542,680.9322862911482,8,26,0
8543,1205.7877071896419,10,34,0
8544,3941.9899086404967,16,40,1
8545,831.0983879435306,9,21,0
8546,1831.7673908174743,13,40,0
8547,155.926211719322,4,12,0
8548,3942.8899086404967,16,36,1
8549,2080.7979392476154,14,43,0
8550,1595.7312960139488,12,29,0
8551,1598.43129601395,12,37,0
8552,683.3322862911483,8,22,0
8553,680.6322862911485,8,19,0
8554,554.2749609703167,7,25,0
8555,1401.781076471882,11,46,0
8556,1393.6810764718819,11,37,0
8557,3948.5899086404966,16,44,1
8558,1831.4673908174746,13,38,0
8559,1203.9877071896422,10,32,0
8560,832.2983879435308,9,24,0
8561,2072.697939247616,14,44,0
8562,1606.5312960139488,12,41,0
8563,1198.587707189642,10,26,0
8564,830.4983879435308,9,22,0
8565,2644.3137283857372,15,36,1
8566,1596.6312960139492,12,30,0
8567,1387.9810764718816,11,29,0
8568,836.4983879435307,9,32,0
8569,1396.381076471882,11,35,0
8570,442.570839658698,6,24,0
8571,684.2322862911483,8,33,0
8572,1204.8877071896422,10,33,0
8573,557.5749609703165,7,27,0
8574,2076.297939247616,14,38,0
8575,548.5749609703166,7,17,0
8576,1826.9673908174755,13,38,0
8577,1831.1673908174744,13,36,0
8578,1204.2877071896423,10,29,0
8579,1603.8312960139492,12,38,0
8580,1603.531296013949,12,36,0
8581,432.37083965869795,6,16,0
8582,436.270839658698,6,17,0
8583,1603.531296013949,12,41,0
8584,552.1749609703166,7,21,0
8585,3944.6899086404965,16,38,1
8586,1834.7673908174743,13,45,0
8587,2079.8979392476153,14,47,0
8588,2076.8979392476153,14,37,0
8589,1835.9673908174746,13,43,0
8590,1387.6810764718816,11,27,0
8591,156.526211719322,4,11,0
8592,547.9749609703165,7,18,0
8593,833.1983879435306,9,25,0
8594,683.6322862911484,8,24,0
8595,1603.2312960139488,12,39,0
8596,1391.2810764718818,11,31,0
8597,1395.4810764718823,11,39,0
8598,1394.281076471882,11,31,0
8599,2078.3979392476153,14,42,0
8600,1390.381076471882,11,30,0
8601,2072.3979392476153,14,32,0
8602,3942.5899086404966,16,44,1
8603,2085.897939247616,14,47,0
8604,2644.0137283857366,15,39,1
8605,1204.587707189642,10,31,0
8606,3947.6899086404965,16,43,1
8607,1399.0810764718817,11,38,0
8608,1394.881076471882,11,40,0
8609,1604.7312960139493,12,39,0
8610,1825.467390817474,13,38,0
8611,1200.087707189642,10,26,0
8612,1827.2673908174743,13,35,0
8613,680.6322862911484,8,24,0
8614,1602.6312960139492,12,40,0
8615,1204.8877071896425,10,33,0
8616,1599.9312960139496,12,32,0
8617,2081.9979392476152,14,46,0
8618,688.7322862911484,8,28,0
8619,1823.6673908174744,13,31,0
8620,1203.6877071896424,10,30,0
8621,1831.7673908174743,13,40,0
8622,683.6322862911484,8,24,0
8623,1598.4312960139487,12,37,0
8624,1835.3673908174742,13,44,0
8625,1601.131296013949,12,35,0
8626,1394.2810764718818,11,31,0
8627,1604.4312960139491,12,37,0
8628,1389.7810764718815,11,26,0
8629,1831.1673908174744,13,36,0
8630,1207.5877071896423,10,41,0
8631,2083.7979392476154,14,48,0
8632,684.2322862911484,8,23,0
8633,2075.9979392476157,14,36,0
8634,337.8126947923827,5,13,0
8635,2076.2979392476154,14,38,0
8636,1600.831296013949,12,33,0
8637,1204.287707189642,10,29,0
8638,2640.413728385737,15,35,1
8639,2078.697939247615,14,44,0
8640,1205.1877071896422,10,30,0
8641,2646.413728385737,15,45,1
8642,1390.681076471882,11,32,0
8643,3947.089908640496,16,49,1
8644,1391.5810764718817,11,38,0
8645,1396.9810764718818,11,39,0
8646,434.770839658698,6,22,0
8647,335.11269479238274,5,10,0
8648,2072.9979392476157,14,31,0
8649,1199.7877071896419,10,29,0
8650,1393.6810764718816,11,42,0
8651,3945.589908640497,16,44,1
8652,2075.097939247615,14,40,0
8653,2075.0979392476156,14,40,0
8654,1391.8810764718817,11,30,0
8655,1594.831296013949,12,28,0
8656,1201.587707189642,10,26,0
8657,435.37083965869795,6,16,0
8658,690.8322862911483,8,32,0
8659,1605.031296013949,12,41,0
8660,1599.031296013949,12,36,0
8661,554.5749609703165,7,32,0
8662,2078.0979392476156,14,45,0
8663,551.8749609703166,7,24,0
8664,3943.7899086404964,16,37,1
8665,836.7983879435307,9,29,0
8666,1823.9673908174746,13,28,0
8667,1394.281076471882,11,31,0
8668,1208.4877071896422,10,32,0
8669,3945.589908640497,16,39,1
8670,1826.0673908174754,13,37,0
8671,681.5322862911484,8,20,0
8672,1207.587707189642,10,31,0
8673,3946.789908640497,16,42,1
8674,1824.2673908174747,13,35,0
8675,3948.289908640497,16,42,1
8676,3950.389908640497,16,46,1
8677,1607.431296013949,12,42,0
8678,2644.913728385737,15,40,1
8679,1214.187707189642,10,45,0
8680,678.8322862911483,8,22,0
8681,2077.197939247615,14,44,0
8682,1393.9810764718818,11,34,0
8683,1834.1673908174744,13,46,0
8684,1837.4673908174746,13,53,0
8685,1392.481076471882,11,34,0
8686,1603.2312960139488,12,34,0
8687,1393.6810764718819,11,32,0
8688,2070.597939247615,14,30,0
8689,1603.2312960139488,12,39,0
8690,1605.3312960139488,12,38,0
8691,830.7983879435305,9,24,0
8692,1211.7877071896423,10,39,0
8693,431.4708396586979,6,15,0
8694,680.9322862911484,8,26,0
8695,2076.597939247615,14,40,0
8696,3944.3899086404967,16,41,1
8697,1605.0312960139486,12,46,0
8698,1207.2877071896419,10,39,0
8699,1203.387707189642,10,33,0
8700,1599.031296013949,12,41,0
8701,1825.7673908174743,13,30,0
8702,1208.7877071896419,10,39,0
8703,1394.2810764718815,11,31,0
8704,836.1983879435306,9,30,0
8705,835.2983879435307,9,29,0
8706,1393.6810764718816,11,32,0
8707,2077.797939247615,14,38,0
8708,1206.6877071896422,10,30,0
8709,1602.631296013949,12,35,0
8710,840.9983879435307,9,32,0
8711,833.4983879435306,9,27,0
8712,1602.03129601395,12,36,0
8713,1600.2312960139493,12,34,0
8714,688.7322862911484,8,28,0
8715,685.7322862911484,8,28,0
8716,1206.687707189642,10,30,0
8717,1394.2810764718818,11,31,0
8718,1828.7673908174743,13,40,0
8719,155.326211719322,4,8,0
8720,1204.2877071896426,10,34,0
8721,1832.9673908174746,13,53,0
8722,835.8983879435306,9,33,0
8723,433.87083965869806,6,16,0
8724,1603.2312960139493,12,34,0
8725,1396.381076471882,11,35,0
8726,683.3322862911483,8,22,0
8727,3949.1899086404965,16,43,1
8728,1598.131296013949,12,35,0
8729,1210.2877071896419,10,39,0
8730,438.6708396586979,6,23,0
8731,1201.587707189642,10,26,0
8732,1396.3810764718817,11,40,0
8733,1401.7810764718822,11,41,0
8734,1198.587707189642,10,26,0
8735,1398.7810764718822,11,36,0
8736,1209.6877071896424,10,35,0
8737,1602.331296013949,12,33,0
8738,684.2322862911484,8,23,0
8739,2080.497939247616,14,51,0
8740,832.5983879435307,9,26,0
8741,1207.2877071896423,10,34,0
8742,682.4322862911483,8,26,0
8743,1393.9810764718816,11,34,0
8744,683.9322862911483,8,26,0
8745,3938.3899086404967,16,31,1
8746,2072.9979392476157,14,31,0
8747,686.6322862911483,8,34,0
8748,1201.8877071896422,10,28,0
8749,1598.131296013949,12,30,0
8750,1401.481076471882,11,39,0
8751,1395.1810764718816,11,32,0
8752,1393.0810764718817,11,33,0
8753,2075.9979392476157,14,41,0
8754,1833.8673908174746,13,39,0
8755,1204.8877071896422,10,33,0
8756,1823.967390817474,13,33,0
8757,687.2322862911484,8,28,0
8758,684.5322862911482,8,25,0
8759,1829.6673908174748,13,36,0
8760,1606.5312960139488,12,41,0
8761,1605.0312960139488,12,36,0
8762,682.4322862911483,8,26,0
8763,1602.3312960139492,12,33,0
8764,1399.3810764718817,11,40,0
8765,1203.0877071896423,10,31,0
8766,1606.231296013949,12,39,0
8767,683.0322862911484,8,25,0
8768,1197.3877071896422,10,23,0
8769,1602.3312960139488,12,33,0
8770,437.170839658698,6,18,0
8771,1833.8673908174746,13,54,0
8772,1211.187707189642,10,35,0
8773,1829.3673908174742,13,34,0
8774,1598.7312960139488,12,29,0
8775,682.4322862911484,8,21,0
8776,3942.289908640497,16,37,1
8777,548.2749609703167,7,20,0
8778,1596.331296013949,12,28,0
8779,1395.481076471882,11,39,0
8780,156.22621171932198,4,9,0
8781,1596.9312960139487,12,37,0
8782,551.2749609703166,7,20,0
8783,434.77083965869804,6,22,0
8784,686.0322862911485,8,25,0
8785,1398.181076471882,11,42,0
8786,837.3983879435307,9,28,0
8787,3940.7899086404964,16,37,1
8788,1205.4877071896422,10,37,0
8789,3940.4899086404967,16,35,1
8790,1599.631296013949,12,35,0
8791,682.7322862911483,8,23,0
8792,1395.4810764718818,11,39,0
8793,1202.187707189642,10,30,0
8794,836.7983879435305,9,29,0
8795,1387.9810764718818,11,29,0
8796,1597.531296013949,12,31,0
8797,1210.887707189642,10,43,0
8798,1203.087707189642,10,36,0
8799,1827.8673908174742,13,34,0
8800,832.8983879435306,9,28,0
8801,1397.8810764718821,11,50,0
8802,688.7322862911484,8,28,0
8803,2647.0137283857375,15,44,1
8804,546.1749609703165,7,21,0
8805,1608.631296013949,12,40,0
8806,834.0983879435308,9,26,0
8807,3940.1899086404965,16,33,1
8808,3943.1899086404965,16,38,1
8809,1207.8877071896422,10,33,0
8810,837.3983879435308,9,28,0
8811,437.17083965869796,6,18,0
8812,1598.431296013949,12,32,0
8813,2078.6979392476155,14,44,0
8814,686.9322862911483,8,31,0
8815,1205.787707189642,10,29,0
8816,439.5708396586979,6,24,0
8817,686.0322862911482,8,30,0
8818,1206.687707189642,10,35,0
8819,833.7983879435308,9,24,0
8820,1386.4810764718818,11,29,0
8821,1602.631296013949,12,35,0
8822,439.87083965869783,6,26,0
8823,1385.8810764718817,11,30,0
8824,1608.031296013949,12,41,0
8825,1205.4877071896422,10,32,0
8826,837.0983879435306,9,36,0
8827,1395.781076471882,11,41,0
8828,831.6983879435309,9,25,0
8829,1200.9877071896422,10,27,0
8830,687.8322862911483,8,27,0
8831,548.2749609703166,7,20,0
8832,2074.4979392476157,14,36,0
8833,336.9126947923827,5,12,0
8834,1396.9810764718818,11,39,0
8835,680.3322862911483,8,22,0
8836,1205.7877071896423,10,29,0
8837,832.2983879435307,9,24,0
8838,1204.8877071896422,10,33,0
8839,831.6983879435305,9,25,0
8840,1205.4877071896422,10,32,0
8841,3946.4899086404967,16,40,1
8842,828.9983879435307,9,22,0
8843,1825.7673908174743,13,35,0
8844,686.9322862911482,8,31,0
8845,3943.789908640497,16,42,1
8846,1201.2877071896423,10,34,0
8847,1605.631296013949,12,40,0
8848,156.22621171932198,4,9,0
8849,3949.489908640497,16,50,1
8850,552.1749609703165,7,26,0
8851,3948.8899086404977,16,51,1
8852,1394.281076471882,11,31,0
8853,1826.9673908174746,13,33,0
8854,687.5322862911482,8,30,0
8855,555.7749609703166,7,25,0
8856,689.0322862911482,8,30,0
8857,2073.8979392476153,14,32,0
8858,3945.5899086404966,16,39,1
8859,679.4322862911483,8,21,0
8860,1390.9810764718818,11,29,0
8861,1397.5810764718817,11,43,0
8862,1395.781076471882,11,36,0
8863,2075.6979392476155,14,34,0
8864,1387.9810764718818,11,24,0
8865,3947.689908640497,16,43,1
8866,685.1322862911485,8,24,0
8867,3949.189908640497,16,48,1
8868,677.6322862911481,8,24,0
8869,2073.297939247616,14,38,0
8870,1208.7877071896423,10,34,0
8871,1600.531296013949,12,31,0
8872,1599.6312960139492,12,30,0
8873,158.92621171932197,4,12,0
8874,552.4749609703167,7,23,0
8875,836.4983879435307,9,27,0
8876,2075.697939247615,14,34,0
8877,1390.9810764718818,11,39,0
8878,1827.2673908174743,13,35,0
8879,1390.9810764718823,11,29,0
8880,432.370839658698,6,16,0
8881,549.1749609703166,7,21,0
8882,3944.389908640497,16,46,1
8883,1833.8673908174746,13,44,0
8884,832.8983879435306,9,28,0
8885,2073.5979392476156,14,35,0
8886,832.8983879435307,9,28,0
8887,1604.4312960139491,12,37,0
8888,1596.631296013949,12,30,0
8889,1208.1877071896424,10,35,0
8890,438.070839658698,6,19,0
8891,3944.3899086404963,16,41,1
8892,1836.8673908174742,13,49,0
8893,1604.7312960139488,12,39,0
8894,1200.087707189642,10,26,0
8895,1389.1810764718819,11,27,0
8896,1599.9312960139491,12,32,0
8897,3949.4899086404967,16,50,1
8898,1829.6673908174744,13,36,0
8899,1390.981076471882,11,29,0
8900,683.3322862911483,8,22,0
8901,1388.8810764718817,11,30,0
8902,834.0983879435306,9,31,0
8903,1210.2877071896423,10,34,0
8904,3944.6899086404965,16,38,1
8905,684.5322862911484,8,25,0
8906,2079.8979392476153,14,42,0
8907,2081.0979392476165,14,50,0
8908,1389.781076471882,11,26,0
8909,555.1749609703164,7,31,0
8910,1602.9312960139493,12,37,0
8911,1203.087707189642,10,36,0
8912,838.2983879435309,9,29,0
8913,1393.9810764718818,11,39,0
8914,1390.9810764718818,11,39,0
8915,833.7983879435308,9,29,0
8916,1596.9312960139491,12,27,0
8917,2074.197939247615,14,34,0
8918,548.5749609703166,7,17,0
8919,1213.8877071896422,10,38,0
8920,548.5749609703166,7,17,0
8921,336.0126947923827,5,11,0
8922,1836.8673908174742,13,44,0
8923,680.6322862911485,8,19,0
8924,686.3322862911484,8,27,0
8925,3946.789908640497,16,42,1
8926,832.5983879435307,9,26,0
8927,683.6322862911484,8,24,0
8928,838.2983879435308,9,29,0
8929,1598.731296013949,12,29,0
8930,337.5126947923826,5,16,0
8931,834.6983879435306,9,30,0
8932,1208.7877071896419,10,34,0
8933,557.5749609703166,7,27,0
8934,1392.4810764718818,11,34,0
8935,1391.5810764718817,11,33,0
8936,2081.3979392476153,14,42,0
8937,838.2983879435307,9,29,0
8938,838.5983879435306,9,31,0
8939,1394.881076471882,11,35,0
8940,1395.4810764718823,11,39,0
8941,1210.5877071896423,10,41,0
8942,1602.6312960139499,12,40,0
8943,1391.5810764718817,11,28,0
8944,3942.8899086404967,16,36,1
8945,833.1983879435307,9,25,0
8946,546.7749609703164,7,20,0
8947,686.0322862911482,8,30,0
8948,1386.781076471882,11,26,0
8949,3953.089908640497,16,54,1
8950,680.6322862911484,8,24,0
8951,1608.631296013949,12,55,0
8952,1601.131296013949,12,35,0
8953,1201.2877071896423,10,29,0
8954,832.5983879435307,9,31,0
8955,1206.087707189642,10,31,0
8956,686.9322862911484,8,26,0
8957,1824.867390817475,13,34,0
8958,693.8322862911484,8,37,0
8959,1831.1673908174744,13,36,0
8960,1397.5810764718822,11,43,0
8961,1387.9810764718818,11,24,0
8962,2081.0979392476156,14,40,0
8963,1392.481076471882,11,34,0
8964,1207.8877071896422,10,33,0
8965,680.0322862911485,8,20,0
8966,687.2322862911484,8,33,0
8967,3940.789908640497,16,37,1
8968,1608.9312960139487,12,42,0
8969,1199.7877071896423,10,29,0
8970,2077.4979392476152,14,36,0
8971,1598.131296013949,12,40,0
8972,1207.287707189642,10,34,0
8973,1829.967390817474,13,48,0
8974,835.2983879435308,9,29,0
8975,1606.531296013949,12,41,0
8976,684.5322862911484,8,25,0
8977,1595.7312960139493,12,34,0
8978,1198.5877071896423,10,26,0
8979,2081.6979392476155,14,44,0
8980,3942.8899086404967,16,36,1
8981,833.1983879435307,9,25,0
8982,1597.2312960139488,12,29,0
8983,1602.03129601395,12,41,0
8984,1205.1877071896422,10,35,0
8985,553.0749609703165,7,27,0
8986,1398.1810764718819,11,37,0
8987,552.1749609703166,7,21,0
8988,1396.6810764718816,11,37,0
8989,2071.1979392476155,14,29,0
8990,1596.031296013949,12,26,0
8991,1203.687707189642,10,30,0
8992,3944.689908640497,16,38,1
8993,434.17083965869796,6,18,0
8994,2072.697939247615,14,34,0
8995,1603.8312960139488,12,38,0
8996,833.1983879435307,9,25,0
8997,836.7983879435307,9,29,0
8998,684.2322862911483,8,28,0
8999,680.3322862911484,8,22,0
9000,1206.9877071896422,10,32,0
9001,1831.1673908174744,13,41,0
9002,547.6749609703166,7,21,0
