episode,reward,score,steps,win
7472,1199.4877071896422,10,27,0
7473,1201.587707189642,10,31,0
7474,1829.6673908174744,13,41,0
7475,3949.189908640497,16,53,1
7476,1832.0673908174745,13,47,0
7477,1604.1312960139492,12,40,0
7478,1599.631296013949,12,35,0
7479,1827.8673908174742,13,34,0
7480,680.0322862911485,8,25,0
7481,1600.531296013949,12,41,0
7482,678.8322862911484,8,17,0
7483,681.5322862911485,8,25,0
7484,683.6322862911484,8,29,0
7485,837.0983879435307,9,36,0
7486,1826.9673908174746,13,33,0
7487,1605.6312960139492,12,45,0
7488,2075.997939247615,14,41,0
7489,682.1322862911485,8,29,0
7490,1603.531296013949,12,46,0
7491,1201.5877071896425,10,31,0
7492,1604.4312960139491,12,37,0
7493,1397.281076471882,11,36,0
7494,1396.3810764718817,11,40,0
7495,836.7983879435307,9,29,0
7496,434.170839658698,6,18,0
7497,3948.5899086404966,16,54,1
7498,1832.3673908174742,13,44,0
7499,548.5749609703166,7,22,0
7500,1205.487707189642,10,37,0
7501,833.1983879435306,9,30,0
7502,1829.6673908174744,13,41,0
7503,1596.031296013949,12,26,0
7504,1201.2877071896423,10,29,0
7505,1391.281076471882,11,31,0
7506,3943.4899086404967,16,45,1
7507,1399.3810764718817,11,40,0
7508,1392.4810764718818,11,34,0
7509,1830.2673908174747,13,40,0
7510,1389.1810764718819,11,27,0
7511,682.1322862911485,8,24,0
7512,552.7749609703167,7,25,0
7513,3945.889908640497,16,46,1
7514,2643.413728385737,15,45,1
7515,436.27083965869804,6,17,0
7516,1600.2312960139498,12,39,0
7517,3948.589908640497,16,44,1
7518,1602.631296013949,12,35,0
7519,1384.6810764718823,11,27,0
7520,1396.9810764718818,11,44,0
7521,836.7983879435305,9,29,0
7522,339.01269479238266,5,16,0
7523,3945.289908640497,16,42,1
7524,2076.8979392476153,14,37,0
7525,682.7322862911484,8,23,0
7526,157.12621171932196,4,10,0
7527,1829.0673908174745,13,37,0
7528,1394.281076471882,11,36,0
7529,1608.631296013949,12,45,0
7530,551.2749609703167,7,25,0
7531,1597.2312960139488,12,34,0
7532,1605.3312960139488,12,38,0
7533,678.2322862911484,8,23,0
7534,1596.9312960139491,12,32,0
7535,1203.687707189642,10,35,0
7536,1206.3877071896422,10,33,0
7537,1397.8810764718817,11,45,0
7538,441.070839658698,6,24,0
7539,157.42621171932197,4,12,0
7540,1213.8877071896418,10,53,0
7541,1831.467390817474,13,43,0
7542,832.8983879435306,9,33,0
7543,1826.9673908174746,13,33,0
7544,339.0126947923827,5,16,0
7545,682.1322862911485,8,24,0
7546,1603.5312960139488,12,36,0
7547,1199.187707189642,10,25,0
7548,3939.8899086404963,16,41,1
7549,837.0983879435308,9,31,0
7550,835.8983879435307,9,28,0
7551,1394.5810764718815,11,33,0
7552,550.0749609703165,7,22,0
7553,1390.981076471882,11,34,0
7554,1392.781076471882,11,36,0
7555,550.9749609703167,7,23,0
7556,1204.287707189642,10,29,0
7557,829.8983879435309,9,23,0
7558,1830.5673908174754,13,52,0
7559,1203.687707189642,10,30,0
7560,555.4749609703165,7,38,0
7561,1390.381076471882,11,30,0
7562,1605.631296013949,12,45,0
7563,1605.6312960139485,12,45,0
7564,1209.9877071896422,10,37,0
7565,2079.5979392476156,14,40,0
7566,46.2739670999407,2,7,0
7567,2072.697939247615,14,39,0
7568,692.3322862911482,8,42,0
7569,1204.587707189642,10,31,0
7570,1826.0673908174745,13,37,0
7571,437.77083965869804,6,22,0
7572,1197.0877071896425,10,26,0
7573,1389.781076471882,11,36,0
7574,1205.4877071896424,10,32,0
7575,1607.1312960139494,12,45,0
7576,1604.131296013949,12,35,0
7577,1604.131296013949,12,35,0
7578,1198.587707189642,10,21,0
7579,1606.8312960139492,12,43,0
7580,690.5322862911484,8,35,0
7581,1206.687707189642,10,40,0
7582,1835.6673908174744,13,46,0
7583,1601.731296013949,12,34,0
7584,1605.9312960139496,12,47,0
7585,434.47083965869797,6,25,0
7586,338.11269479238274,5,15,0
7587,1833.2673908174743,13,55,0
7588,3950.3899086404967,16,51,1
7589,1825.4673908174746,13,33,0
7590,1826.067390817475,13,37,0
7591,686.9322862911484,8,36,0
7592,1196.4877071896422,10,27,0
7593,338.4126947923827,5,22,0
7594,1608.6312960139494,12,55,0
7595,685.4322862911484,8,31,0
7596,443.170839658698,6,28,0
7597,833.7983879435309,9,29,0
7598,681.8322862911483,8,22,0
7599,547.0749609703167,7,22,0
7600,684.2322862911484,8,23,0
7601,1201.8877071896422,10,28,0
7602,835.5983879435308,9,31,0
7603,1208.4877071896422,10,32,0
7604,1606.531296013949,12,46,0
7605,430.87083965869795,6,11,0
7606,338.11269479238274,5,15,0
7607,3941.0899086404966,16,39,1
7608,436.570839658698,6,19,0
7609,1204.587707189642,10,31,0
7610,336.0126947923827,5,11,0
7611,687.8322862911483,8,27,0
7612,440.17083965869796,6,23,0
7613,1602.6312960139492,12,35,0
7614,441.070839658698,6,24,0
7615,1201.2877071896423,10,29,0
7616,1606.2312960139493,12,44,0
7617,1200.687707189642,10,30,0
7618,1208.1877071896424,10,40,0
7619,548.2749609703166,7,20,0
7620,1599.9312960139491,12,37,0
7621,437.47083965869797,6,20,0
7622,159.22621171932198,4,14,0
7623,3944.689908640497,16,58,1
7624,837.6983879435307,9,30,0
7625,2073.297939247616,14,33,0
7626,1204.8877071896422,10,48,0
7627,2079.597939247615,14,45,0
7628,683.0322862911485,8,30,0
7629,1601.7312960139488,12,44,0
7630,436.570839658698,6,19,0
7631,550.3749609703167,7,24,0
7632,2078.0979392476156,14,40,0
7633,2076.2979392476154,14,48,0
7634,442.87083965869795,6,26,0
7635,3945.5899086404966,16,49,1
7636,1206.087707189642,10,31,0
7637,679.7322862911484,8,18,0
7638,683.0322862911484,8,35,0
7639,158.026211719322,4,11,0
7640,555.1749609703166,7,31,0
7641,1605.031296013949,12,46,0
7642,1830.5673908174745,13,42,0
7643,834.6983879435307,9,30,0
7644,1201.587707189642,10,26,0
7645,1211.4877071896422,10,37,0
7646,685.4322862911482,8,26,0
7647,432.670839658698,6,13,0
7648,1604.131296013949,12,50,0
7649,1392.1810764718816,11,32,0
7650,438.37083965869806,6,26,0
7651,1208.7877071896419,10,39,0
7652,2079.8979392476153,14,42,0
7653,684.8322862911483,8,27,0
7654,681.2322862911484,8,23,0
7655,682.4322862911484,8,26,0
7656,432.97083965869797,6,15,0
7657,1601.431296013949,12,32,0
7658,1604.1312960139494,12,35,0
7659,686.0322862911482,8,25,0
7660,689.0322862911484,8,30,0
7661,436.570839658698,6,24,0
7662,1608.6312960139492,12,45,0
7663,162.82621171932198,4,18,0
7664,435.370839658698,6,21,0
7665,680.6322862911483,8,19,0
7666,836.7983879435307,9,34,0
7667,831.3983879435306,9,28,0
7668,1387.9810764718818,11,24,0
7669,682.4322862911484,8,26,0
7670,1200.9877071896422,10,27,0
7671,434.170839658698,6,23,0
7672,1399.6810764718819,11,42,0
7673,1209.0877071896425,10,41,0
7674,833.7983879435307,9,29,0
7675,2074.7979392476154,14,38,0
7676,1209.6877071896424,10,40,0
7677,437.47083965869797,6,20,0
7678,834.9983879435307,9,32,0
7679,3940.189908640497,16,33,1
7680,1394.881076471882,11,40,0
7681,1198.2877071896423,10,29,0
7682,836.7983879435307,9,29,0
7683,1826.967390817474,13,43,0
7684,1204.587707189642,10,31,0
7685,156.826211719322,4,13,0
7686,1204.587707189642,10,31,0
7687,835.8983879435307,9,28,0
7688,1605.0312960139493,12,41,0
7689,549.1749609703166,7,21,0
7690,1394.281076471882,11,36,0
7691,831.6983879435306,9,30,0
7692,843.0983879435305,9,41,0
7693,685.7322862911484,8,28,0
7694,157.726211719322,4,14,0
7695,337.8126947923827,5,18,0
7696,431.47083965869797,6,15,0
7697,685.4322862911483,8,31,0
7698,1614.031296013949,12,56,0
7699,682.7322862911484,8,23,0
7700,2077.4979392476152,14,46,0
7701,554.5749609703166,7,27,0
7702,161.626211719322,4,15,0
7703,679.4322862911482,8,21,0
7704,1605.6312960139494,12,40,0
7705,432.970839658698,6,15,0
7706,1396.0810764718817,11,48,0
7707,1605.0312960139493,12,41,0
7708,828.6983879435307,9,20,0
7709,1398.481076471882,11,44,0
7710,688.4322862911484,8,31,0
7711,689.6322862911485,8,34,0
7712,1388.5810764718817,11,28,0
7713,683.6322862911485,8,24,0
7714,1600.8312960139492,12,38,0
7715,834.0983879435305,9,31,0
7716,682.7322862911484,8,23,0
7717,682.7322862911484,8,28,0
7718,1601.7312960139488,12,39,0
7719,157.126211719322,4,10,0
7720,2072.0979392476156,14,30,0
7721,1206.087707189642,10,36,0
7722,683.9322862911484,8,26,0
7723,1597.8312960139494,12,33,0
7724,1602.631296013949,12,40,0
7725,840.3983879435306,9,48,0
7726,835.8983879435309,9,33,0
7727,684.5322862911484,8,25,0
7728,2072.9979392476152,14,41,0
7729,1599.031296013949,12,41,0
7730,1604.4312960139491,12,37,0
7731,1204.8877071896422,10,33,0
7732,335.4126947923827,5,12,0
7733,1604.731296013949,12,44,0
7734,1601.7312960139493,12,39,0
7735,548.2749609703167,7,20,0
7736,1210.587707189642,10,36,0
7737,835.2983879435307,9,29,0
7738,48.073967099940695,2,9,0
7739,1597.831296013949,12,33,0
7740,1604.1312960139487,12,45,0
7741,834.9983879435307,9,27,0
7742,1600.5312960139495,12,36,0
7743,1601.7312960139493,12,39,0
7744,834.3983879435307,9,28,0
7745,1600.531296013949,12,36,0
7746,1597.8312960139488,12,28,0
7747,1601.731296013949,12,39,0
7748,551.8749609703166,7,24,0
7749,1613.7312960139498,12,59,0
7750,3946.4899086404967,16,40,1
7751,1203.3877071896427,10,38,0
7752,3944.089908640497,16,44,1
7753,433.570839658698,6,19,0
7754,440.77083965869804,6,27,0
7755,1203.087707189642,10,26,0
7756,1199.1877071896424,10,30,0
7757,1392.181076471882,11,32,0
7758,437.170839658698,6,28,0
7759,1214.787707189642,10,44,0
7760,156.526211719322,4,11,0
7761,1604.7312960139493,12,49,0
7762,1397.2810764718815,11,41,0
7763,685.4322862911484,8,26,0
7764,686.3322862911483,8,27,0
7765,1396.3810764718814,11,45,0
7766,1605.3312960139494,12,48,0
7767,1600.8312960139488,12,43,0
7768,1204.8877071896422,10,33,0
7769,1213.8877071896422,10,43,0
7770,683.0322862911486,8,25,0
7771,1208.4877071896422,10,47,0
7772,1606.8312960139488,12,58,0
7773,1602.031296013949,12,36,0
7774,337.5126947923826,5,26,0
7775,681.8322862911485,8,22,0
7776,689.6322862911483,8,34,0
7777,552.1749609703165,7,26,0
7778,1828.1673908174744,13,36,0
7779,335.4126947923827,5,12,0
7780,2086.4979392476157,14,51,0
7781,1600.2312960139488,12,39,0
7782,683.6322862911483,8,34,0
7783,837.9983879435307,9,32,0
7784,831.9983879435307,9,22,0
7785,686.9322862911484,8,31,0
7786,1600.5312960139488,12,41,0
7787,686.3322862911485,8,37,0
7788,1202.487707189642,10,37,0
7789,436.27083965869804,6,17,0
7790,342.0126947923827,5,21,0
7791,433.87083965869795,6,21,0
7792,1396.381076471882,11,35,0
7793,835.8983879435307,9,28,0
7794,437.47083965869797,6,25,0
7795,1839.867390817475,13,59,0
7796,832.2983879435308,9,34,0
7797,339.3126947923827,5,18,0
7798,1605.9312960139491,12,47,0
7799,1603.5312960139495,12,51,0
7800,2074.797939247616,14,38,0
7801,1395.781076471882,11,36,0
7802,1196.1877071896422,10,25,0
7803,1829.3673908174746,13,39,0
7804,1399.6810764718816,11,42,0
7805,550.3749609703166,7,19,0
7806,2085.597939247615,14,55,0
7807,837.3983879435308,9,28,0
7808,683.6322862911484,8,29,0
7809,160.426211719322,4,22,0
7810,680.6322862911485,8,29,0
7811,1605.3312960139488,12,38,0
7812,1602.6312960139494,12,40,0
7813,1205.4877071896422,10,32,0
7814,1602.631296013949,12,35,0
7815,1392.1810764718819,11,32,0
7816,1606.8312960139488,12,43,0
7817,686.6322862911485,8,34,0
7818,1606.231296013949,12,44,0
7819,684.8322862911484,8,27,0
7820,836.1983879435309,9,30,0
7821,1201.287707189642,10,29,0
7822,1398.481076471882,11,44,0
7823,2076.2979392476154,14,43,0
7824,1208.4877071896422,10,42,0
7825,2079.597939247615,14,45,0
7826,1824.567390817474,13,32,0
7827,1392.4810764718818,11,34,0
7828,3947.0899086404966,16,44,1
7829,1609.2312960139488,12,54,0
7830,1601.1312960139494,12,40,0
7831,3950.389908640497,16,51,1
7832,2077.4979392476152,14,36,0
7833,1206.6877071896424,10,35,0
7834,837.6983879435307,9,35,0
7835,555.4749609703166,7,33,0
7836,1611.6312960139494,12,55,0
7837,434.77083965869804,6,17,0
7838,551.8749609703167,7,24,0
7839,1597.8312960139488,12,43,0
7840,337.5126947923827,5,16,0
7841,431.170839658698,6,13,0
7842,1396.9810764718818,11,44,0
7843,546.4749609703166,7,18,0
7844,1391.281076471882,11,31,0
7845,1396.9810764718818,11,39,0
7846,841.2983879435304,9,44,0
7847,1402.0810764718817,11,53,0
7848,827.7983879435307,9,19,0
7849,832.5983879435308,9,31,0
7850,438.37083965869806,6,21,0
7851,682.4322862911484,8,26,0
7852,1203.3877071896422,10,33,0
7853,550.6749609703166,7,26,0
7854,1198.8877071896418,10,33,0
7855,2072.097939247615,14,30,0
7856,836.4983879435309,9,32,0
7857,1398.781076471882,11,46,0
7858,1202.4877071896422,10,27,0
7859,839.4983879435307,9,42,0
7860,1391.2810764718818,11,41,0
7861,1397.5810764718817,11,38,0
7862,681.2322862911484,8,23,0
7863,1398.7810764718815,11,36,0
7864,2075.9979392476152,14,36,0
7865,1829.967390817475,13,48,0
7866,1211.187707189642,10,45,0
7867,1203.687707189642,10,35,0
7868,832.5983879435306,9,26,0
7869,1201.2877071896426,10,34,0
7870,154.42621171932197,4,7,0
7871,337.5126947923827,5,16,0
7872,682.4322862911484,8,31,0
7873,1393.381076471882,11,30,0
7874,1394.2810764718815,11,41,0
7875,1395.4810764718818,11,34,0
7876,3936.8899086404967,16,36,1
7877,435.37083965869806,6,21,0
7878,3943.789908640497,16,42,1
7879,684.8322862911483,8,32,0
7880,434.770839658698,6,17,0
7881,836.4983879435306,9,32,0
7882,1608.931296013949,12,47,0
7883,836.4983879435307,9,32,0
7884,683.3322862911485,8,22,0
7885,1201.5877071896423,10,26,0
7886,1395.1810764718819,11,37,0
7887,680.6322862911485,8,24,0
7888,1830.5673908174745,13,47,0
7889,2078.097939247615,14,40,0
7890,1205.187707189642,10,40,0
7891,2076.5979392476156,14,40,0
7892,1397.8810764718812,11,50,0
7893,1398.481076471882,11,44,0
7894,1601.4312960139491,12,37,0
7895,160.726211719322,4,14,0
7896,438.070839658698,6,24,0
7897,2075.697939247616,14,44,0
7898,1603.2312960139484,12,49,0
7899,1604.131296013949,12,40,0
7900,681.5322862911484,8,30,0
7901,1827.2673908174743,13,35,0
7902,556.3749609703166,7,29,0
7903,1209.3877071896422,10,43,0
7904,2082.2979392476163,14,53,0
7905,843.0983879435306,9,36,0
7906,838.2983879435305,9,34,0
7907,1397.881076471882,11,45,0
7908,3942.8899086404963,16,41,1
7909,2086.7979392476154,14,53,0
7910,1603.2312960139488,12,39,0
7911,1207.2877071896419,10,39,0
7912,438.07083965869793,6,24,0
7913,337.21269479238265,5,19,0
7914,1207.887707189642,10,33,0
7915,157.42621171932197,4,12,0
7916,834.3983879435307,9,33,0
7917,1208.787707189642,10,39,0
7918,1209.3877071896422,10,38,0
7919,1392.481076471882,11,29,0
7920,684.5322862911485,8,30,0
7921,546.7749609703167,7,20,0
7922,157.72621171932198,4,14,0
7923,1600.2312960139498,12,34,0
7924,435.370839658698,6,16,0
7925,685.4322862911484,8,26,0
7926,555.1749609703166,7,26,0
7927,687.2322862911483,8,28,0
7928,1595.431296013949,12,32,0
7929,1203.3877071896422,10,33,0
7930,339.6126947923827,5,15,0
7931,159.226211719322,4,14,0
7932,1600.8312960139488,12,33,0
7933,832.5983879435307,9,26,0
7934,1200.9877071896422,10,27,0
7935,1204.287707189642,10,29,0
7936,680.6322862911485,8,19,0
7937,1595.131296013949,12,30,0
7938,1609.2312960139498,12,54,0
7939,1605.9312960139493,12,42,0
7940,1207.8877071896422,10,38,0
7941,681.8322862911484,8,22,0
7942,1205.1877071896422,10,30,0
7943,1599.031296013949,12,36,0
7944,679.7322862911482,8,28,0
7945,1389.4810764718816,11,29,0
7946,1211.487707189642,10,42,0
7947,1393.681076471882,11,37,0
7948,156.82621171932198,4,13,0
7949,440.47083965869797,6,25,0
7950,335.7126947923827,5,14,0
7951,1207.287707189642,10,34,0
7952,1835.3673908174746,13,44,0
7953,433.87083965869795,6,16,0
7954,1396.381076471882,11,40,0
7955,1825.1673908174744,13,36,0
7956,1839.5673908174745,13,57,0
7957,550.3749609703167,7,24,0
7958,835.2983879435307,9,29,0
7959,1596.3312960139492,12,28,0
7960,339.3126947923827,5,18,0
7961,1200.687707189642,10,25,0
7962,834.0983879435308,9,26,0
7963,547.6749609703166,7,16,0
7964,1608.6312960139494,12,50,0
7965,546.7749609703167,7,20,0
7966,1196.787707189642,10,19,0
7967,832.8983879435306,9,28,0
7968,827.7983879435309,9,19,0
7969,434.770839658698,6,17,0
7970,1607.4312960139496,12,52,0
7971,841.2983879435305,9,39,0
7972,1600.2312960139488,12,34,0
7973,1605.3312960139492,12,48,0
7974,836.7983879435307,9,34,0
7975,1608.0312960139488,12,56,0
7976,684.5322862911482,8,25,0
7977,1593.3312960139492,12,28,0
7978,833.7983879435307,9,24,0
7979,1602.0312960139495,12,41,0
7980,688.7322862911484,8,33,0
7981,2072.9979392476157,14,36,0
7982,1391.881076471882,11,30,0
7983,1826.0673908174745,13,37,0
7984,3944.3899086404967,16,56,1
7985,1395.4810764718823,11,49,0
7986,835.2983879435309,9,34,0
7987,1212.687707189642,10,40,0
7988,1205.4877071896422,10,32,0
7989,1596.3312960139492,12,28,0
7990,440.770839658698,6,22,0
7991,1599.031296013949,12,36,0
7992,1204.2877071896419,10,29,0
7993,1830.2673908174747,13,40,0
7994,834.9983879435306,9,27,0
7995,1603.531296013949,12,36,0
7996,1599.9312960139487,12,37,0
7997,340.5126947923827,5,16,0
7998,1603.2312960139498,12,44,0
7999,1209.687707189642,10,45,0
8000,2078.0979392476156,14,40,0
8001,338.71269479238265,5,14,0
8002,683.3322862911482,8,22,0
8003,548.8749609703167,7,19,0
8004,1393.9810764718814,11,39,0
8005,1601.4312960139491,12,32,0
8006,1600.2312960139486,12,34,0
8007,1392.7810764718818,11,31,0
8008,435.070839658698,6,19,0
8009,1601.4312960139487,12,32,0
8010,2075.3979392476163,14,47,0
8011,840.6983879435306,9,35,0
8012,1590.9312960139491,12,27,0
8013,1387.381076471882,11,25,0
8014,1202.1877071896422,10,25,0
8015,555.4749609703166,7,33,0
8016,837.6983879435307,9,35,0
8017,42.6739670999407,2,3,0
8018,1202.4877071896422,10,27,0
8019,1392.4810764718818,11,34,0
8020,435.97083965869797,6,20,0
8021,1604.131296013949,12,40,0
8022,1207.8877071896418,10,43,0
8023,1207.287707189642,10,34,0
8024,1203.087707189642,10,31,0
8025,546.7749609703167,7,15,0
8026,1204.587707189642,10,31,0
8027,1605.9312960139496,12,47,0
8028,2084.697939247616,14,54,0
8029,1603.8312960139488,12,38,0
8030,1199.7877071896423,10,24,0
8031,433.870839658698,6,16,0
8032,3940.489908640496,16,35,1
8033,1397.2810764718815,11,46,0
8034,1599.331296013949,12,33,0
8035,1210.2877071896419,10,44,0
8036,437.77083965869804,6,22,0
8037,157.126211719322,4,10,0
8038,437.47083965869797,6,20,0
8039,1603.2312960139488,12,39,0
8040,1598.7312960139493,12,29,0
8041,441.37083965869795,6,26,0
8042,548.5749609703167,7,22,0
8043,436.570839658698,6,24,0
8044,1391.2810764718815,11,36,0
8045,1197.9877071896424,10,22,0
8046,551.8749609703166,7,24,0
8047,839.4983879435307,9,32,0
8048,2071.7979392476154,14,33,0
8049,686.3322862911484,8,32,0
8050,833.4983879435308,9,27,0
8051,1207.587707189642,10,36,0
8052,838.5983879435307,9,31,0
8053,1596.0312960139493,12,26,0
8054,1395.181076471882,11,37,0
8055,549.7749609703167,7,20,0
8056,1601.1312960139494,12,35,0
8057,544.0749609703166,7,12,0
8058,680.6322862911485,8,19,0
8059,1390.6810764718816,11,32,0
8060,1209.087707189642,10,46,0
8061,1830.5673908174745,13,42,0
8062,1608.0312960139495,12,51,0
8063,1601.431296013949,12,42,0
8064,1393.381076471882,11,40,0
8065,1205.7877071896419,10,39,0
8066,556.3749609703166,7,29,0
8067,1401.4810764718818,11,44,0
8068,434.770839658698,6,17,0
8069,1206.687707189642,10,40,0
8070,1601.4312960139496,12,42,0
8071,155.926211719322,4,12,0
8072,1601.1312960139499,12,40,0
8073,2078.697939247615,14,44,0
8074,1394.8810764718814,11,35,0
8075,688.4322862911484,8,31,0
8076,682.1322862911485,8,24,0
8077,156.22621171932198,4,9,0
8078,1605.0312960139495,12,46,0
8079,1395.781076471882,11,36,0
8080,1605.631296013949,12,45,0
8081,838.8983879435307,9,38,0
8082,1598.7312960139488,12,29,0
8083,1598.4312960139487,12,32,0
8084,557.2749609703167,7,35,0
8085,831.3983879435309,9,23,0
8086,1209.987707189642,10,47,0
8087,551.2749609703167,7,20,0
8088,1391.2810764718815,11,31,0
8089,551.8749609703166,7,24,0
8090,1834.1673908174744,13,46,0
8091,1388.881076471882,11,30,0
8092,1835.6673908174744,13,46,0
8093,1207.887707189642,10,33,0
8094,1202.1877071896424,10,25,0
8095,680.9322862911484,8,26,0
8096,1204.2877071896423,10,29,0
8097,1604.4312960139493,12,42,0
8098,682.7322862911484,8,28,0
8099,683.3322862911483,8,27,0
8100,686.9322862911484,8,26,0
8101,1392.4810764718818,11,34,0
8102,842.4983879435308,9,37,0
8103,1600.2312960139486,12,34,0
8104,831.3983879435307,9,23,0
8105,831.0983879435306,9,26,0
8106,685.4322862911483,8,26,0
8107,547.3749609703167,7,19,0
8108,1598.1312960139503,12,40,0
8109,1835.067390817475,13,42,0
8110,1599.9312960139498,12,42,0
8111,1833.5673908174745,13,52,0
8112,438.3708396586979,6,26,0
8113,682.1322862911485,8,24,0
8114,1399.0810764718817,11,38,0
8115,684.2322862911484,8,23,0
8116,1204.587707189642,10,36,0
8117,1204.587707189642,10,36,0
8118,1604.4312960139491,12,37,0
8119,1598.731296013949,12,44,0
8120,1831.1673908174744,13,46,0
8121,682.4322862911486,8,26,0
8122,1599.631296013949,12,45,0
8123,557.8749609703166,7,29,0
8124,1833.567390817475,13,47,0
8125,1208.187707189642,10,40,0
8126,1835.6673908174748,13,46,0
8127,2080.4979392476157,14,41,0
8128,1607.4312960139493,12,47,0
8129,339.6126947923826,5,15,0
8130,683.9322862911483,8,31,0
8131,3949.789908640497,16,47,1
8132,681.5322862911484,8,20,0
8133,1603.5312960139486,12,41,0
8134,679.4322862911484,8,21,0
8135,1385.5810764718817,11,23,0
8136,549.4749609703166,7,23,0
8137,1402.381076471882,11,45,0
8138,1393.9810764718818,11,39,0
8139,553.3749609703167,7,29,0
8140,1604.131296013949,12,45,0
8141,836.4983879435306,9,32,0
8142,3950.389908640497,16,51,1
8143,1393.9810764718818,11,39,0
8144,2079.5979392476147,14,45,0
8145,1829.967390817474,13,48,0
8146,687.2322862911484,8,28,0
8147,2075.697939247615,14,39,0
8148,1390.6810764718819,11,32,0
8149,1605.031296013949,12,46,0
8150,1600.8312960139488,12,38,0
8151,1196.7877071896423,10,19,0
8152,1600.5312960139486,12,36,0
8153,681.2322862911485,8,23,0
8154,1831.467390817475,13,48,0
8155,1195.8877071896422,10,18,0
8156,683.6322862911485,8,34,0
8157,1826.0673908174745,13,37,0
8158,1388.8810764718814,11,30,0
8159,1203.9877071896422,10,37,0
8160,681.2322862911484,8,23,0
8161,691.7322862911482,8,38,0
8162,1603.8312960139497,12,48,0
8163,1209.3877071896422,10,43,0
8164,1197.9877071896422,10,22,0
8165,551.5749609703165,7,22,0
8166,552.7749609703167,7,25,0
8167,435.37083965869806,6,16,0
8168,156.82621171932198,4,18,0
8169,1603.231296013949,12,39,0
8170,683.0322862911484,8,25,0
8171,439.570839658698,6,29,0
8172,1605.0312960139488,12,41,0
8173,3943.1899086404965,16,43,1
8174,684.5322862911484,8,30,0
8175,1204.8877071896422,10,33,0
8176,1396.3810764718814,11,40,0
8177,686.3322862911483,8,32,0
8178,1832.6673908174744,13,46,0
8179,3946.789908640497,16,47,1
8180,1602.031296013949,12,36,0
8181,1204.8877071896422,10,38,0
8182,684.8322862911484,8,27,0
8183,1206.687707189642,10,30,0
8184,1199.7877071896423,10,29,0
8185,1828.7673908174743,13,40,0
8186,1202.1877071896424,10,30,0
8187,1601.4312960139496,12,47,0
8188,1391.581076471882,11,33,0
8189,688.7322862911483,8,38,0
8190,433.87083965869795,6,16,0
8191,1397.5810764718815,11,43,0
8192,1394.2810764718815,11,36,0
8193,1603.2312960139493,12,44,0
8194,437.47083965869797,6,25,0
8195,840.9983879435306,9,37,0
8196,1608.9312960139496,12,47,0
8197,1833.2673908174743,13,50,0
8198,159.526211719322,4,16,0
8199,682.7322862911483,8,23,0
8200,684.5322862911484,8,30,0
8201,2081.997939247615,14,51,0
8202,549.1749609703166,7,21,0
8203,685.4322862911483,8,26,0
8204,433.270839658698,6,17,0
8205,1596.331296013949,12,28,0
8206,555.4749609703167,7,33,0
8207,1605.6312960139494,12,50,0
8208,430.87083965869795,6,11,0
8209,832.8983879435306,9,28,0
8210,831.3983879435308,9,23,0
8211,838.5983879435308,9,31,0
8212,834.0983879435308,9,26,0
8213,551.5749609703166,7,22,0
8214,1598.1312960139487,12,40,0
8215,545.8749609703166,7,14,0
8216,1608.631296013949,12,40,0
8217,679.7322862911484,8,18,0
8218,832.8983879435309,9,23,0
8219,1210.587707189642,10,41,0
8220,1398.4810764718818,11,44,0
8221,840.3983879435307,9,38,0
8222,1827.2673908174743,13,35,0
8223,830.4983879435308,9,22,0
8224,1606.531296013949,12,46,0
8225,438.6708396586979,6,28,0
8226,1600.831296013949,12,33,0
8227,2077.7979392476154,14,38,0
8228,552.7749609703166,7,30,0
8229,1393.681076471882,11,37,0
8230,1606.2312960139493,12,44,0
8231,552.1749609703166,7,26,0
8232,549.7749609703166,7,20,0
8233,1201.2877071896419,10,39,0
8234,1829.6673908174744,13,41,0
8235,1601.131296013949,12,35,0
8236,837.6983879435307,9,35,0
8237,681.8322862911485,8,22,0
8238,1197.9877071896422,10,27,0
8239,1396.9810764718818,11,39,0
8240,832.598387943531,9,26,0
8241,838.8983879435308,9,43,0
8242,833.7983879435309,9,29,0
8243,1603.2312960139488,12,39,0
8244,1202.1877071896422,10,30,0
8245,1603.2312960139488,12,49,0
8246,686.9322862911484,8,31,0
8247,837.3983879435306,9,28,0
8248,1608.0312960139488,12,46,0
8249,1202.4877071896426,10,27,0
8250,3946.4899086404967,16,55,1
8251,1389.4810764718818,11,29,0
8252,2075.697939247616,14,54,0
8253,1400.5810764718817,11,53,0
8254,1598.431296013949,12,37,0
8255,1392.1810764718814,11,37,0
8256,680.9322862911484,8,21,0
8257,1203.687707189642,10,35,0
8258,1396.0810764718822,11,43,0
8259,547.3749609703167,7,24,0
8260,2080.7979392476154,14,58,0
8261,688.7322862911484,8,33,0
8262,1829.067390817475,13,42,0
8263,1596.0312960139488,12,31,0
8264,1603.8312960139492,12,43,0
8265,1598.4312960139491,12,32,0
8266,2078.3979392476153,14,47,0
8267,547.9749609703167,7,18,0
8268,1208.4877071896422,10,37,0
8269,3945.5899086404966,16,39,1
8270,3950.089908640497,16,49,1
8271,687.5322862911484,8,30,0
8272,438.670839658698,6,23,0
8273,683.6322862911484,8,34,0
8274,1393.6810764718819,11,37,0
8275,2641.3137283857372,15,36,1
8276,344.4126947923827,5,22,0
8277,3942.589908640497,16,39,1
8278,156.22621171932198,4,9,0
