episode,reward,score,steps,win
2737,427.9,8,21,1
2738,428.29999999999995,8,17,1
2739,428.1,8,19,1
2740,1528.5000000000002,9,15,1
2741,338.4999999999999,7,15,0
2742,1528.1000000000001,9,19,1
2743,428.69999999999993,8,13,1
2744,428.29999999999995,8,17,1
2745,1527.9,9,21,1
2746,428.0,8,20,1
2747,338.69999999999993,7,13,0
2748,428.0999999999999,8,19,1
2749,338.1,7,19,0
2750,427.69999999999993,8,23,1
2751,428.0999999999999,8,19,1
2752,427.9,8,21,1
2753,188.9,5,11,0
2754,427.9,8,21,1
2755,428.69999999999993,8,13,1
2756,427.9,8,21,1
2757,1528.5000000000002,9,15,1
2758,257.7,6,23,0
2759,258.5,6,15,0
2760,1527.9,9,21,1
2761,338.29999999999995,7,17,0
2762,428.29999999999995,8,17,1
2763,427.9,8,21,1
2764,-29.9999999999927,6,3000,0
2765,338.0999999999999,7,19,0
2766,427.69999999999993,8,23,1
2767,428.0999999999999,8,19,1
2768,428.29999999999995,8,17,1
2769,338.29999999999995,7,17,0
2770,428.29999999999984,8,17,1
2771,1528.7000000000003,9,13,1
2772,428.29999999999995,8,17,1
2773,337.9,7,21,0
2774,257.9,6,21,0
2775,188.50000000000006,5,15,0
2776,428.5,8,15,1
2777,-29.999999999992585,6,3000,0
2778,1527.9,9,21,1
2779,337.9,7,21,0
2780,428.0999999999999,8,19,1
2781,258.69999999999993,6,13,0
2782,338.9,7,11,0
2783,258.29999999999995,6,17,0
2784,428.29999999999995,8,17,1
2785,428.5,8,15,1
2786,428.0999999999999,8,19,1
2787,428.29999999999995,8,17,1
2788,428.0999999999999,8,19,1
2789,1528.5,9,15,1
2790,338.0999999999999,7,19,0
2791,427.69999999999993,8,23,1
2792,338.5,7,15,0
2793,258.69999999999993,6,13,0
2794,258.9,6,11,0
2795,428.29999999999995,8,17,1
2796,188.50000000000003,5,15,0
2797,1528.5,9,15,1
2798,428.4999999999999,8,15,1
2799,1528.5,9,15,1
2800,428.0999999999999,8,19,1
2801,428.4999999999999,8,15,1
2802,428.29999999999995,8,17,1
2803,1528.9,9,11,1
2804,428.0999999999999,8,19,1
2805,258.69999999999993,6,13,0
2806,428.0999999999999,8,19,1
2807,258.3,6,17,0
2808,428.69999999999993,8,13,1
2809,338.9,7,11,0
2810,427.89999999999986,8,21,1
2811,427.69999999999993,8,23,1
2812,427.69999999999993,8,23,1
2813,188.3,5,17,0
2814,428.0999999999999,8,19,1
2815,338.29999999999995,7,17,0
2816,337.9,7,21,0
2817,338.29999999999995,7,17,0
2818,1527.1,9,29,1
2819,258.9,6,11,0
2820,427.5,8,25,1
2821,427.9,8,21,1
2822,1527.5000000000002,9,25,1
2823,427.9,8,21,1
2824,258.49999999999994,6,15,0
2825,428.29999999999995,8,17,1
2826,428.4999999999999,8,15,1
2827,427.69999999999993,8,23,1
2828,1528.9,9,11,1
2829,428.5,8,15,1
2830,428.4999999999999,8,15,1
2831,1527.9,9,21,1
2832,1528.7000000000003,9,13,1
2833,428.29999999999995,8,17,1
2834,1527.5000000000002,9,25,1
2835,427.9,8,21,1
2836,428.0999999999999,8,19,1
2837,428.29999999999995,8,17,1
2838,428.29999999999995,8,17,1
2839,428.0999999999999,8,19,1
2840,428.5,8,15,1
2841,129.0,4,10,0
2842,1528.1000000000001,9,19,1
2843,259.1,6,9,0
2844,1527.7,9,23,1
2845,428.9,8,11,1
2846,428.0999999999999,8,19,1
2847,188.60000000000002,5,14,0
2848,428.29999999999995,8,17,1
2849,1528.1000000000001,9,19,1
2850,129.20000000000002,4,8,0
2851,188.90000000000003,5,11,0
2852,428.29999999999995,8,17,1
2853,258.5,6,15,0
2854,1528.3000000000002,9,17,1
2855,428.4999999999999,8,15,1
2856,428.4999999999999,8,15,1
2857,258.5,6,15,0
2858,428.29999999999995,8,17,1
2859,428.69999999999993,8,13,1
2860,338.69999999999993,7,13,0
2861,258.30000000000007,6,17,0
2862,427.0999999999998,8,29,1
2863,427.89999999999986,8,21,1
2864,428.4999999999999,8,15,1
2865,188.8,5,12,0
2866,428.5,8,15,1
2867,1528.3000000000002,9,17,1
2868,1527.9,9,21,1
2869,338.5999999999999,7,14,0
2870,338.5999999999999,7,14,0
2871,428.29999999999995,8,17,1
2872,428.4999999999999,8,15,1
2873,428.5,8,15,1
2874,1528.5,9,15,1
2875,129.00000000000003,4,10,0
2876,338.0999999999999,7,19,0
2877,1528.3000000000002,9,17,1
2878,338.69999999999993,7,13,0
2879,428.5,8,15,1
2880,428.0999999999999,8,19,1
2881,427.9,8,21,1
2882,428.69999999999993,8,13,1
2883,427.79999999999995,8,22,1
2884,338.0999999999999,7,19,0
2885,257.9,6,21,0
2886,1528.1000000000001,9,19,1
2887,258.49999999999994,6,15,0
2888,1528.7000000000003,9,13,1
2889,1528.5000000000002,9,15,1
2890,258.29999999999995,6,17,0
2891,188.30000000000004,5,17,0
2892,427.9,8,21,1
2893,428.29999999999995,8,17,1
2894,1527.7000000000003,9,23,1
2895,338.29999999999995,7,17,0
2896,258.70000000000005,6,13,0
2897,258.29999999999995,6,17,0
2898,1528.7000000000003,9,13,1
2899,428.29999999999995,8,17,1
2900,428.19999999999993,8,18,1
2901,258.29999999999995,6,17,0
2902,428.29999999999995,8,17,1
2903,1527.7000000000003,9,23,1
2904,428.29999999999995,8,17,1
2905,338.5,7,15,0
2906,427.69999999999993,8,23,1
2907,427.9,8,21,1
2908,428.5,8,15,1
2909,428.0999999999999,8,19,1
2910,1527.9,9,21,1
2911,258.29999999999995,6,17,0
2912,338.29999999999995,7,17,0
2913,428.29999999999995,8,17,1
2914,427.69999999999993,8,23,1
2915,428.5,8,15,1
2916,1528.3000000000002,9,17,1
2917,428.5,8,15,1
2918,1527.9,9,21,1
2919,427.9,8,21,1
2920,338.29999999999995,7,17,0
2921,427.9,8,21,1
2922,258.3,6,17,0
2923,188.90000000000003,5,11,0
2924,258.70000000000005,6,13,0
2925,427.9,8,21,1
2926,428.29999999999995,8,17,1
2927,-29.9999999999927,6,3000,0
2928,338.29999999999995,7,17,0
2929,338.5999999999999,7,14,0
2930,428.0999999999999,8,19,1
2931,258.7,6,13,0
2932,428.19999999999993,8,18,1
2933,-29.999999999992756,6,3000,0
2934,428.29999999999995,8,17,1
2935,427.9,8,21,1
2936,338.1,7,19,0
2937,427.4999999999999,8,25,1
2938,1527.9,9,21,1
2939,258.79999999999995,6,12,0
2940,1527.7,9,23,1
2941,189.10000000000002,5,9,0
2942,428.0,8,20,1
2943,427.9,8,21,1
2944,1528.3000000000002,9,17,1
2945,338.5999999999999,7,14,0
2946,428.29999999999995,8,17,1
2947,1528.3000000000002,9,17,1
2948,428.29999999999995,8,17,1
2949,258.5,6,15,0
2950,338.4999999999999,7,15,0
2951,1528.7000000000003,9,13,1
2952,428.29999999999995,8,17,1
2953,1528.3000000000002,9,17,1
2954,428.29999999999995,8,17,1
2955,1527.7000000000003,9,23,1
2956,428.29999999999995,8,17,1
2957,258.69999999999993,6,13,0
2958,188.8,5,12,0
2959,258.1,6,19,0
2960,428.29999999999995,8,17,1
2961,428.69999999999993,8,13,1
2962,1528.1000000000001,9,19,1
2963,427.69999999999993,8,23,1
2964,189.00000000000003,5,10,0
2965,428.5,8,15,1
2966,428.29999999999995,8,17,1
2967,338.69999999999993,7,13,0
2968,338.19999999999993,7,18,0
2969,258.09999999999997,6,19,0
2970,1528.1000000000001,9,19,1
2971,338.9,7,11,0
2972,338.4999999999999,7,15,0
2973,338.79999999999995,7,12,0
2974,428.5,8,15,1
2975,428.0999999999999,8,19,1
2976,427.9,8,21,1
2977,428.0999999999999,8,19,1
2978,428.0999999999999,8,19,1
2979,338.29999999999995,7,17,0
2980,427.9,8,21,1
2981,428.5,8,15,1
2982,258.3,6,17,0
2983,1528.3000000000002,9,17,1
2984,1528.5,9,15,1
2985,1528.5000000000002,9,15,1
2986,1528.1000000000001,9,19,1
2987,428.0999999999999,8,19,1
2988,338.4,7,16,0
2989,428.29999999999995,8,17,1
2990,188.9,5,11,0
2991,427.9,8,21,1
2992,1528.3000000000002,9,17,1
2993,1528.5,9,15,1
2994,258.9,6,11,0
2995,428.5,8,15,1
2996,129.0,4,10,0
2997,1527.7000000000003,9,23,1
2998,428.0999999999999,8,19,1
2999,338.69999999999993,7,13,0
