episode,reward,score,steps,win
2802,428.0999999999999,8,19,1
2803,188.70000000000002,5,13,0
2804,428.69999999999993,8,13,1
2805,338.5,7,15,0
2806,129.3,4,7,0
2807,428.79999999999995,8,12,1
2808,428.4999999999999,8,15,1
2809,189.00000000000003,5,10,0
2810,258.29999999999995,6,17,0
2811,337.9,7,21,0
2812,428.0999999999999,8,19,1
2813,428.1,8,19,1
2814,258.1,6,19,0
2815,189.10000000000002,5,9,0
2816,1528.3000000000002,9,17,1
2817,428.29999999999995,8,17,1
2818,428.5,8,15,1
2819,427.9,8,21,1
2820,338.5,7,15,0
2821,428.0999999999999,8,19,1
2822,428.4,8,16,1
2823,428.29999999999984,8,17,1
2824,428.29999999999995,8,17,1
2825,189.3,5,7,0
2826,258.5,6,15,0
2827,427.9,8,21,1
2828,129.20000000000002,4,8,0
2829,428.29999999999995,8,17,1
2830,428.29999999999995,8,17,1
2831,1528.3000000000002,9,17,1
2832,1527.7000000000003,9,23,1
2833,428.29999999999984,8,17,1
2834,1528.3000000000002,9,17,1
2835,428.29999999999984,8,17,1
2836,258.5,6,15,0
2837,428.29999999999995,8,17,1
2838,1528.1000000000001,9,19,1
2839,188.60000000000002,5,14,0
2840,1527.9,9,21,1
2841,258.3,6,17,0
2842,428.29999999999995,8,17,1
2843,338.5,7,15,0
2844,1527.9,9,21,1
2845,1527.9,9,21,1
2846,428.29999999999995,8,17,1
2847,428.0999999999999,8,19,1
2848,428.29999999999995,8,17,1
2849,428.5,8,15,1
2850,428.29999999999995,8,17,1
2851,129.20000000000002,4,8,0
2852,337.9,7,21,0
2853,428.0999999999999,8,19,1
2854,258.29999999999995,6,17,0
2855,428.29999999999995,8,17,1
2856,1528.3000000000002,9,17,1
2857,258.1,6,19,0
2858,427.9,8,21,1
2859,338.69999999999993,7,13,0
2860,428.29999999999995,8,17,1
2861,1527.9,9,21,1
2862,427.89999999999986,8,21,1
2863,428.0999999999999,8,19,1
2864,1527.7000000000003,9,23,1
2865,428.29999999999995,8,17,1
2866,258.29999999999995,6,17,0
2867,189.10000000000002,5,9,0
2868,428.1,8,19,1
2869,129.3,4,7,0
2870,428.5,8,15,1
2871,1528.1000000000001,9,19,1
2872,428.1,8,19,1
2873,1528.1000000000001,9,19,1
2874,1527.9,9,21,1
2875,258.7,6,13,0
2876,1528.1000000000001,9,19,1
2877,427.79999999999995,8,22,1
2878,427.89999999999986,8,21,1
2879,428.29999999999995,8,17,1
2880,428.19999999999993,8,18,1
2881,428.29999999999984,8,17,1
2882,258.70000000000005,6,13,0
2883,428.29999999999995,8,17,1
2884,258.5,6,15,0
2885,1528.3000000000002,9,17,1
2886,428.69999999999993,8,13,1
2887,1528.5000000000002,9,15,1
2888,428.29999999999995,8,17,1
2889,428.29999999999995,8,17,1
2890,428.29999999999995,8,17,1
2891,428.5,8,15,1
2892,338.0999999999999,7,19,0
2893,258.70000000000005,6,13,0
2894,338.29999999999995,7,17,0
2895,188.8,5,12,0
2896,428.0999999999999,8,19,1
2897,258.9,6,11,0
2898,129.2,4,8,0
2899,129.3,4,7,0
2900,1527.7000000000003,9,23,1
2901,188.20000000000002,5,18,0
2902,1527.9,9,21,1
2903,427.9,8,21,1
2904,1527.9,9,21,1
2905,129.2,4,8,0
2906,428.0999999999999,8,19,1
2907,428.0999999999999,8,19,1
2908,1528.3000000000002,9,17,1
2909,129.0,4,10,0
2910,337.9,7,21,0
2911,258.5,6,15,0
2912,1528.3000000000002,9,17,1
2913,258.70000000000005,6,13,0
2914,428.5,8,15,1
2915,258.5,6,15,0
2916,428.1,8,19,1
2917,258.7,6,13,0
2918,428.29999999999984,8,17,1
2919,428.29999999999995,8,17,1
2920,188.8,5,12,0
2921,428.4999999999999,8,15,1
2922,428.29999999999995,8,17,1
2923,428.9,8,11,1
2924,428.29999999999995,8,17,1
2925,1527.7000000000003,9,23,1
2926,338.29999999999995,7,17,0
2927,258.5,6,15,0
2928,258.70000000000005,6,13,0
2929,258.70000000000005,6,13,0
2930,428.0999999999999,8,19,1
2931,129.20000000000002,4,8,0
2932,338.5,7,15,0
2933,1528.3000000000002,9,17,1
2934,428.29999999999995,8,17,1
2935,338.1,7,19,0
2936,428.5,8,15,1
2937,428.5,8,15,1
2938,428.29999999999995,8,17,1
2939,429.0,8,10,1
2940,428.5,8,15,1
2941,1528.1000000000001,9,19,1
2942,428.1,8,19,1
2943,1528.5000000000002,9,15,1
2944,428.29999999999995,8,17,1
2945,1528.5,9,15,1
2946,427.69999999999993,8,23,1
2947,258.5,6,15,0
2948,428.69999999999993,8,13,1
2949,428.4999999999999,8,15,1
2950,1528.1000000000001,9,19,1
2951,1528.3000000000002,9,17,1
2952,428.0999999999999,8,19,1
2953,258.6,6,14,0
2954,188.60000000000002,5,14,0
2955,428.0999999999999,8,19,1
2956,428.69999999999993,8,13,1
2957,189.00000000000003,5,10,0
2958,428.5,8,15,1
2959,428.69999999999993,8,13,1
2960,428.5,8,15,1
2961,428.0999999999999,8,19,1
2962,129.0,4,10,0
2963,428.0999999999999,8,19,1
2964,258.1,6,19,0
2965,428.29999999999995,8,17,1
2966,428.5,8,15,1
2967,1528.1000000000001,9,19,1
2968,428.5,8,15,1
2969,428.1,8,19,1
2970,1527.9,9,21,1
2971,129.3,4,7,0
2972,1528.1000000000001,9,19,1
2973,258.5,6,15,0
2974,428.4999999999999,8,15,1
2975,428.4999999999999,8,15,1
2976,188.70000000000002,5,13,0
2977,128.7,4,13,0
2978,428.29999999999995,8,17,1
2979,428.1,8,19,1
2980,428.4,8,16,1
2981,428.5,8,15,1
2982,258.79999999999995,6,12,0
2983,129.0,4,10,0
2984,258.7,6,13,0
2985,258.6,6,14,0
2986,428.0999999999999,8,19,1
2987,427.89999999999986,8,21,1
2988,428.5,8,15,1
2989,129.20000000000002,4,8,0
2990,129.1,4,9,0
2991,1527.9,9,21,1
2992,189.00000000000003,5,10,0
2993,427.9,8,21,1
2994,428.0999999999999,8,19,1
2995,428.1,8,19,1
2996,258.70000000000005,6,13,0
2997,188.4,5,16,0
2998,428.0999999999999,8,19,1
2999,1528.1000000000001,9,19,1
