episode,reward,score,steps,win
2750,428.69999999999993,8,13,1
2751,428.69999999999993,8,13,1
2752,338.29999999999995,7,17,0
2753,1528.3000000000002,9,17,1
2754,428.69999999999993,8,13,1
2755,1527.9,9,21,1
2756,1527.9,9,21,1
2757,258.09999999999997,6,19,0
2758,338.69999999999993,7,13,0
2759,427.9,8,21,1
2760,428.0999999999999,8,19,1
2761,258.09999999999997,6,19,0
2762,428.0,8,20,1
2763,428.29999999999995,8,17,1
2764,427.9,8,21,1
2765,258.5,6,15,0
2766,428.29999999999995,8,17,1
2767,1528.1000000000001,9,19,1
2768,258.5,6,15,0
2769,1528.1000000000004,9,19,1
2770,1527.9,9,21,1
2771,428.29999999999995,8,17,1
2772,428.79999999999995,8,12,1
2773,-29.999999999992813,6,3000,0
2774,428.5,8,15,1
2775,427.29999999999995,8,27,1
2776,428.69999999999993,8,13,1
2777,427.9,8,21,1
2778,338.5,7,15,0
2779,338.5999999999999,7,14,0
2780,428.29999999999995,8,17,1
2781,258.70000000000005,6,13,0
2782,427.69999999999993,8,23,1
2783,428.0999999999999,8,19,1
2784,427.9,8,21,1
2785,428.29999999999995,8,17,1
2786,428.29999999999995,8,17,1
2787,428.0999999999999,8,19,1
2788,1528.3000000000002,9,17,1
2789,1528.1000000000001,9,19,1
2790,428.0999999999999,8,19,1
2791,427.69999999999993,8,23,1
2792,428.1,8,19,1
2793,338.0999999999999,7,19,0
2794,338.29999999999995,7,17,0
2795,428.0999999999999,8,19,1
2796,427.69999999999993,8,23,1
2797,338.1,7,19,0
2798,427.69999999999993,8,23,1
2799,427.9,8,21,1
2800,258.5,6,15,0
2801,258.29999999999995,6,17,0
2802,428.69999999999993,8,13,1
2803,-29.9999999999927,6,3000,0
2804,427.69999999999993,8,23,1
2805,258.7,6,13,0
2806,428.29999999999995,8,17,1
2807,258.09999999999997,6,19,0
2808,428.0999999999999,8,19,1
2809,-29.999999999992813,6,3000,0
2810,258.70000000000005,6,13,0
2811,427.89999999999986,8,21,1
2812,428.69999999999993,8,13,1
2813,428.1,8,19,1
2814,1528.3000000000002,9,17,1
2815,1528.1000000000001,9,19,1
2816,427.69999999999993,8,23,1
2817,1527.9,9,21,1
2818,427.69999999999993,8,23,1
2819,428.4999999999999,8,15,1
2820,427.9,8,21,1
2821,1528.5,9,15,1
2822,1528.5,9,15,1
2823,427.9,8,21,1
2824,427.9,8,21,1
2825,428.0999999999999,8,19,1
2826,338.69999999999993,7,13,0
2827,338.0999999999999,7,19,0
2828,427.5,8,25,1
2829,258.69999999999993,6,13,0
2830,1527.7000000000003,9,23,1
2831,427.69999999999993,8,23,1
2832,427.9,8,21,1
2833,338.5,7,15,0
2834,338.29999999999995,7,17,0
2835,428.69999999999993,8,13,1
2836,427.9,8,21,1
2837,338.70000000000005,7,13,0
2838,1528.5000000000002,9,15,1
2839,428.1,8,19,1
2840,338.29999999999995,7,17,0
2841,428.29999999999995,8,17,1
2842,428.29999999999995,8,17,1
2843,337.9,7,21,0
2844,338.69999999999993,7,13,0
2845,427.89999999999986,8,21,1
2846,428.0999999999999,8,19,1
2847,1527.7000000000003,9,23,1
2848,427.9,8,21,1
2849,428.4,8,16,1
2850,258.69999999999993,6,13,0
2851,1528.1000000000001,9,19,1
2852,1528.1000000000001,9,19,1
2853,428.19999999999993,8,18,1
2854,338.1,7,19,0
2855,428.5,8,15,1
2856,428.29999999999995,8,17,1
2857,427.9,8,21,1
2858,1528.3000000000002,9,17,1
2859,1528.3000000000002,9,17,1
2860,-29.999999999992813,6,3000,0
2861,-29.9999999999927,6,3000,0
2862,428.29999999999995,8,17,1
2863,428.29999999999995,8,17,1
2864,428.0999999999999,8,19,1
2865,1527.7000000000003,9,23,1
2866,428.69999999999993,8,13,1
2867,258.3,6,17,0
2868,1527.9,9,21,1
2869,1528.3000000000002,9,17,1
2870,428.5,8,15,1
2871,258.9,6,11,0
2872,258.7,6,13,0
2873,1528.7000000000003,9,13,1
2874,427.9,8,21,1
2875,428.29999999999995,8,17,1
2876,258.3,6,17,0
2877,1528.5,9,15,1
2878,428.29999999999995,8,17,1
2879,337.9,7,21,0
2880,428.29999999999995,8,17,1
2881,428.0999999999999,8,19,1
2882,428.5,8,15,1
2883,428.29999999999995,8,17,1
2884,1528.3000000000002,9,17,1
2885,258.9,6,11,0
2886,428.29999999999995,8,17,1
2887,427.9,8,21,1
2888,427.9,8,21,1
2889,427.6999999999998,8,23,1
2890,428.5,8,15,1
2891,-29.999999999992642,6,3000,0
2892,428.29999999999995,8,17,1
2893,427.9,8,21,1
2894,338.5,7,15,0
2895,428.19999999999993,8,18,1
2896,428.5,8,15,1
2897,258.1,6,19,0
2898,428.0999999999999,8,19,1
2899,428.1,8,19,1
2900,427.9,8,21,1
2901,428.1,8,19,1
2902,258.5,6,15,0
2903,1527.9,9,21,1
2904,427.70000000000005,8,23,1
2905,1528.1000000000001,9,19,1
2906,427.69999999999993,8,23,1
2907,428.29999999999995,8,17,1
2908,258.69999999999993,6,13,0
2909,428.29999999999995,8,17,1
2910,427.9,8,21,1
2911,258.9,6,11,0
2912,258.1,6,19,0
2913,428.29999999999995,8,17,1
2914,427.9,8,21,1
2915,427.9,8,21,1
2916,258.3,6,17,0
2917,1528.1000000000001,9,19,1
2918,1527.7000000000003,9,23,1
2919,428.29999999999995,8,17,1
2920,1527.9,9,21,1
2921,258.5,6,15,0
2922,428.29999999999995,8,17,1
2923,428.5,8,15,1
2924,428.4,8,16,1
2925,428.29999999999995,8,17,1
2926,258.5,6,15,0
2927,428.4999999999999,8,15,1
2928,428.0999999999999,8,19,1
2929,428.0999999999999,8,19,1
2930,338.29999999999995,7,17,0
2931,428.29999999999995,8,17,1
2932,427.9,8,21,1
2933,1528.3000000000002,9,17,1
2934,428.0999999999999,8,19,1
2935,-29.999999999992756,6,3000,0
2936,428.0999999999999,8,19,1
2937,428.5,8,15,1
2938,258.9,6,11,0
2939,428.0999999999999,8,19,1
2940,1528.3000000000002,9,17,1
2941,1527.9,9,21,1
2942,428.29999999999995,8,17,1
2943,258.09999999999997,6,19,0
2944,428.29999999999995,8,17,1
2945,258.5,6,15,0
2946,428.5,8,15,1
2947,1528.3000000000002,9,17,1
2948,258.9,6,11,0
2949,338.29999999999995,7,17,0
2950,258.7,6,13,0
2951,428.4999999999999,8,15,1
2952,1528.3000000000002,9,17,1
2953,1528.1000000000001,9,19,1
2954,427.69999999999993,8,23,1
2955,258.5,6,15,0
2956,258.7,6,13,0
2957,428.29999999999995,8,17,1
2958,428.0999999999999,8,19,1
2959,428.29999999999995,8,17,1
2960,258.5,6,15,0
2961,338.5,7,15,0
2962,427.69999999999993,8,23,1
2963,428.4999999999999,8,15,1
2964,258.69999999999993,6,13,0
2965,1527.7000000000003,9,23,1
2966,428.29999999999995,8,17,1
2967,428.29999999999995,8,17,1
2968,188.20000000000002,5,18,0
2969,428.29999999999995,8,17,1
2970,428.4999999999999,8,15,1
2971,338.1,7,19,0
2972,428.69999999999993,8,13,1
2973,258.70000000000005,6,13,0
2974,428.29999999999995,8,17,1
2975,428.69999999999993,8,13,1
2976,1528.1000000000001,9,19,1
2977,338.69999999999993,7,13,0
2978,258.7,6,13,0
2979,428.4999999999999,8,15,1
2980,428.29999999999995,8,17,1
2981,258.7,6,13,0
2982,-29.999999999992585,6,3000,0
2983,428.29999999999995,8,17,1
2984,258.1,6,19,0
2985,1527.7,9,23,1
2986,1528.3000000000002,9,17,1
2987,258.5,6,15,0
2988,1528.3000000000002,9,17,1
2989,1528.1000000000001,9,19,1
2990,428.0999999999999,8,19,1
2991,1527.9,9,21,1
2992,427.9,8,21,1
2993,1528.3000000000002,9,17,1
2994,427.29999999999995,8,27,1
2995,1528.5,9,15,1
2996,428.0999999999999,8,19,1
2997,427.9,8,21,1
2998,258.29999999999995,6,17,0
2999,428.4999999999999,8,15,1
