episode,reward,score,steps,win
2778,338.0,7,20,0
2779,428.0999999999999,8,19,1
2780,1528.3000000000002,9,17,1
2781,1528.1000000000001,9,19,1
2782,338.5,7,15,0
2783,1528.3000000000002,9,17,1
2784,428.4999999999999,8,15,1
2785,1527.9,9,21,1
2786,428.69999999999993,8,13,1
2787,1528.1000000000001,9,19,1
2788,338.29999999999995,7,17,0
2789,188.90000000000003,5,11,0
2790,1528.3000000000002,9,17,1
2791,428.69999999999993,8,13,1
2792,428.69999999999993,8,13,1
2793,427.89999999999986,8,21,1
2794,1528.3000000000002,9,17,1
2795,1528.1000000000001,9,19,1
2796,188.9,5,11,0
2797,1528.3000000000002,9,17,1
2798,258.5,6,15,0
2799,428.69999999999993,8,13,1
2800,428.29999999999995,8,17,1
2801,1528.1000000000001,9,19,1
2802,258.29999999999995,6,17,0
2803,1528.3000000000002,9,17,1
2804,428.29999999999995,8,17,1
2805,1527.7000000000003,9,23,1
2806,338.29999999999995,7,17,0
2807,338.4999999999999,7,15,0
2808,428.69999999999993,8,13,1
2809,258.7,6,13,0
2810,338.1,7,19,0
2811,1527.9,9,21,1
2812,338.29999999999995,7,17,0
2813,188.9,5,11,0
2814,428.69999999999993,8,13,1
2815,1528.5,9,15,1
2816,428.69999999999993,8,13,1
2817,258.7,6,13,0
2818,258.1,6,19,0
2819,338.29999999999995,7,17,0
2820,258.30000000000007,6,17,0
2821,428.5,8,15,1
2822,428.0999999999999,8,19,1
2823,129.1,4,9,0
2824,428.5,8,15,1
2825,1527.9,9,21,1
2826,428.5,8,15,1
2827,258.7,6,13,0
2828,188.30000000000004,5,17,0
2829,1528.3000000000002,9,17,1
2830,427.9,8,21,1
2831,79.1,3,9,0
2832,258.7,6,13,0
2833,427.4999999999999,8,25,1
2834,258.7,6,13,0
2835,428.0999999999999,8,19,1
2836,258.70000000000005,6,13,0
2837,188.50000000000006,5,15,0
2838,338.4,7,16,0
2839,427.9,8,21,1
2840,188.70000000000002,5,13,0
2841,1527.9,9,21,1
2842,428.4999999999999,8,15,1
2843,258.9,6,11,0
2844,1528.5000000000002,9,15,1
2845,338.29999999999995,7,17,0
2846,1528.3000000000002,9,17,1
2847,338.30000000000007,7,17,0
2848,189.3,5,7,0
2849,258.5,6,15,0
2850,258.5,6,15,0
2851,428.5,8,15,1
2852,427.9,8,21,1
2853,428.69999999999993,8,13,1
2854,1527.7000000000003,9,23,1
2855,428.1,8,19,1
2856,428.29999999999995,8,17,1
2857,338.29999999999995,7,17,0
2858,428.0999999999999,8,19,1
2859,428.0,8,20,1
2860,1527.9,9,21,1
2861,188.90000000000003,5,11,0
2862,338.4,7,16,0
2863,428.29999999999995,8,17,1
2864,428.5999999999999,8,14,1
2865,1528.5,9,15,1
2866,258.70000000000005,6,13,0
2867,338.29999999999995,7,17,0
2868,188.9,5,11,0
2869,188.50000000000003,5,15,0
2870,427.29999999999995,8,27,1
2871,188.50000000000003,5,15,0
2872,428.0999999999999,8,19,1
2873,428.0999999999999,8,19,1
2874,188.30000000000004,5,17,0
2875,428.1,8,19,1
2876,338.29999999999995,7,17,0
2877,427.69999999999993,8,23,1
2878,428.19999999999993,8,18,1
2879,1528.5,9,15,1
2880,428.1,8,19,1
2881,428.5999999999999,8,14,1
2882,188.30000000000004,5,17,0
2883,428.29999999999984,8,17,1
2884,338.69999999999993,7,13,0
2885,428.5,8,15,1
2886,258.70000000000005,6,13,0
2887,188.50000000000006,5,15,0
2888,338.29999999999995,7,17,0
2889,428.5,8,15,1
2890,428.29999999999995,8,17,1
2891,1528.7000000000003,9,13,1
2892,338.5,7,15,0
2893,338.29999999999995,7,17,0
2894,428.5,8,15,1
2895,427.4999999999999,8,25,1
2896,428.0999999999999,8,19,1
2897,428.29999999999995,8,17,1
2898,427.9,8,21,1
2899,428.0999999999999,8,19,1
2900,79.1,3,9,0
2901,428.0,8,20,1
2902,259.0,6,10,0
2903,428.0999999999999,8,19,1
2904,428.0999999999999,8,19,1
2905,128.9,4,11,0
2906,189.00000000000003,5,10,0
2907,1528.7000000000003,9,13,1
2908,338.79999999999995,7,12,0
2909,428.4999999999999,8,15,1
2910,427.9,8,21,1
2911,188.70000000000002,5,13,0
2912,258.5,6,15,0
2913,428.69999999999993,8,13,1
2914,428.69999999999993,8,13,1
2915,1527.9,9,21,1
2916,428.69999999999993,8,13,1
2917,1528.7000000000003,9,13,1
2918,428.29999999999995,8,17,1
2919,427.9,8,21,1
2920,188.70000000000005,5,13,0
2921,258.70000000000005,6,13,0
2922,188.90000000000003,5,11,0
2923,258.9,6,11,0
2924,188.30000000000004,5,17,0
2925,428.0999999999999,8,19,1
2926,259.0,6,10,0
2927,428.29999999999995,8,17,1
2928,337.9,7,21,0
2929,428.69999999999993,8,13,1
2930,428.4,8,16,1
2931,189.10000000000002,5,9,0
2932,428.0999999999999,8,19,1
2933,428.29999999999995,8,17,1
2934,428.5,8,15,1
2935,427.9,8,21,1
2936,427.6999999999998,8,23,1
2937,427.9,8,21,1
2938,129.3,4,7,0
2939,428.0999999999999,8,19,1
2940,1527.7000000000003,9,23,1
2941,338.0999999999999,7,19,0
2942,428.29999999999995,8,17,1
2943,1527.9,9,21,1
2944,79.1,3,9,0
2945,428.5,8,15,1
2946,129.3,4,7,0
2947,258.7,6,13,0
2948,427.29999999999984,8,27,1
2949,428.5,8,15,1
2950,1528.5,9,15,1
2951,1528.3000000000002,9,17,1
2952,428.4999999999999,8,15,1
2953,338.69999999999993,7,13,0
2954,188.9,5,11,0
2955,258.7,6,13,0
2956,427.69999999999993,8,23,1
2957,338.5,7,15,0
2958,428.5,8,15,1
2959,338.29999999999995,7,17,0
2960,258.5,6,15,0
2961,427.4999999999999,8,25,1
2962,128.9,4,11,0
2963,428.4,8,16,1
2964,1528.1000000000001,9,19,1
2965,428.5,8,15,1
2966,427.69999999999993,8,23,1
2967,427.9,8,21,1
2968,428.4999999999999,8,15,1
2969,428.29999999999995,8,17,1
2970,428.0999999999999,8,19,1
2971,428.69999999999993,8,13,1
2972,428.5,8,15,1
2973,428.4,8,16,1
2974,258.5,6,15,0
2975,188.9,5,11,0
2976,258.70000000000005,6,13,0
2977,428.5,8,15,1
2978,428.29999999999995,8,17,1
2979,1528.1000000000001,9,19,1
2980,428.4999999999999,8,15,1
2981,428.29999999999995,8,17,1
2982,428.5999999999999,8,14,1
2983,1528.1000000000001,9,19,1
2984,338.69999999999993,7,13,0
2985,427.69999999999993,8,23,1
2986,189.00000000000003,5,10,0
2987,1528.1000000000001,9,19,1
2988,428.29999999999995,8,17,1
2989,428.1,8,19,1
2990,428.0999999999999,8,19,1
2991,427.70000000000005,8,23,1
2992,427.9,8,21,1
2993,427.9,8,21,1
2994,428.0999999999999,8,19,1
2995,427.69999999999993,8,23,1
2996,338.4,7,16,0
2997,338.5,7,15,0
2998,1528.3000000000002,9,17,1
2999,427.0999999999999,8,29,1
