episode,reward,score,steps,win
2782,428.29999999999995,8,17,1
2783,9.799999999999999,1,2,0
2784,189.00000000000003,5,10,0
2785,428.69999999999993,8,13,1
2786,128.80000000000004,4,12,0
2787,427.9,8,21,1
2788,9.799999999999999,1,2,0
2789,128.8,4,12,0
2790,428.0999999999998,8,19,1
2791,428.9,8,11,1
2792,129.3,4,7,0
2793,428.29999999999995,8,17,1
2794,338.0999999999999,7,19,0
2795,9.799999999999999,1,2,0
2796,428.29999999999995,8,17,1
2797,338.0999999999999,7,19,0
2798,338.29999999999995,7,17,0
2799,1527.9,9,21,1
2800,188.90000000000003,5,11,0
2801,428.5999999999999,8,14,1
2802,129.20000000000002,4,8,0
2803,428.0,8,20,1
2804,129.1,4,9,0
2805,338.29999999999995,7,17,0
2806,188.9,5,11,0
2807,258.7,6,13,0
2808,129.5,4,5,0
2809,338.1,7,19,0
2810,129.0,4,10,0
2811,9.799999999999999,1,2,0
2812,1527.7000000000003,9,23,1
2813,1528.3000000000002,9,17,1
2814,427.69999999999993,8,23,1
2815,1528.1000000000001,9,19,1
2816,1528.1000000000001,9,19,1
2817,428.29999999999995,8,17,1
2818,428.29999999999995,8,17,1
2819,188.8,5,12,0
2820,428.1,8,19,1
2821,128.70000000000002,4,13,0
2822,1527.9,9,21,1
2823,129.20000000000002,4,8,0
2824,259.1,6,9,0
2825,429.0,8,10,1
2826,189.3,5,7,0
2827,1528.3000000000002,9,17,1
2828,129.3,4,7,0
2829,427.9,8,21,1
2830,428.29999999999995,8,17,1
2831,338.4999999999999,7,15,0
2832,258.5,6,15,0
2833,427.9,8,21,1
2834,428.19999999999993,8,18,1
2835,427.69999999999993,8,23,1
2836,428.69999999999993,8,13,1
2837,9.799999999999999,1,2,0
2838,428.0999999999999,8,19,1
2839,427.9,8,21,1
2840,338.4999999999999,7,15,0
2841,1528.7000000000003,9,13,1
2842,428.0999999999999,8,19,1
2843,188.60000000000002,5,14,0
2844,258.4,6,16,0
2845,427.69999999999993,8,23,1
2846,258.09999999999997,6,19,0
2847,427.5,8,25,1
2848,1527.9,9,21,1
2849,427.9,8,21,1
2850,338.5,7,15,0
2851,129.10000000000002,4,9,0
2852,338.69999999999993,7,13,0
2853,188.70000000000002,5,13,0
2854,129.2,4,8,0
2855,427.9,8,21,1
2856,338.5,7,15,0
2857,338.5,7,15,0
2858,337.9,7,21,0
2859,428.1,8,19,1
2860,428.29999999999995,8,17,1
2861,1528.1000000000001,9,19,1
2862,189.00000000000003,5,10,0
2863,428.0999999999999,8,19,1
2864,428.29999999999984,8,17,1
2865,428.69999999999993,8,13,1
2866,1527.7000000000003,9,23,1
2867,1528.3000000000002,9,17,1
2868,129.3,4,7,0
2869,188.8,5,12,0
2870,428.5,8,15,1
2871,1527.7000000000003,9,23,1
2872,1528.7000000000003,9,13,1
2873,1528.7000000000003,9,13,1
2874,188.60000000000002,5,14,0
2875,428.29999999999995,8,17,1
2876,338.1,7,19,0
2877,258.7,6,13,0
2878,427.9,8,21,1
2879,427.9,8,21,1
2880,427.70000000000005,8,23,1
2881,428.69999999999993,8,13,1
2882,338.29999999999995,7,17,0
2883,428.5,8,15,1
2884,427.69999999999993,8,23,1
2885,1527.9,9,21,1
2886,428.4999999999999,8,15,1
2887,1528.3000000000002,9,17,1
2888,428.0999999999999,8,19,1
2889,257.90000000000003,6,21,0
2890,427.89999999999986,8,21,1
2891,428.5,8,15,1
2892,428.29999999999995,8,17,1
2893,258.5,6,15,0
2894,258.5,6,15,0
2895,338.1,7,19,0
2896,1527.9,9,21,1
2897,1528.3000000000002,9,17,1
2898,427.69999999999993,8,23,1
2899,428.29999999999995,8,17,1
2900,258.5,6,15,0
2901,338.69999999999993,7,13,0
2902,9.799999999999999,1,2,0
2903,427.9,8,21,1
2904,1528.1000000000004,9,19,1
2905,258.29999999999995,6,17,0
2906,428.4999999999999,8,15,1
2907,258.69999999999993,6,13,0
2908,427.9,8,21,1
2909,428.69999999999993,8,13,1
2910,188.8,5,12,0
2911,1528.1000000000004,9,19,1
2912,338.9,7,11,0
2913,427.9,8,21,1
2914,428.29999999999995,8,17,1
2915,428.4999999999999,8,15,1
2916,427.70000000000005,8,23,1
2917,188.70000000000002,5,13,0
2918,1528.5000000000002,9,15,1
2919,428.69999999999993,8,13,1
2920,128.9,4,11,0
2921,189.20000000000002,5,8,0
2922,428.5,8,15,1
2923,258.7,6,13,0
2924,338.69999999999993,7,13,0
2925,428.4999999999999,8,15,1
2926,428.5,8,15,1
2927,1528.1000000000001,9,19,1
2928,428.1,8,19,1
2929,428.5,8,15,1
2930,428.1,8,19,1
2931,429.0999999999999,8,9,1
2932,428.0999999999999,8,19,1
2933,9.799999999999999,1,2,0
2934,188.8,5,12,0
2935,9.799999999999999,1,2,0
2936,337.9,7,21,0
2937,189.10000000000002,5,9,0
2938,1528.7000000000003,9,13,1
2939,427.69999999999993,8,23,1
2940,428.1,8,19,1
2941,338.69999999999993,7,13,0
2942,188.8,5,12,0
2943,427.9,8,21,1
2944,428.0999999999999,8,19,1
2945,428.5,8,15,1
2946,129.3,4,7,0
2947,428.5,8,15,1
2948,189.3,5,7,0
2949,427.89999999999986,8,21,1
2950,1528.5000000000002,9,15,1
2951,428.5,8,15,1
2952,428.4999999999999,8,15,1
2953,258.9,6,11,0
2954,428.29999999999995,8,17,1
2955,428.1,8,19,1
2956,338.5,7,15,0
2957,1528.9,9,11,1
2958,428.4,8,16,1
2959,428.29999999999984,8,17,1
2960,428.29999999999995,8,17,1
2961,428.29999999999995,8,17,1
2962,1528.1000000000001,9,19,1
2963,428.1,8,19,1
2964,338.1,7,19,0
2965,129.3,4,7,0
2966,188.70000000000002,5,13,0
2967,129.0,4,10,0
2968,428.0999999999999,8,19,1
2969,1528.5,9,15,1
2970,428.5,8,15,1
2971,188.9,5,11,0
2972,258.7,6,13,0
2973,428.1,8,19,1
2974,1528.1000000000001,9,19,1
2975,428.29999999999995,8,17,1
2976,428.9,8,11,1
2977,428.69999999999993,8,13,1
2978,427.9,8,21,1
2979,428.69999999999993,8,13,1
2980,9.799999999999999,1,2,0
2981,428.5,8,15,1
2982,428.5,8,15,1
2983,428.29999999999995,8,17,1
2984,129.3,4,7,0
2985,9.799999999999999,1,2,0
2986,428.69999999999993,8,13,1
2987,129.5,4,5,0
2988,428.9,8,11,1
2989,1528.1000000000001,9,19,1
2990,428.0999999999999,8,19,1
2991,1527.9,9,21,1
2992,258.7,6,13,0
2993,428.4999999999999,8,15,1
2994,258.7,6,13,0
2995,428.0999999999999,8,19,1
2996,128.40000000000003,4,16,0
2997,428.69999999999993,8,13,1
2998,338.69999999999993,7,13,0
2999,428.29999999999995,8,17,1
