episode,reward,score,steps,win
2678,427.9,8,21,1
2679,188.70000000000002,5,13,0
2680,-99.9999999999986,0,1000,0
2681,-79.99999999999974,1,1000,0
2682,427.69999999999993,8,23,1
2683,-99.9999999999986,0,1000,0
2684,338.5,7,15,0
2685,428.4999999999999,8,15,1
2686,427.9,8,21,1
2687,258.1,6,19,0
2688,-99.9999999999986,0,1000,0
2689,428.29999999999995,8,17,1
2690,427.5,8,25,1
2691,-99.9999999999986,0,1000,0
2692,428.4,8,16,1
2693,428.69999999999993,8,13,1
2694,428.29999999999995,8,17,1
2695,428.29999999999995,8,17,1
2696,428.5,8,15,1
2697,427.9,8,21,1
2698,1528.1000000000001,9,19,1
2699,189.3,5,7,0
2700,338.5,7,15,0
2701,258.5,6,15,0
2702,1528.5000000000002,9,15,1
2703,-99.9999999999986,0,1000,0
2704,428.29999999999995,8,17,1
2705,-99.9999999999986,0,1000,0
2706,1528.1000000000001,9,19,1
2707,188.30000000000004,5,17,0
2708,428.5,8,15,1
2709,1528.5,9,15,1
2710,258.3,6,17,0
2711,258.70000000000005,6,13,0
2712,1527.9,9,21,1
2713,-99.9999999999986,0,1000,0
2714,428.69999999999993,8,13,1
2715,-99.9999999999986,0,1000,0
2716,129.1,4,9,0
2717,258.69999999999993,6,13,0
2718,1527.3000000000002,9,27,1
2719,-99.9999999999986,0,1000,0
2720,337.69999999999993,7,23,0
2721,427.9,8,21,1
2722,428.0999999999999,8,19,1
2723,1527.9,9,21,1
2724,428.4999999999999,8,15,1
2725,428.0999999999999,8,19,1
2726,-99.9999999999986,0,1000,0
2727,338.5,7,15,0
2728,427.69999999999993,8,23,1
2729,338.69999999999993,7,13,0
2730,428.29999999999995,8,17,1
2731,338.20000000000005,7,18,0
2732,-99.9999999999986,0,1000,0
2733,428.9,8,11,1
2734,1527.9,9,21,1
2735,-79.99999999999974,1,1000,0
2736,428.69999999999993,8,13,1
2737,-99.9999999999986,0,1000,0
2738,-99.9999999999986,0,1000,0
2739,-99.9999999999986,0,1000,0
2740,258.3,6,17,0
2741,428.29999999999995,8,17,1
2742,1527.7000000000003,9,23,1
2743,-79.99999999999974,1,1000,0
2744,1528.3000000000002,9,17,1
2745,428.69999999999993,8,13,1
2746,-99.9999999999986,0,1000,0
2747,428.0999999999999,8,19,1
2748,427.69999999999993,8,23,1
2749,428.19999999999993,8,18,1
2750,258.5,6,15,0
2751,428.1,8,19,1
2752,1528.3000000000002,9,17,1
2753,1528.3000000000002,9,17,1
2754,427.5,8,25,1
2755,-99.9999999999986,0,1000,0
2756,427.6999999999998,8,23,1
2757,1528.7000000000003,9,13,1
2758,338.0,7,20,0
2759,427.9,8,21,1
2760,338.29999999999995,7,17,0
2761,1527.3000000000002,9,27,1
2762,427.9,8,21,1
2763,-99.9999999999986,0,1000,0
2764,-79.99999999999974,1,1000,0
2765,428.0999999999999,8,19,1
2766,1528.5,9,15,1
2767,1528.3000000000002,9,17,1
2768,428.69999999999993,8,13,1
2769,428.4999999999999,8,15,1
2770,258.69999999999993,6,13,0
2771,-99.9999999999986,0,1000,0
2772,1528.3000000000002,9,17,1
2773,428.29999999999995,8,17,1
2774,-99.9999999999986,0,1000,0
2775,258.3,6,17,0
2776,428.0999999999999,8,19,1
2777,188.70000000000005,5,13,0
2778,258.29999999999995,6,17,0
2779,428.29999999999995,8,17,1
2780,338.29999999999995,7,17,0
2781,1528.3000000000002,9,17,1
2782,-79.99999999999974,1,1000,0
2783,427.9,8,21,1
2784,338.5,7,15,0
2785,428.1,8,19,1
2786,258.7,6,13,0
2787,428.4999999999999,8,15,1
2788,428.5,8,15,1
2789,259.09999999999997,6,9,0
2790,428.29999999999995,8,17,1
2791,-99.9999999999986,0,1000,0
2792,129.1,4,9,0
2793,428.5,8,15,1
2794,428.29999999999995,8,17,1
2795,428.29999999999995,8,17,1
2796,258.6,6,14,0
2797,188.9,5,11,0
2798,428.5,8,15,1
2799,428.29999999999995,8,17,1
2800,-99.9999999999986,0,1000,0
2801,338.5,7,15,0
2802,-99.9999999999986,0,1000,0
2803,1528.1000000000001,9,19,1
2804,259.09999999999997,6,9,0
2805,427.89999999999986,8,21,1
2806,-99.9999999999986,0,1000,0
2807,258.9,6,11,0
2808,338.29999999999995,7,17,0
2809,428.5,8,15,1
2810,428.5,8,15,1
2811,129.1,4,9,0
2812,338.29999999999995,7,17,0
2813,-79.99999999999974,1,1000,0
2814,428.0999999999999,8,19,1
2815,-99.9999999999986,0,1000,0
2816,338.4999999999999,7,15,0
2817,188.70000000000005,5,13,0
2818,338.29999999999995,7,17,0
2819,428.0999999999999,8,19,1
2820,427.69999999999993,8,23,1
2821,338.0999999999999,7,19,0
2822,128.79999999999998,4,12,0
2823,-99.9999999999986,0,1000,0
2824,-79.99999999999974,1,1000,0
2825,-79.99999999999974,1,1000,0
2826,428.5999999999999,8,14,1
2827,428.5999999999999,8,14,1
2828,427.69999999999993,8,23,1
2829,-99.9999999999986,0,1000,0
2830,259.1,6,9,0
2831,338.1,7,19,0
2832,427.6999999999998,8,23,1
2833,188.5,5,15,0
2834,428.1,8,19,1
2835,428.69999999999993,8,13,1
2836,338.70000000000005,7,13,0
2837,-99.9999999999986,0,1000,0
2838,428.69999999999993,8,13,1
2839,1527.7,9,23,1
2840,428.69999999999993,8,13,1
2841,427.6999999999998,8,23,1
2842,258.3,6,17,0
2843,428.0999999999999,8,19,1
2844,-79.99999999999974,1,1000,0
2845,427.89999999999986,8,21,1
2846,338.4,7,16,0
2847,428.0,8,20,1
2848,428.0,8,20,1
2849,258.29999999999995,6,17,0
2850,428.5,8,15,1
2851,427.70000000000005,8,23,1
2852,428.29999999999995,8,17,1
2853,428.9,8,11,1
2854,427.9,8,21,1
2855,188.90000000000003,5,11,0
2856,259.1,6,9,0
2857,1528.3000000000002,9,17,1
2858,-99.9999999999986,0,1000,0
2859,427.69999999999993,8,23,1
2860,428.29999999999995,8,17,1
2861,1527.9,9,21,1
2862,-99.9999999999986,0,1000,0
2863,188.9,5,11,0
2864,189.10000000000002,5,9,0
2865,-99.9999999999986,0,1000,0
2866,188.90000000000003,5,11,0
2867,1527.9,9,21,1
2868,-99.9999999999986,0,1000,0
2869,428.0999999999999,8,19,1
2870,-99.9999999999986,0,1000,0
2871,258.9,6,11,0
2872,258.70000000000005,6,13,0
2873,428.29999999999995,8,17,1
2874,-99.9999999999986,0,1000,0
2875,1528.7000000000003,9,13,1
2876,-99.9999999999986,0,1000,0
2877,428.5,8,15,1
2878,258.5,6,15,0
2879,-99.9999999999986,0,1000,0
2880,79.5,3,5,0
2881,-99.9999999999986,0,1000,0
2882,428.69999999999993,8,13,1
2883,428.9,8,11,1
2884,428.29999999999984,8,17,1
2885,188.90000000000003,5,11,0
2886,427.89999999999986,8,21,1
2887,188.50000000000003,5,15,0
2888,428.19999999999993,8,18,1
2889,-99.9999999999986,0,1000,0
2890,427.69999999999993,8,23,1
2891,258.29999999999995,6,17,0
2892,-99.9999999999986,0,1000,0
2893,-79.99999999999974,1,1000,0
2894,428.0999999999999,8,19,1
2895,338.0,7,20,0
2896,428.29999999999995,8,17,1
2897,-99.9999999999986,0,1000,0
2898,258.9,6,11,0
2899,258.1,6,19,0
2900,1528.1000000000001,9,19,1
2901,-99.9999999999986,0,1000,0
2902,338.5,7,15,0
2903,1528.3000000000002,9,17,1
2904,428.29999999999995,8,17,1
2905,-99.9999999999986,0,1000,0
2906,258.69999999999993,6,13,0
2907,338.29999999999995,7,17,0
2908,-99.9999999999986,0,1000,0
2909,258.7,6,13,0
2910,-79.99999999999974,1,1000,0
2911,258.5,6,15,0
2912,338.69999999999993,7,13,0
2913,1527.7,9,23,1
2914,129.5,4,5,0
2915,428.69999999999993,8,13,1
2916,338.5,7,15,0
2917,-99.9999999999986,0,1000,0
2918,428.0999999999999,8,19,1
2919,428.1,8,19,1
2920,258.79999999999995,6,12,0
2921,428.29999999999995,8,17,1
2922,189.10000000000002,5,9,0
2923,1528.3000000000002,9,17,1
2924,79.30000000000001,3,7,0
2925,427.9,8,21,1
2926,428.0999999999999,8,19,1
2927,-99.9999999999986,0,1000,0
2928,129.1,4,9,0
2929,1528.3000000000002,9,17,1
2930,-99.9999999999986,0,1000,0
2931,1528.1000000000001,9,19,1
2932,-99.9999999999986,0,1000,0
2933,188.30000000000004,5,17,0
2934,1527.5000000000002,9,25,1
2935,338.9,7,11,0
2936,427.6999999999998,8,23,1
2937,428.1,8,19,1
2938,427.5,8,25,1
2939,-79.99999999999974,1,1000,0
2940,-99.9999999999986,0,1000,0
2941,-99.9999999999986,0,1000,0
2942,338.70000000000005,7,13,0
2943,258.5,6,15,0
2944,428.5,8,15,1
2945,-99.9999999999986,0,1000,0
2946,1527.9,9,21,1
2947,-79.99999999999974,1,1000,0
2948,1527.9,9,21,1
2949,259.1,6,9,0
2950,428.29999999999995,8,17,1
2951,428.0999999999999,8,19,1
2952,338.1,7,19,0
2953,428.29999999999995,8,17,1
2954,-99.9999999999986,0,1000,0
2955,427.9,8,21,1
2956,428.4999999999999,8,15,1
2957,428.0,8,20,1
2958,258.5,6,15,0
2959,428.29999999999995,8,17,1
2960,338.0999999999999,7,19,0
2961,428.4999999999999,8,15,1
2962,428.0999999999999,8,19,1
2963,79.30000000000001,3,7,0
2964,258.3,6,17,0
2965,427.9,8,21,1
2966,-99.9999999999986,0,1000,0
2967,188.70000000000002,5,13,0
2968,129.3,4,7,0
2969,258.5,6,15,0
2970,1527.7000000000003,9,23,1
2971,338.69999999999993,7,13,0
2972,-99.9999999999986,0,1000,0
2973,-99.9999999999986,0,1000,0
2974,258.9,6,11,0
2975,427.89999999999986,8,21,1
2976,428.69999999999993,8,13,1
2977,428.29999999999995,8,17,1
2978,-99.9999999999986,0,1000,0
2979,338.4,7,16,0
2980,427.69999999999993,8,23,1
2981,428.29999999999995,8,17,1
2982,1528.1000000000001,9,19,1
2983,187.90000000000003,5,21,0
2984,428.29999999999995,8,17,1
2985,187.90000000000006,5,21,0
2986,428.4,8,16,1
2987,428.4999999999999,8,15,1
2988,427.6999999999998,8,23,1
2989,1527.9,9,21,1
2990,428.0999999999999,8,19,1
2991,338.29999999999995,7,17,0
2992,428.29999999999995,8,17,1
2993,428.79999999999995,8,12,1
2994,428.9,8,11,1
2995,188.8,5,12,0
2996,258.5,6,15,0
2997,-79.99999999999974,1,1000,0
2998,338.29999999999995,7,17,0
2999,428.0999999999999,8,19,1
