episode,reward,score,steps,win
2826,338.9,7,11,0
2827,189.20000000000002,5,8,0
2828,427.9,8,21,1
2829,428.29999999999995,8,17,1
2830,338.29999999999995,7,17,0
2831,129.20000000000002,4,8,0
2832,428.69999999999993,8,13,1
2833,128.8,4,12,0
2834,428.29999999999995,8,17,1
2835,428.29999999999995,8,17,1
2836,1527.7000000000003,9,23,1
2837,39.699999999999996,2,3,0
2838,1528.1000000000001,9,19,1
2839,428.29999999999995,8,17,1
2840,39.49999999999999,2,5,0
2841,1528.3000000000002,9,17,1
2842,1528.5,9,15,1
2843,129.2,4,8,0
2844,189.0,5,10,0
2845,259.0,6,10,0
2846,428.69999999999993,8,13,1
2847,39.699999999999996,2,3,0
2848,129.0,4,10,0
2849,428.0999999999999,8,19,1
2850,258.9,6,11,0
2851,428.29999999999995,8,17,1
2852,129.2,4,8,0
2853,79.1,3,9,0
2854,258.79999999999995,6,12,0
2855,428.4,8,16,1
2856,188.60000000000002,5,14,0
2857,258.9,6,11,0
2858,428.69999999999993,8,13,1
2859,79.1,3,9,0
2860,9.699999999999998,1,3,0
2861,129.10000000000002,4,9,0
2862,79.4,3,6,0
2863,428.69999999999993,8,13,1
2864,338.5999999999999,7,14,0
2865,188.8,5,12,0
2866,129.0,4,10,0
2867,9.699999999999998,1,3,0
2868,79.4,3,6,0
2869,258.5,6,15,0
2870,1528.1000000000001,9,19,1
2871,188.9,5,11,0
2872,9.699999999999998,1,3,0
2873,428.29999999999995,8,17,1
2874,129.2,4,8,0
2875,427.69999999999993,8,23,1
2876,1528.1000000000001,9,19,1
2877,338.5,7,15,0
2878,129.3,4,7,0
2879,428.0999999999999,8,19,1
2880,1528.3000000000002,9,17,1
2881,428.69999999999993,8,13,1
2882,9.699999999999998,1,3,0
2883,9.699999999999998,1,3,0
2884,188.9,5,11,0
2885,427.69999999999993,8,23,1
2886,189.00000000000003,5,10,0
2887,428.29999999999995,8,17,1
2888,338.6,7,14,0
2889,428.29999999999995,8,17,1
2890,258.3,6,17,0
2891,428.29999999999995,8,17,1
2892,428.29999999999995,8,17,1
2893,128.9,4,11,0
2894,428.0999999999999,8,19,1
2895,258.7,6,13,0
2896,338.5,7,15,0
2897,188.60000000000002,5,14,0
2898,428.4,8,16,1
2899,428.29999999999995,8,17,1
2900,428.5,8,15,1
2901,188.9,5,11,0
2902,258.79999999999995,6,12,0
2903,258.70000000000005,6,13,0
2904,428.4999999999999,8,15,1
2905,79.19999999999999,3,8,0
2906,39.699999999999996,2,3,0
2907,428.4999999999999,8,15,1
2908,428.0999999999999,8,19,1
2909,428.0999999999999,8,19,1
2910,128.8,4,12,0
2911,428.0999999999999,8,19,1
2912,129.2,4,8,0
2913,338.70000000000005,7,13,0
2914,129.0,4,10,0
2915,1528.3000000000002,9,17,1
2916,79.3,3,7,0
2917,428.1,8,19,1
2918,189.00000000000003,5,10,0
2919,428.29999999999995,8,17,1
2920,39.49999999999999,2,5,0
2921,188.9,5,11,0
2922,428.0999999999999,8,19,1
2923,129.0,4,10,0
2924,1528.3000000000002,9,17,1
2925,258.6,6,14,0
2926,258.5,6,15,0
2927,1528.3000000000002,9,17,1
2928,338.5,7,15,0
2929,428.69999999999993,8,13,1
2930,259.0,6,10,0
2931,258.3,6,17,0
2932,188.60000000000002,5,14,0
2933,39.49999999999999,2,5,0
2934,428.4999999999999,8,15,1
2935,338.6,7,14,0
2936,128.8,4,12,0
2937,129.4,4,6,0
2938,428.5,8,15,1
2939,1527.9,9,21,1
2940,338.1,7,19,0
2941,129.20000000000002,4,8,0
2942,128.8,4,12,0
2943,427.9,8,21,1
2944,129.0,4,10,0
2945,1528.5,9,15,1
2946,428.29999999999995,8,17,1
2947,129.3,4,7,0
2948,428.29999999999995,8,17,1
2949,1527.9,9,21,1
2950,188.8,5,12,0
2951,129.3,4,7,0
2952,428.29999999999995,8,17,1
2953,428.4999999999999,8,15,1
2954,9.699999999999998,1,3,0
2955,428.4,8,16,1
2956,39.29999999999999,2,7,0
2957,258.9,6,11,0
2958,189.00000000000003,5,10,0
2959,258.7,6,13,0
2960,129.00000000000003,4,10,0
2961,129.0,4,10,0
2962,258.7,6,13,0
2963,129.3,4,7,0
2964,129.0,4,10,0
2965,258.6,6,14,0
2966,428.29999999999995,8,17,1
2967,129.20000000000002,4,8,0
2968,188.8,5,12,0
2969,129.20000000000002,4,8,0
2970,428.29999999999995,8,17,1
2971,338.79999999999995,7,12,0
2972,258.9,6,11,0
2973,258.70000000000005,6,13,0
2974,9.699999999999998,1,3,0
2975,1528.1000000000001,9,19,1
2976,189.10000000000002,5,9,0
2977,427.9,8,21,1
2978,338.0,7,20,0
2979,427.9,8,21,1
2980,129.0,4,10,0
2981,128.8,4,12,0
2982,428.69999999999993,8,13,1
2983,427.9,8,21,1
2984,1528.5,9,15,1
2985,1528.5,9,15,1
2986,129.2,4,8,0
2987,428.29999999999995,8,17,1
2988,189.00000000000003,5,10,0
2989,258.5,6,15,0
2990,189.10000000000002,5,9,0
2991,428.5,8,15,1
2992,338.69999999999993,7,13,0
2993,128.8,4,12,0
2994,129.20000000000002,4,8,0
2995,129.0,4,10,0
2996,129.1,4,9,0
2997,129.0,4,10,0
2998,258.5,6,15,0
2999,338.19999999999993,7,18,0
