episode,reward,score,steps,win
2772,1528.1000000000001,9,19,1
2773,1528.1000000000001,9,19,1
2774,428.29999999999995,8,17,1
2775,1528.3000000000002,9,17,1
2776,1528.5,9,15,1
2777,338.5,7,15,0
2778,1528.5,9,15,1
2779,258.5,6,15,0
2780,1528.3000000000002,9,17,1
2781,338.5,7,15,0
2782,1528.1000000000001,9,19,1
2783,1527.9,9,21,1
2784,258.7,6,13,0
2785,428.0999999999999,8,19,1
2786,189.00000000000003,5,10,0
2787,1528.7000000000003,9,13,1
2788,129.3,4,7,0
2789,258.7,6,13,0
2790,338.30000000000007,7,17,0
2791,427.9,8,21,1
2792,188.10000000000005,5,19,0
2793,1527.9,9,21,1
2794,258.3,6,17,0
2795,427.9,8,21,1
2796,188.70000000000002,5,13,0
2797,428.0999999999999,8,19,1
2798,428.1,8,19,1
2799,188.50000000000003,5,15,0
2800,189.10000000000002,5,9,0
2801,129.5,4,5,0
2802,1527.5,9,25,1
2803,188.9,5,11,0
2804,427.4999999999999,8,25,1
2805,427.9,8,21,1
2806,428.1,8,19,1
2807,428.69999999999993,8,13,1
2808,427.69999999999993,8,23,1
2809,428.29999999999995,8,17,1
2810,258.1,6,19,0
2811,428.29999999999995,8,17,1
2812,258.9,6,11,0
2813,129.3,4,7,0
2814,79.1,3,9,0
2815,338.9,7,11,0
2816,1527.7000000000003,9,23,1
2817,428.69999999999993,8,13,1
2818,1528.1000000000001,9,19,1
2819,428.0999999999999,8,19,1
2820,428.1,8,19,1
2821,428.5,8,15,1
2822,428.9,8,11,1
2823,1528.1000000000001,9,19,1
2824,258.29999999999995,6,17,0
2825,188.20000000000005,5,18,0
2826,427.6999999999998,8,23,1
2827,428.0999999999999,8,19,1
2828,427.9,8,21,1
2829,188.9,5,11,0
2830,1528.1000000000001,9,19,1
2831,1528.1000000000001,9,19,1
2832,427.89999999999986,8,21,1
2833,188.10000000000005,5,19,0
2834,428.20000000000005,8,18,1
2835,428.5,8,15,1
2836,338.6,7,14,0
2837,428.5,8,15,1
2838,428.1,8,19,1
2839,338.9,7,11,0
2840,1527.9,9,21,1
2841,338.19999999999993,7,18,0
2842,338.69999999999993,7,13,0
2843,188.70000000000005,5,13,0
2844,189.1,5,9,0
2845,1527.9,9,21,1
2846,188.30000000000004,5,17,0
2847,258.5,6,15,0
2848,428.4,8,16,1
2849,258.5,6,15,0
2850,189.10000000000002,5,9,0
2851,1527.3000000000002,9,27,1
2852,1528.5000000000002,9,15,1
2853,258.7,6,13,0
2854,338.79999999999995,7,12,0
2855,79.1,3,9,0
2856,428.1,8,19,1
2857,128.9,4,11,0
2858,338.5,7,15,0
2859,1527.9,9,21,1
2860,428.5,8,15,1
2861,188.50000000000006,5,15,0
2862,258.7,6,13,0
2863,428.19999999999993,8,18,1
2864,1528.3000000000002,9,17,1
2865,258.5,6,15,0
2866,428.0999999999999,8,19,1
2867,188.50000000000003,5,15,0
2868,428.0,8,20,1
2869,338.29999999999995,7,17,0
2870,1528.5000000000002,9,15,1
2871,129.2,4,8,0
2872,428.29999999999995,8,17,1
2873,338.9,7,11,0
2874,338.5999999999999,7,14,0
2875,1528.5000000000002,9,15,1
2876,338.5,7,15,0
2877,1528.3000000000002,9,17,1
2878,189.20000000000002,5,8,0
2879,1527.7000000000003,9,23,1
2880,129.3,4,7,0
2881,189.0,5,10,0
2882,427.69999999999993,8,23,1
2883,428.29999999999995,8,17,1
2884,1528.1000000000001,9,19,1
2885,428.5,8,15,1
2886,1527.7000000000003,9,23,1
2887,428.1,8,19,1
2888,1528.1000000000001,9,19,1
2889,258.79999999999995,6,12,0
2890,428.9,8,11,1
2891,338.69999999999993,7,13,0
2892,1528.3000000000002,9,17,1
2893,188.30000000000007,5,17,0
2894,338.4,7,16,0
2895,129.3,4,7,0
2896,428.29999999999995,8,17,1
2897,428.0999999999999,8,19,1
2898,428.4999999999999,8,15,1
2899,428.5,8,15,1
2900,428.69999999999993,8,13,1
2901,129.3,4,7,0
2902,428.0999999999999,8,19,1
2903,188.50000000000003,5,15,0
2904,1528.5,9,15,1
2905,338.69999999999993,7,13,0
2906,1528.7000000000003,9,13,1
2907,428.29999999999995,8,17,1
2908,428.4999999999999,8,15,1
2909,258.5,6,15,0
2910,129.5,4,5,0
2911,188.50000000000003,5,15,0
2912,428.29999999999995,8,17,1
2913,1527.9,9,21,1
2914,258.3,6,17,0
2915,1528.1000000000001,9,19,1
2916,129.00000000000003,4,10,0
2917,428.1,8,19,1
2918,428.69999999999993,8,13,1
2919,338.29999999999995,7,17,0
2920,428.5,8,15,1
2921,428.4999999999999,8,15,1
2922,338.1,7,19,0
2923,428.4,8,16,1
2924,338.5,7,15,0
2925,1528.1000000000001,9,19,1
2926,428.29999999999995,8,17,1
2927,427.69999999999993,8,23,1
2928,188.30000000000004,5,17,0
2929,338.69999999999993,7,13,0
2930,258.7,6,13,0
2931,338.1,7,19,0
2932,1528.5000000000002,9,15,1
2933,428.4999999999999,8,15,1
2934,338.29999999999995,7,17,0
2935,129.5,4,5,0
2936,188.30000000000007,5,17,0
2937,258.9,6,11,0
2938,129.3,4,7,0
2939,258.9,6,11,0
2940,189.00000000000003,5,10,0
2941,258.5,6,15,0
2942,128.9,4,11,0
2943,428.5999999999999,8,14,1
2944,428.29999999999995,8,17,1
2945,258.4,6,16,0
2946,1528.1000000000001,9,19,1
2947,1527.5000000000002,9,25,1
2948,188.9,5,11,0
2949,1528.5000000000002,9,15,1
2950,427.9,8,21,1
2951,189.10000000000002,5,9,0
2952,1528.3000000000002,9,17,1
2953,338.0,7,20,0
2954,1528.5,9,15,1
2955,1528.3000000000002,9,17,1
2956,1528.1000000000001,9,19,1
2957,427.9,8,21,1
2958,428.5,8,15,1
2959,428.29999999999995,8,17,1
2960,427.70000000000005,8,23,1
2961,258.29999999999995,6,17,0
2962,428.5,8,15,1
2963,188.90000000000003,5,11,0
2964,189.10000000000002,5,9,0
2965,258.7,6,13,0
2966,427.89999999999975,8,21,1
2967,258.5,6,15,0
2968,428.1,8,19,1
2969,428.5,8,15,1
2970,258.5,6,15,0
2971,428.20000000000005,8,18,1
2972,258.29999999999995,6,17,0
2973,1527.9,9,21,1
2974,1527.9,9,21,1
2975,258.49999999999994,6,15,0
2976,428.0999999999999,8,19,1
2977,427.9,8,21,1
2978,188.50000000000006,5,15,0
2979,189.00000000000003,5,10,0
2980,258.9,6,11,0
2981,428.29999999999995,8,17,1
2982,427.69999999999993,8,23,1
2983,258.3,6,17,0
2984,338.69999999999993,7,13,0
2985,258.9,6,11,0
2986,1528.5,9,15,1
2987,428.0999999999999,8,19,1
2988,428.9,8,11,1
2989,338.5,7,15,0
2990,428.29999999999984,8,17,1
2991,1527.5,9,25,1
2992,338.69999999999993,7,13,0
2993,1527.7000000000003,9,23,1
2994,428.29999999999995,8,17,1
2995,428.29999999999995,8,17,1
2996,427.9,8,21,1
2997,1527.3000000000002,9,27,1
2998,258.29999999999995,6,17,0
2999,428.19999999999993,8,18,1
