episode,reward,steps,score,win,epsilon
8289,1176.0,40.0,14.0,False,0.0
8290,886.6,34.0,12.0,False,0.0
8291,527.2,28.0,9.0,False,0.0
8292,635.8,42.0,10.0,False,0.0
8293,256.9,31.0,6.0,False,0.0
8294,337.5,25.0,7.0,False,0.0
8295,886.0,40.0,12.0,False,0.0
8296,129.0,10.0,4.0,False,0.0
8297,886.8,32.0,12.0,False,0.0
8298,337.4,26.0,7.0,False,0.0
8299,9.5,5.0,1.0,False,0.0
8300,756.0,40.0,11.0,False,0.0
8301,526.9,31.0,9.0,False,0.0
8302,636.4,36.0,10.0,False,0.0
8303,527.1,29.0,9.0,False,0.0
8304,337.3,27.0,7.0,False,0.0
8305,1026.0,40.0,13.0,False,0.0
8306,256.7,33.0,6.0,False,0.0
8307,39.1,9.0,2.0,False,0.0
8308,128.1,19.0,4.0,False,0.0
8309,258.9,11.0,6.0,False,0.0
8310,527.8,22.0,9.0,False,0.0
8311,338.3,17.0,7.0,False,0.0
8312,635.7,43.0,10.0,False,0.0
8313,1176.9,31.0,14.0,False,0.0
8314,1025.5,45.0,13.0,False,0.0
8315,258.2,18.0,6.0,False,0.0
8316,128.5,15.0,4.0,False,0.0
8317,1025.8,42.0,13.0,False,0.0
8318,756.5,35.0,11.0,False,0.0
8319,257.7,23.0,6.0,False,0.0
8320,129.0,10.0,4.0,False,0.0
8321,38.9,11.0,2.0,False,0.0
8322,1026.2,38.0,13.0,False,0.0
8323,258.3,17.0,6.0,False,0.0
8324,2506.0,40.0,16.0,True,0.0
8325,886.7,33.0,12.0,False,0.0
8326,756.4,36.0,11.0,False,0.0
8327,39.3,7.0,2.0,False,0.0
8328,426.6,34.0,8.0,False,0.0
8329,1025.9,41.0,13.0,False,0.0
8330,527.7,23.0,9.0,False,0.0
8331,636.5,35.0,10.0,False,0.0
8332,258.2,18.0,6.0,False,0.0
8333,755.8,42.0,11.0,False,0.0
8334,885.2,48.0,12.0,False,0.0
8335,258.3,17.0,6.0,False,0.0
8336,129.2,8.0,4.0,False,0.0
8337,527.5,25.0,9.0,False,0.0
8338,885.7,43.0,12.0,False,0.0
8339,337.7,23.0,7.0,False,0.0
8340,756.3,37.0,11.0,False,0.0
8341,886.9,31.0,12.0,False,0.0
8342,2505.6,44.0,16.0,True,0.0
8343,1176.0,40.0,14.0,False,0.0
8344,1175.5,45.0,14.0,False,0.0
8345,636.6,34.0,10.0,False,0.0
8346,336.8,32.0,7.0,False,0.0
8347,2504.5,55.0,16.0,True,0.0
8348,1175.6,44.0,14.0,False,0.0
8349,636.8,32.0,10.0,False,0.0
8350,1175.6,44.0,14.0,False,0.0
8351,9.5,5.0,1.0,False,0.0
8352,78.5,15.0,3.0,False,0.0
8353,258.1,19.0,6.0,False,0.0
8354,127.3,27.0,4.0,False,0.0
8355,337.8,22.0,7.0,False,0.0
8356,258.8,12.0,6.0,False,0.0
8357,427.7,23.0,8.0,False,0.0
8358,336.4,36.0,7.0,False,0.0
8359,886.0,40.0,12.0,False,0.0
8360,426.4,36.0,8.0,False,0.0
8361,755.3,47.0,11.0,False,0.0
8362,635.0,50.0,10.0,False,0.0
8363,9.5,5.0,1.0,False,0.0
8364,39.0,10.0,2.0,False,0.0
8365,637.3,27.0,10.0,False,0.0
8366,188.7,13.0,5.0,False,0.0
8367,636.2,38.0,10.0,False,0.0
8368,887.1,29.0,12.0,False,0.0
8369,637.0,30.0,10.0,False,0.0
8370,337.3,27.0,7.0,False,0.0
8371,526.9,31.0,9.0,False,0.0
8372,636.7,33.0,10.0,False,0.0
8373,526.3,37.0,9.0,False,0.0
8374,635.6,44.0,10.0,False,0.0
8375,338.3,17.0,7.0,False,0.0
8376,526.5,35.0,9.0,False,0.0
8377,426.9,31.0,8.0,False,0.0
8378,885.6,44.0,12.0,False,0.0
8379,1176.6,34.0,14.0,False,0.0
8380,636.3,37.0,10.0,False,0.0
8381,2506.3,37.0,16.0,True,0.0
8382,637.8,22.0,10.0,False,0.0
8383,1175.5,45.0,14.0,False,0.0
8384,756.6,34.0,11.0,False,0.0
8385,637.0,30.0,10.0,False,0.0
8386,886.5,35.0,12.0,False,0.0
8387,188.5,15.0,5.0,False,0.0
8388,527.1,29.0,9.0,False,0.0
8389,337.5,25.0,7.0,False,0.0
8390,337.7,23.0,7.0,False,0.0
8391,188.2,18.0,5.0,False,0.0
8392,636.2,38.0,10.0,False,0.0
8393,526.6,34.0,9.0,False,0.0
8394,636.2,38.0,10.0,False,0.0
8395,1175.6,44.0,14.0,False,0.0
8396,637.5,25.0,10.0,False,0.0
8397,527.3,27.0,9.0,False,0.0
8398,128.9,11.0,4.0,False,0.0
8399,756.1,39.0,11.0,False,0.0
8400,39.3,7.0,2.0,False,0.0
8401,426.7,33.0,8.0,False,0.0
8402,188.0,20.0,5.0,False,0.0
8403,756.9,31.0,11.0,False,0.0
8404,885.8,42.0,12.0,False,0.0
8405,1025.0,50.0,13.0,False,0.0
8406,257.7,23.0,6.0,False,0.0
8407,527.0,30.0,9.0,False,0.0
8408,38.9,11.0,2.0,False,0.0
8409,427.0,30.0,8.0,False,0.0
8410,885.3,47.0,12.0,False,0.0
8411,188.1,19.0,5.0,False,0.0
8412,425.1,49.0,8.0,False,0.0
8413,1175.3,47.0,14.0,False,0.0
8414,1026.3,37.0,13.0,False,0.0
8415,757.7,23.0,11.0,False,0.0
8416,526.6,34.0,9.0,False,0.0
8417,337.7,23.0,7.0,False,0.0
8418,756.7,33.0,11.0,False,0.0
8419,427.5,25.0,8.0,False,0.0
8420,756.0,40.0,11.0,False,0.0
8421,427.5,25.0,8.0,False,0.0
8422,884.4,56.0,12.0,False,0.0
8423,1025.3,47.0,13.0,False,0.0
8424,757.2,28.0,11.0,False,0.0
8425,886.4,36.0,12.0,False,0.0
8426,337.5,25.0,7.0,False,0.0
8427,256.5,35.0,6.0,False,0.0
8428,1026.1,39.0,13.0,False,0.0
8429,757.7,23.0,11.0,False,0.0
8430,337.9,21.0,7.0,False,0.0
8431,1026.2,38.0,13.0,False,0.0
8432,188.6,14.0,5.0,False,0.0
8433,427.1,29.0,8.0,False,0.0
8434,756.9,31.0,11.0,False,0.0
8435,635.0,50.0,10.0,False,0.0
8436,128.0,20.0,4.0,False,0.0
8437,527.2,28.0,9.0,False,0.0
8438,755.5,45.0,11.0,False,0.0
8439,425.8,42.0,8.0,False,0.0
8440,1024.5,55.0,13.0,False,0.0
8441,755.9,41.0,11.0,False,0.0
8442,527.3,27.0,9.0,False,0.0
8443,756.2,38.0,11.0,False,0.0
8444,427.0,30.0,8.0,False,0.0
8445,527.5,25.0,9.0,False,0.0
8446,427.5,25.0,8.0,False,0.0
8447,886.5,35.0,12.0,False,0.0
8448,525.6,44.0,9.0,False,0.0
8449,258.4,16.0,6.0,False,0.0
8450,636.7,33.0,10.0,False,0.0
8451,886.1,39.0,12.0,False,0.0
8452,188.9,11.0,5.0,False,0.0
8453,755.4,46.0,11.0,False,0.0
8454,526.9,31.0,9.0,False,0.0
8455,527.9,21.0,9.0,False,0.0
8456,756.9,31.0,11.0,False,0.0
8457,1025.3,47.0,13.0,False,0.0
8458,756.5,35.0,11.0,False,0.0
8459,635.5,45.0,10.0,False,0.0
8460,427.6,24.0,8.0,False,0.0
8461,526.6,34.0,9.0,False,0.0
8462,128.9,11.0,4.0,False,0.0
8463,189.2,8.0,5.0,False,0.0
8464,189.0,10.0,5.0,False,0.0
8465,637.3,27.0,10.0,False,0.0
8466,526.7,33.0,9.0,False,0.0
8467,9.5,5.0,1.0,False,0.0
8468,188.2,18.0,5.0,False,0.0
8469,637.7,23.0,10.0,False,0.0
8470,526.1,39.0,9.0,False,0.0
8471,188.8,12.0,5.0,False,0.0
8472,258.2,18.0,6.0,False,0.0
8473,337.4,26.0,7.0,False,0.0
8474,1176.6,34.0,14.0,False,0.0
8475,188.8,12.0,5.0,False,0.0
8476,1336.7,33.0,15.0,True,0.0
8477,1175.4,46.0,14.0,False,0.0
8478,527.3,27.0,9.0,False,0.0
8479,258.4,16.0,6.0,False,0.0
8480,427.1,29.0,8.0,False,0.0
8481,755.4,46.0,11.0,False,0.0
8482,885.7,43.0,12.0,False,0.0
8483,257.9,21.0,6.0,False,0.0
8484,527.4,26.0,9.0,False,0.0
8485,757.1,29.0,11.0,False,0.0
8486,527.2,28.0,9.0,False,0.0
8487,188.4,16.0,5.0,False,0.0
8488,637.3,27.0,10.0,False,0.0
8489,636.5,35.0,10.0,False,0.0
8490,886.9,31.0,12.0,False,0.0
8491,337.7,23.0,7.0,False,0.0
8492,885.8,42.0,12.0,False,0.0
8493,79.1,9.0,3.0,False,0.0
8494,887.4,26.0,12.0,False,0.0
8495,337.4,26.0,7.0,False,0.0
8496,187.5,25.0,5.0,False,0.0
8497,636.6,34.0,10.0,False,0.0
8498,78.3,17.0,3.0,False,0.0
8499,756.1,39.0,11.0,False,0.0
8500,886.8,32.0,12.0,False,0.0
8501,525.9,41.0,9.0,False,0.0
8502,337.2,28.0,7.0,False,0.0
8503,427.1,29.0,8.0,False,0.0
8504,885.7,43.0,12.0,False,0.0
8505,1025.5,45.0,13.0,False,0.0
8506,756.2,38.0,11.0,False,0.0
8507,129.0,10.0,4.0,False,0.0
8508,527.7,23.0,9.0,False,0.0
8509,338.3,17.0,7.0,False,0.0
8510,39.1,9.0,2.0,False,0.0
8511,39.5,5.0,2.0,False,0.0
8512,637.4,26.0,10.0,False,0.0
8513,1175.1,49.0,14.0,False,0.0
8514,635.5,45.0,10.0,False,0.0
8515,338.3,17.0,7.0,False,0.0
8516,885.6,44.0,12.0,False,0.0
8517,257.7,23.0,6.0,False,0.0
8518,128.2,18.0,4.0,False,0.0
8519,128.7,13.0,4.0,False,0.0
8520,635.9,41.0,10.0,False,0.0
8521,636.2,38.0,10.0,False,0.0
8522,527.1,29.0,9.0,False,0.0
8523,756.8,32.0,11.0,False,0.0
8524,526.5,35.0,9.0,False,0.0
8525,188.1,19.0,5.0,False,0.0
8526,39.5,5.0,2.0,False,0.0
8527,887.0,30.0,12.0,False,0.0
8528,1025.5,45.0,13.0,False,0.0
8529,128.8,12.0,4.0,False,0.0
8530,188.3,17.0,5.0,False,0.0
8531,635.2,48.0,10.0,False,0.0
8532,636.1,39.0,10.0,False,0.0
8533,1024.8,52.0,13.0,False,0.0
8534,337.2,28.0,7.0,False,0.0
8535,426.9,31.0,8.0,False,0.0
8536,258.2,18.0,6.0,False,0.0
8537,38.5,15.0,2.0,False,0.0
8538,2504.1,59.0,16.0,True,0.0
8539,78.5,15.0,3.0,False,0.0
8540,1175.5,45.0,14.0,False,0.0
8541,426.9,31.0,8.0,False,0.0
8542,2504.7,53.0,16.0,True,0.0
8543,128.1,19.0,4.0,False,0.0
8544,39.3,7.0,2.0,False,0.0
8545,338.3,17.0,7.0,False,0.0
8546,886.4,36.0,12.0,False,0.0
8547,257.7,23.0,6.0,False,0.0
8548,527.5,25.0,9.0,False,0.0
8549,756.1,39.0,11.0,False,0.0
8550,757.4,26.0,11.0,False,0.0
8551,756.7,33.0,11.0,False,0.0
8552,257.5,25.0,6.0,False,0.0
8553,527.2,28.0,9.0,False,0.0
8554,885.9,41.0,12.0,False,0.0
8555,886.7,33.0,12.0,False,0.0
8556,78.7,13.0,3.0,False,0.0
8557,337.2,28.0,7.0,False,0.0
8558,38.3,17.0,2.0,False,0.0
8559,426.6,34.0,8.0,False,0.0
8560,257.6,24.0,6.0,False,0.0
8561,188.0,20.0,5.0,False,0.0
8562,636.5,35.0,10.0,False,0.0
8563,1027.2,28.0,13.0,False,0.0
8564,1025.0,50.0,13.0,False,0.0
8565,636.9,31.0,10.0,False,0.0
8566,129.3,7.0,4.0,False,0.0
8567,257.3,27.0,6.0,False,0.0
8568,636.3,37.0,10.0,False,0.0
8569,886.0,40.0,12.0,False,0.0
8570,1175.4,46.0,14.0,False,0.0
8571,637.1,29.0,10.0,False,0.0
8572,755.1,49.0,11.0,False,0.0
8573,886.7,33.0,12.0,False,0.0
8574,756.0,40.0,11.0,False,0.0
8575,337.3,27.0,7.0,False,0.0
8576,1174.8,52.0,14.0,False,0.0
8577,337.7,23.0,7.0,False,0.0
8578,527.8,22.0,9.0,False,0.0
8579,128.2,18.0,4.0,False,0.0
8580,188.3,17.0,5.0,False,0.0
8581,1024.9,51.0,13.0,False,0.0
8582,1176.6,34.0,14.0,False,0.0
8583,1025.7,43.0,13.0,False,0.0
8584,1175.6,44.0,14.0,False,0.0
8585,636.3,37.0,10.0,False,0.0
8586,755.3,47.0,11.0,False,0.0
8587,525.7,43.0,9.0,False,0.0
8588,127.3,27.0,4.0,False,0.0
8589,2504.6,54.0,16.0,True,0.0
8590,636.8,32.0,10.0,False,0.0
8591,257.5,25.0,6.0,False,0.0
8592,756.1,39.0,11.0,False,0.0
8593,257.8,22.0,6.0,False,0.0
8594,427.1,29.0,8.0,False,0.0
8595,755.6,44.0,11.0,False,0.0
8596,187.9,21.0,5.0,False,0.0
8597,1175.9,41.0,14.0,False,0.0
8598,637.3,27.0,10.0,False,0.0
8599,887.1,29.0,12.0,False,0.0
8600,756.9,31.0,11.0,False,0.0
8601,257.4,26.0,6.0,False,0.0
8602,337.7,23.0,7.0,False,0.0
8603,128.8,12.0,4.0,False,0.0
8604,527.5,25.0,9.0,False,0.0
8605,427.6,24.0,8.0,False,0.0
8606,636.1,39.0,10.0,False,0.0
8607,885.0,50.0,12.0,False,0.0
8608,9.5,5.0,1.0,False,0.0
8609,427.8,22.0,8.0,False,0.0
8610,527.1,29.0,9.0,False,0.0
8611,427.2,28.0,8.0,False,0.0
8612,885.3,47.0,12.0,False,0.0
8613,258.1,19.0,6.0,False,0.0
8614,636.0,40.0,10.0,False,0.0
8615,258.2,18.0,6.0,False,0.0
8616,757.0,30.0,11.0,False,0.0
8617,39.1,9.0,2.0,False,0.0
8618,1026.0,40.0,13.0,False,0.0
8619,427.3,27.0,8.0,False,0.0
8620,39.6,4.0,2.0,False,0.0
8621,39.3,7.0,2.0,False,0.0
8622,257.1,29.0,6.0,False,0.0
8623,257.9,21.0,6.0,False,0.0
8624,38.7,13.0,2.0,False,0.0
8625,338.2,18.0,7.0,False,0.0
8626,637.6,24.0,10.0,False,0.0
8627,885.7,43.0,12.0,False,0.0
8628,39.5,5.0,2.0,False,0.0
8629,885.7,43.0,12.0,False,0.0
8630,756.1,39.0,11.0,False,0.0
8631,257.6,24.0,6.0,False,0.0
8632,426.9,31.0,8.0,False,0.0
8633,756.3,37.0,11.0,False,0.0
8634,756.6,34.0,11.0,False,0.0
8635,257.7,23.0,6.0,False,0.0
8636,427.1,29.0,8.0,False,0.0
8637,526.7,33.0,9.0,False,0.0
8638,427.3,27.0,8.0,False,0.0
8639,258.2,18.0,6.0,False,0.0
8640,427.5,25.0,8.0,False,0.0
8641,78.7,13.0,3.0,False,0.0
8642,187.9,21.0,5.0,False,0.0
8643,426.5,35.0,8.0,False,0.0
8644,1026.6,34.0,13.0,False,0.0
8645,426.7,33.0,8.0,False,0.0
8646,526.3,37.0,9.0,False,0.0
8647,426.9,31.0,8.0,False,0.0
8648,636.7,33.0,10.0,False,0.0
8649,257.3,27.0,6.0,False,0.0
8650,258.2,18.0,6.0,False,0.0
8651,257.8,22.0,6.0,False,0.0
8652,526.7,33.0,9.0,False,0.0
8653,425.6,44.0,8.0,False,0.0
8654,637.1,29.0,10.0,False,0.0
8655,635.6,44.0,10.0,False,0.0
8656,1025.6,44.0,13.0,False,0.0
8657,2504.1,59.0,16.0,True,0.0
8658,337.1,29.0,7.0,False,0.0
8659,1175.5,45.0,14.0,False,0.0
8660,127.3,27.0,4.0,False,0.0
8661,755.1,49.0,11.0,False,0.0
8662,39.1,9.0,2.0,False,0.0
8663,337.8,22.0,7.0,False,0.0
8664,526.5,35.0,9.0,False,0.0
8665,128.6,14.0,4.0,False,0.0
8666,427.7,23.0,8.0,False,0.0
8667,635.6,44.0,10.0,False,0.0
8668,337.6,24.0,7.0,False,0.0
8669,128.6,14.0,4.0,False,0.0
8670,427.7,23.0,8.0,False,0.0
8671,886.7,33.0,12.0,False,0.0
8672,257.6,24.0,6.0,False,0.0
8673,338.4,16.0,7.0,False,0.0
8674,426.9,31.0,8.0,False,0.0
8675,885.4,46.0,12.0,False,0.0
8676,1175.6,44.0,14.0,False,0.0
8677,426.1,39.0,8.0,False,0.0
8678,2505.7,43.0,16.0,True,0.0
8679,527.2,28.0,9.0,False,0.0
8680,756.2,38.0,11.0,False,0.0
8681,1025.6,44.0,13.0,False,0.0
8682,427.4,26.0,8.0,False,0.0
8683,426.2,38.0,8.0,False,0.0
8684,258.2,18.0,6.0,False,0.0
8685,637.1,29.0,10.0,False,0.0
8686,427.0,30.0,8.0,False,0.0
8687,886.3,37.0,12.0,False,0.0
8688,637.3,27.0,10.0,False,0.0
8689,336.9,31.0,7.0,False,0.0
8690,756.4,36.0,11.0,False,0.0
8691,526.1,39.0,9.0,False,0.0
8692,756.1,39.0,11.0,False,0.0
8693,887.1,29.0,12.0,False,0.0
8694,427.0,30.0,8.0,False,0.0
8695,755.6,44.0,11.0,False,0.0
8696,756.2,38.0,11.0,False,0.0
8697,756.3,37.0,11.0,False,0.0
8698,885.8,42.0,12.0,False,0.0
8699,1024.6,54.0,13.0,False,0.0
8700,427.7,23.0,8.0,False,0.0
8701,426.9,31.0,8.0,False,0.0
8702,9.6,4.0,1.0,False,0.0
8703,636.8,32.0,10.0,False,0.0
8704,1335.0,50.0,15.0,True,0.0
8705,128.0,20.0,4.0,False,0.0
8706,637.1,29.0,10.0,False,0.0
8707,79.3,7.0,3.0,False,0.0
8708,637.5,25.0,10.0,False,0.0
8709,188.7,13.0,5.0,False,0.0
8710,527.9,21.0,9.0,False,0.0
8711,526.8,32.0,9.0,False,0.0
8712,257.2,28.0,6.0,False,0.0
8713,127.9,21.0,4.0,False,0.0
8714,526.3,37.0,9.0,False,0.0
8715,1025.5,45.0,13.0,False,0.0
8716,426.8,32.0,8.0,False,0.0
8717,885.3,47.0,12.0,False,0.0
8718,756.7,33.0,11.0,False,0.0
8719,885.5,45.0,12.0,False,0.0
8720,188.3,17.0,5.0,False,0.0
8721,635.9,41.0,10.0,False,0.0
8722,1336.7,33.0,15.0,True,0.0
8723,636.6,34.0,10.0,False,0.0
8724,885.6,44.0,12.0,False,0.0
8725,757.2,28.0,11.0,False,0.0
8726,636.9,31.0,10.0,False,0.0
8727,426.9,31.0,8.0,False,0.0
8728,637.8,22.0,10.0,False,0.0
8729,128.6,14.0,4.0,False,0.0
8730,636.6,34.0,10.0,False,0.0
8731,886.1,39.0,12.0,False,0.0
8732,427.3,27.0,8.0,False,0.0
8733,39.1,9.0,2.0,False,0.0
8734,39.6,4.0,2.0,False,0.0
8735,427.5,25.0,8.0,False,0.0
8736,337.0,30.0,7.0,False,0.0
8737,79.5,5.0,3.0,False,0.0
8738,187.3,27.0,5.0,False,0.0
8739,635.1,49.0,10.0,False,0.0
8740,886.0,40.0,12.0,False,0.0
8741,427.9,21.0,8.0,False,0.0
8742,527.9,21.0,9.0,False,0.0
8743,885.4,46.0,12.0,False,0.0
8744,637.0,30.0,10.0,False,0.0
8745,886.4,36.0,12.0,False,0.0
8746,426.8,32.0,8.0,False,0.0
8747,128.9,11.0,4.0,False,0.0
8748,526.0,40.0,9.0,False,0.0
8749,427.0,30.0,8.0,False,0.0
8750,338.0,20.0,7.0,False,0.0
8751,426.8,32.0,8.0,False,0.0
8752,886.2,38.0,12.0,False,0.0
8753,258.2,18.0,6.0,False,0.0
8754,39.3,7.0,2.0,False,0.0
8755,425.8,42.0,8.0,False,0.0
8756,756.4,36.0,11.0,False,0.0
8757,636.4,36.0,10.0,False,0.0
8758,427.1,29.0,8.0,False,0.0
8759,885.6,44.0,12.0,False,0.0
8760,39.3,7.0,2.0,False,0.0
8761,188.2,18.0,5.0,False,0.0
8762,188.7,13.0,5.0,False,0.0
8763,756.7,33.0,11.0,False,0.0
8764,425.7,43.0,8.0,False,0.0
8765,78.9,11.0,3.0,False,0.0
8766,258.5,15.0,6.0,False,0.0
8767,885.7,43.0,12.0,False,0.0
8768,337.9,21.0,7.0,False,0.0
8769,128.6,14.0,4.0,False,0.0
8770,527.4,26.0,9.0,False,0.0
8771,128.7,13.0,4.0,False,0.0
8772,2504.8,52.0,16.0,True,0.0
8773,636.5,35.0,10.0,False,0.0
8774,128.3,17.0,4.0,False,0.0
8775,637.0,30.0,10.0,False,0.0
8776,527.3,27.0,9.0,False,0.0
8777,525.6,44.0,9.0,False,0.0
8778,886.2,38.0,12.0,False,0.0
8779,39.7,3.0,2.0,False,0.0
8780,636.5,35.0,10.0,False,0.0
8781,526.6,34.0,9.0,False,0.0
8782,636.3,37.0,10.0,False,0.0
8783,755.1,49.0,11.0,False,0.0
8784,527.4,26.0,9.0,False,0.0
8785,636.3,37.0,10.0,False,0.0
8786,755.4,46.0,11.0,False,0.0
8787,636.0,40.0,10.0,False,0.0
8788,756.3,37.0,11.0,False,0.0
8789,635.5,45.0,10.0,False,0.0
8790,886.1,39.0,12.0,False,0.0
8791,337.7,23.0,7.0,False,0.0
8792,636.5,35.0,10.0,False,0.0
8793,886.2,38.0,12.0,False,0.0
8794,336.4,36.0,7.0,False,0.0
8795,338.3,17.0,7.0,False,0.0
8796,636.9,31.0,10.0,False,0.0
8797,78.1,19.0,3.0,False,0.0
8798,427.1,29.0,8.0,False,0.0
8799,886.7,33.0,12.0,False,0.0
8800,636.3,37.0,10.0,False,0.0
8801,337.1,29.0,7.0,False,0.0
8802,756.2,38.0,11.0,False,0.0
8803,188.3,17.0,5.0,False,0.0
8804,427.6,24.0,8.0,False,0.0
8805,38.3,17.0,2.0,False,0.0
8806,338.1,19.0,7.0,False,0.0
8807,757.4,26.0,11.0,False,0.0
8808,1025.9,41.0,13.0,False,0.0
8809,426.5,35.0,8.0,False,0.0
8810,756.0,40.0,11.0,False,0.0
8811,636.8,32.0,10.0,False,0.0
8812,886.8,32.0,12.0,False,0.0
8813,526.9,31.0,9.0,False,0.0
8814,1174.4,56.0,14.0,False,0.0
8815,78.9,11.0,3.0,False,0.0
8816,258.4,16.0,6.0,False,0.0
8817,258.2,18.0,6.0,False,0.0
8818,337.1,29.0,7.0,False,0.0
8819,636.4,36.0,10.0,False,0.0
8820,1026.3,37.0,13.0,False,0.0
8821,258.1,19.0,6.0,False,0.0
8822,526.7,33.0,9.0,False,0.0
8823,428.3,17.0,8.0,False,0.0
8824,127.5,25.0,4.0,False,0.0
8825,39.7,3.0,2.0,False,0.0
8826,427.1,29.0,8.0,False,0.0
8827,635.9,41.0,10.0,False,0.0
8828,526.5,35.0,9.0,False,0.0
8829,756.8,32.0,11.0,False,0.0
8830,755.7,43.0,11.0,False,0.0
8831,886.1,39.0,12.0,False,0.0
8832,426.6,34.0,8.0,False,0.0
8833,257.9,21.0,6.0,False,0.0
8834,427.0,30.0,8.0,False,0.0
8835,636.7,33.0,10.0,False,0.0
8836,188.3,17.0,5.0,False,0.0
8837,257.5,25.0,6.0,False,0.0
8838,885.4,46.0,12.0,False,0.0
8839,755.8,42.0,11.0,False,0.0
8840,127.9,21.0,4.0,False,0.0
8841,886.9,31.0,12.0,False,0.0
8842,38.8,12.0,2.0,False,0.0
8843,39.1,9.0,2.0,False,0.0
8844,2506.1,39.0,16.0,True,0.0
8845,128.8,12.0,4.0,False,0.0
8846,427.6,24.0,8.0,False,0.0
8847,886.8,32.0,12.0,False,0.0
8848,526.3,37.0,9.0,False,0.0
8849,257.8,22.0,6.0,False,0.0
8850,636.7,33.0,10.0,False,0.0
8851,128.5,15.0,4.0,False,0.0
8852,128.8,12.0,4.0,False,0.0
8853,427.4,26.0,8.0,False,0.0
8854,2503.8,62.0,16.0,True,0.0
8855,129.1,9.0,4.0,False,0.0
8856,525.8,42.0,9.0,False,0.0
8857,1026.4,36.0,13.0,False,0.0
8858,526.8,32.0,9.0,False,0.0
8859,886.1,39.0,12.0,False,0.0
8860,79.4,6.0,3.0,False,0.0
8861,527.1,29.0,9.0,False,0.0
8862,338.6,14.0,7.0,False,0.0
8863,526.9,31.0,9.0,False,0.0
8864,1175.7,43.0,14.0,False,0.0
8865,756.8,32.0,11.0,False,0.0
8866,885.2,48.0,12.0,False,0.0
8867,756.8,32.0,11.0,False,0.0
8868,257.9,21.0,6.0,False,0.0
8869,636.7,33.0,10.0,False,0.0
8870,635.2,48.0,10.0,False,0.0
8871,338.2,18.0,7.0,False,0.0
8872,885.1,49.0,12.0,False,0.0
8873,885.9,41.0,12.0,False,0.0
8874,527.2,28.0,9.0,False,0.0
8875,886.1,39.0,12.0,False,0.0
8876,2504.2,58.0,16.0,True,0.0
8877,636.2,38.0,10.0,False,0.0
8878,635.4,46.0,10.0,False,0.0
8879,427.7,23.0,8.0,False,0.0
8880,39.1,9.0,2.0,False,0.0
8881,426.4,36.0,8.0,False,0.0
8882,756.6,34.0,11.0,False,0.0
8883,427.6,24.0,8.0,False,0.0
8884,526.9,31.0,9.0,False,0.0
8885,425.3,47.0,8.0,False,0.0
8886,426.6,34.0,8.0,False,0.0
8887,1174.5,55.0,14.0,False,0.0
8888,128.5,15.0,4.0,False,0.0
8889,886.1,39.0,12.0,False,0.0
8890,636.8,32.0,10.0,False,0.0
8891,885.9,41.0,12.0,False,0.0
8892,756.4,36.0,11.0,False,0.0
8893,525.6,44.0,9.0,False,0.0
8894,337.4,26.0,7.0,False,0.0
8895,887.1,29.0,12.0,False,0.0
8896,258.2,18.0,6.0,False,0.0
8897,426.8,32.0,8.0,False,0.0
8898,756.8,32.0,11.0,False,0.0
8899,258.0,20.0,6.0,False,0.0
8900,256.5,35.0,6.0,False,0.0
8901,187.8,22.0,5.0,False,0.0
8902,188.0,20.0,5.0,False,0.0
8903,39.5,5.0,2.0,False,0.0
8904,1023.4,66.0,13.0,False,0.0
8905,885.5,45.0,12.0,False,0.0
8906,883.7,63.0,12.0,False,0.0
8907,79.1,9.0,3.0,False,0.0
8908,128.8,12.0,4.0,False,0.0
8909,336.9,31.0,7.0,False,0.0
8910,258.1,19.0,6.0,False,0.0
8911,426.1,39.0,8.0,False,0.0
8912,636.2,38.0,10.0,False,0.0
8913,1024.3,57.0,13.0,False,0.0
8914,427.7,23.0,8.0,False,0.0
8915,756.3,37.0,11.0,False,0.0
8916,887.1,29.0,12.0,False,0.0
8917,635.9,41.0,10.0,False,0.0
8918,754.5,55.0,11.0,False,0.0
8919,257.5,25.0,6.0,False,0.0
8920,637.0,30.0,10.0,False,0.0
8921,886.2,38.0,12.0,False,0.0
8922,636.5,35.0,10.0,False,0.0
8923,258.4,16.0,6.0,False,0.0
8924,1175.0,50.0,14.0,False,0.0
8925,885.9,41.0,12.0,False,0.0
8926,427.1,29.0,8.0,False,0.0
8927,635.1,49.0,10.0,False,0.0
8928,885.2,48.0,12.0,False,0.0
8929,128.1,19.0,4.0,False,0.0
8930,884.2,58.0,12.0,False,0.0
8931,637.2,28.0,10.0,False,0.0
8932,1335.9,41.0,15.0,True,0.0
8933,886.2,38.0,12.0,False,0.0
8934,636.6,34.0,10.0,False,0.0
8935,337.2,28.0,7.0,False,0.0
8936,337.6,24.0,7.0,False,0.0
8937,525.9,41.0,9.0,False,0.0
8938,526.7,33.0,9.0,False,0.0
8939,256.9,31.0,6.0,False,0.0
8940,754.9,51.0,11.0,False,0.0
8941,1026.0,40.0,13.0,False,0.0
8942,257.5,25.0,6.0,False,0.0
8943,757.4,26.0,11.0,False,0.0
8944,258.3,17.0,6.0,False,0.0
8945,755.8,42.0,11.0,False,0.0
8946,187.3,27.0,5.0,False,0.0
8947,187.7,23.0,5.0,False,0.0
8948,527.1,29.0,9.0,False,0.0
8949,636.9,31.0,10.0,False,0.0
8950,885.7,43.0,12.0,False,0.0
